song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
To Sir With Love,Lulu,0.145789,0.478775,162.85288,0.471991,4,0.070814,-7.666,1,0.025277,98.782,4,0.439812,0.12755029500803264,0.00669686839460187,0.008456393750992405,0.002868286830166643,0.0024616836573336702,0.01471787194582062
The Letter,Box Tops,0.876301,0.582569,114.10286,0.296526,10,0.122852,-15.545,1,0.097182,139.372,4,0.812675,0.08387155963146146,0.006278556321536754,0.021109704982141222,0.009927689001180432,0.013062255352465815,0.003982198393331751
Ode To Billie Joe,Bobby Gentry,0.05128247656902422,0,0.024154148848158127,0.0009407386282750202,0.0013277897310097343,0.013368520113807833
Windy,Association,0.070665,0.772424,171.14721,0.361264,5,0.09743,-14.946,1,0.070411,132.614,4,0.727087,0.05235999034456245,0.12264326033219453,0.09450663271391148,0.0025293720575465185,0.005367513072869772,0.031834912990746526
I'm A Believer,Monkees,0.595027,0.502534,165.61333,0.772058,0,0.199289,-6.205,1,0.032184,79.462,4,0.926411,0.163092093424406,0.016944782310600096,0.043990302527185804,0,0.05643654596195225,0.09901792025065533
Light My Fire,Doors,0.287288,0.494852,418.91955,0.70446,9,0.223793,-11.696,1,0.05227,128.046,4,0.48136,0.12238899076311306,0.021897309205291187,0.007432017368425293,0,0.032112173215998685,0.026982578674854138
Somethin' Stupid,Nancy Sinatra and Frank Sinatra,0,0,0,0,0,0
Happy Together,Turtles,0.387783,0.613596,175.30621,0.295816,1,0.053806,-12.858,0,0.037881,119.724,4,0.59151,0.0837898352613522,0.17449833457601016,0.030328436792995607,0.0035514076381853673,0.007815746384929935,0.0046848563149842
Groovin',Young Rascals,0.637169,0.560226,145.66621,0.547302,5,0.148662,-5.942,0,0.028116,111.071,4,0.628965,0.05111198933608607,0.021282185924120615,0,0.010191108705730166,0.012365917323783466,0.014433960694027052
Can't Take My Eyes Off You,Frankie Valli,0.492334,0.532134,194.78404,0.403283,4,0.727835,-17.07,1,0.102802,124.58,4,0.795762,0.15740537465417936,0.015157315470277072,0.045262838308278056,0,0,0
Little Bit O' Soul,Music Explosion,0.024344,0.482508,140.46576,0.646149,11,0.227749,-11.447,0,0.054495,130.264,4,0.801268,0.18806427335243184,0.003358012338227631,0.015781557465952233,0.00782656668708953,0,0.031064160643704437
I Think We're Alone Now,Tommy James and The Shondells,0.08663469569572545,0.018152808936822036,0.005174875726413888,0.011264634494310016,0.00509354877857421,0.036681843051409306
