song_rank,love,joy,surprise,anger,sadness,fear
1,0.08097647165932356,0.0062159228454966116,0.05363136570055054,0.00038323819053735135,0.07130739983265132,0.007297892184659756
2,0.03465787003359827,0.009473156143821007,0.012281482751487188,0.0029384631266250925,0,0.02736685022977652
3,0.011649600681186516,0.03195394758521386,0.008124849959335172,0.0148395963200437,0,0.025943979734783316
4,0.06033232712576009,0.027776959305193537,0.02928900834408926,0,0.00017083870402051583,0.06004813616682661
5,0,0,0,0,0,0
6,0.0237325974926734,0,0.04059900680786953,0.01570576408701499,0.005091123827496548,0.0019706624566978278
7,0.0386567736795817,0,0.021809839946584687,0.019956294550078392,0,0.016116093361921113
8,0.01704626893545351,0.02953718175180664,0.009337017240553512,0.020709221266759004,0,0.0747490052861932
9,0,0,0,0,0,0
10,0.0672089780995435,0.00021386813063064801,0.0025057457998063845,0.003089325351791293,0,0.016350662249833794
11,0.0015848557501319572,0.0057480601456866365,0.011088414782840728,0.007190569302444447,0,0
12,0,0,0,0,0,0
13,0.114369849537491,0,0.07805677398411313,0.026888457694453534,0,0.008941654739378642
14,0,0,0,0,0,0
15,0.041320442353681236,0.028568075135377475,0.14334476609062408,0,0,0.006725646495069881
16,0.04102760970868985,0.011729755846922277,0.020490468323553477,0.012809998699197224,0,0.017970111493531598
17,0,0,0,0,0,0
18,0.10166494816247235,0.041116400505698286,0.010873839198809567,0,0.04267661460467068,0.00952385538700148
19,0,0,0,0,0,0
20,0.08905386997819216,0,0.00962846175780245,0,0,0.008856668222838652
21,0.009972107975649154,0,0.005979426278841088,0.00010763237734792492,0.0041527961827675,0.0012642730316488953
22,0.03327923113069058,0.0012695435658448275,0.013934500248196396,0.0024850404540038367,0.00707464384986029,0.010531386920142004
23,0.20083932189071219,0.03225192718803863,0.030043216693984562,0,0.006163156003375535,0.01077147983914538
24,0.1205150948260549,0.014993568071247477,0.014481069552977297,0,0,0.06747650468173948
25,0.15860405174000733,0.008066568400020794,0,0.0025391335462156815,0,0.04536628293395523
26,0.029654000106564726,0.0073169559448101,0.0024893472727958673,0.007477507341479451,0.0062427671618305045,0.053452827943692036
27,0.07362238003339983,0.023910604247342093,0.024813945461486853,0.005716701550720949,0,0.033383398208122556
28,0.07990975142014758,0.010002543632240294,0.04893832888065822,0,0,0.010698392669973647
29,0.025954430943117033,0.13980863254045184,0.015549367140545889,0,0.058392268677312995,0.03301327911451616
30,0.028527055436771108,0.005256900946946242,0.005066351584627148,0.005202698122836229,0.013335422144915189,0.013369770660002816
31,0.02838541376387702,0,0.0008142990544490977,0.03054871517926236,0.03183762828256952,0.005395837969404853
32,0.029566131894594814,0.016187841056680047,0.03151898647637948,0.0021726228536381124,0.002333304265182446,0.0028664422439904514
33,0,0,0,0,0,0
34,0.006578523005931542,0.011686356836407227,0.0022158483130973513,0.006421700124019446,0.005268536246310003,0.005234029018978551
35,0,0,0,0,0,0
36,0.02794956116846616,0.03050134381555655,0.014479131046569551,0.003427398792880797,0.011743801952018266,0.03217734788170845
37,0.03715256336319041,0.005324493408844156,0.0032657707823865742,0.00185662705026611,0.005405124568872985,0.05869516196820432
38,0.053834733538721355,0,0.020463502144767918,0.012683427765233898,0,0.03941373039635572
39,0.056118298851195125,0,0.00866390433098236,0.018507862972425515,0,0.004862996656691633
40,0.14381549809856178,0.0003979316630189835,0.012650352343234661,0.004660030489467468,0,0.021218196305058397
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0.0047474031268983,0,0.028108492906387044,0.006402038445853768,0.01766768039022281,0.025736836629800832
44,0.01995264525198167,0.06329879780887346,0.03400806960408086,0,0,0.03175122971086989
45,0.02010708056317083,0.0038386113486373694,0.003636060292918938,0,0.008301574831760592,0.009323431526135267
46,0.0007799652037629543,0.01601132968150611,0.06674181783791959,0.051208059177086325,0.014379807441827305,0.0352212675886538
47,0,0,0,0,0,0
48,0.06968350411331521,0.013473904078449056,0.006244256819515645,0,0,0.08943260837348663
49,0.020839964131567718,0.006653960312034932,0.027736432784157775,0.002607330291106551,0,0.00947628213515123
50,0.07141357113535267,0.05903969809150215,0.00440905087530064,0,0,0.01724759091567869
51,0.035188689467058824,0.005300466593684164,0.004623635973994615,0.0009564638731023847,0.006247048028831293,0.003482664175659109
52,0,0,0,0,0,0
53,0.09573374783337688,0,0.020722302881792415,0.0221459733503561,0,0.04044904749350993
54,0,0,0,0,0,0
55,0.10809785871901989,0,0.04793118404674273,0.0020928269072898577,0.02624065572672729,0.02832869317946649
56,0.037234974939742725,0.005079709403885496,0.03711222070402574,0,0,0.008048457523200055
57,0.07590130871758306,0,0.08176220047358837,0,0,0.036408506233378345
58,0,0,0,0,0,0
59,0,0,0,0,0,0
60,0.05392799421472466,0.034570404741317576,0.0038680038779772825,0,0.014911843367184088,0.048089841396144806
61,0.04533458996521494,0.01813929983218097,0.004321859575553483,0.019456030717739197,0,0.027886176521274304
62,0.1353768209948075,0,0.020534362980472273,0.004104126086709284,0,0.04340443076657782
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0.01866189158831556,0.025469411623679807,0.031065417878215457,0.01061996858710543,0.024603868657232634,0.04520677175773259
67,0.02969152066327747,0.0071152289706231595,0.002366361478459691,0.007125314483521893,0.01412357033535543,0.0070499885092982564
68,0,0,0,0,0,0
69,0.17279229874954694,0.010661046828307468,0.0836463880716192,0,0.12810345303862772,0.05997154299011068
70,0.16948956812139473,0.008300722852662175,0.028805958310870915,0,0.0028793410477870166,0.01849422937650289
71,0,0,0,0,0,0
