song_rank,love,joy,surprise,anger,sadness,fear
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0.04245861985132304,0.012385358469241624,0.05214067581657374,0.01797061467938362,0.013214883954083045,0.04647658564460008
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0.06181324075083786,0.042619305913349,0.06245524754034589,0,0.09527898304248814,0.11712580348549942
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0.08829400231588379,0.0203922725360568,0.037635574538659844,0.009297272675560199,0.033458130345981774,0.018889695426558828
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0.054373600165048976,0.08836377157884015,0.07327554160492825,0.025855063681359865,0,0.06659156460434212
18,0,0,0,0,0,0
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0.1297641487611793,0.0031166664477304223,0.035433516981215954,0.004443598127341147,0,0.012922740087515705
22,0.33806506002615866,0.030337027102560216,0.010637273968852574,0.006334550871911742,0.01278941695502211,0.028262434122491745
23,0,0,0,0,0,0
24,0.12040792683305808,0.08645280869566555,0.04857767103522069,0.0009090895480954375,0,0
25,0.17526894044557403,0.052577267834430945,0.05142833082475358,0.005092784552611783,0.06214628050805403,0.01285233190189041
26,0.179106483920747,0.1628681469543302,0.012930969284006567,0,0.006002318601485111,0.058414695772942324
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,0.044853364045839464,0,0.01783671371155246,0.008246147305077424,0,0.0058929304968406895
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,0,0,0,0,0,0
38,0.08111393962540338,0.026393430994097675,0.048079595563361166,0.009647400372251005,0.007031725431982998,0.06012767770107287
39,0.019596466465196208,0,0.11079842688109427,0.0024024700454028693,0,0.0025145562510807636
