song_rank,love,joy,surprise,anger,sadness,fear
1,0.028069961059774082,0,0.015500710621964923,0.005111609260894806,0.0026625427144000608,0.03782085198741456
2,0.0840633567209563,0.029272599821482427,0.029911796846844155,0.004344571475495654,0.003979621510898792,0.027937478426566586
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0.09294141036582906,0.007058436037072025,0.07484344723923717,0.019138083726840675,0,0.05667528284007401
6,0.04170843553769228,0.028141826281048943,0.0009148701664043918,0.006550991612626347,0.006374926177422702,0.00737352904000033
7,0.17671348612043433,0.03642301312302327,0.023958045639313346,0.003943467028917831,0,0.051527035600089574
8,0.18367498322453757,0.003537579754381736,0.04354397067548135,0.034096963041426676,0.0661157783175123,0
9,0.17909278183400643,0.008755286729446938,0.020472182598891008,0,0,0.05446398605787166
10,0.19610903433476973,0,0.0024307404757854807,0,0.03645697179941711,0.0076785001934894645
11,0.14996128921330829,0.016004417854194788,0.027842152539749736,0.005466838131497027,0.005839423162893906,0.06402408158480707
12,0.13581607403853474,0.06837378233211343,0.03292923742249511,0.04016115417564246,0,0
13,0.022189520088880074,0.10169950560710748,0.003200822243827648,0.007439381357996083,0,0.055594951335322565
14,0.049894396771759573,0,0.011686709642708817,0.002382839016478055,0,0.07388784542404024
15,0.03205524705433912,0.007270786976312145,0.021493433035355565,0.003461145849313157,0.03430738074279465,0.007256378968970159
16,0.0849816768878466,0.005447421684392882,0.011061566736710621,0.002652987623692024,0.003683375637289246,0.04306639862709792
17,0,0,0,0,0,0
18,0.02172927136829123,0.01589986632000946,0.0048870859761328544,0,0.001372451874703068,0.18603211615318957
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0.07940836616946262,0.0958550164899136,0.01826953855788626,0,0.024608898931076886,0.07841751558530571
23,0.15317220989452346,0,0.011719914252063177,0.0034336392846152143,0,0.0917490882900393
24,0.0719305938092118,0.003481685444027847,0.0034741251816536984,0.0026310514140278525,0.02018304191777463,0.011914226967409125
25,0,0,0,0,0,0
26,0.034652450148882984,0.019210547350343957,0.024831086994973897,0.003866915897724736,0.0011100067595003588,0.0497209562117363
27,0,0,0,0,0,0
28,0.07289911775337368,0.0013206860418154135,0.00310247179198535,0.003015069877505285,0.010054452187607293,0.014948542769794123
29,0.08028542077406695,0,0.020753066573015087,0.005521612392584368,0.004725305614873824,0.028742602073783024
30,0.04701649268747854,0.04135851891152903,0.005386568869380149,0.008574166986354766,0,0.0349422844901668
31,0.019046256243675938,0.007851560839623337,0.06084292584656887,0.0011645465526429397,0.002854380140142947,0.18907154188758152
32,0.032935449269357785,0.021312847762272175,0.03999718992666963,0.00037060122089188434,0.0032318066555911723,0.008596696706196623
33,0.04780839930856902,0.011817743640067576,0.03818954419950854,0,0.0035888873269436785,0.003942666101976671
34,0.036700330114453325,0.0032091767747036777,0.041422493891969475,0.006728521009261341,0.0023754273021065375,0.0209885709741939
35,0.1930745745295052,0.002285903686347123,0.014298520535698082,0.0005114220829911875,0.005215102225388558,0.0682175882807647
36,0,0,0,0,0,0
37,0.10760218203977948,0.0034089938540121487,0.03854885425917461,0.004193238377058695,0.003791861058748953,0.05661764191206946
38,0.06361638611427757,0,0.0590707988419229,0.00041177913432431597,0.034279118746110324,0.0756586787310294
39,0.09488247755126437,0,0.03252613332515986,0.01641567915333556,0.10626683620658399,0.03747046753510966
40,0.9469189102973636,0,0,0.007285203962088619,0.06882142047901485,0
41,0.037878158694822965,0.04198651909111866,0.06315172046917115,0.0003919001416327972,0,0.030979312398238125
