song_rank,love,joy,surprise,anger,sadness,fear
1,0.00853792260931086,0.04099808107644141,0.02228554776961522,0.004166124286919812,0.0045302728399296355,0.08647255664436033
2,0.10613546314188718,0.0031430378687041256,0.0207157010428194,0.003568101358517263,0.003443898824261446,0.028375468712476884
3,0,0,0,0,0,0
4,0.01568065859734444,0.06546151436548271,0.046468893661672395,0.015075576387617747,0.01911663674175925,0.1648459893349581
5,0.10345033113177937,0,0.033701250795874826,0.004103289309896751,0,0.11460091467327972
6,0.029599473921841896,0.011007340345518667,0.009296467609462823,0.007749805385658443,0.009049737271421006,0.028811610011046186
7,0.0492223041034023,0.016886120054709755,0.035481642533275765,0.011015044628206357,0.01607432656337392,0.003751496630982376
8,0.0777641759010559,0.02599525460404485,0.006086066737050117,0.004716083332475136,0.0022933927612515622,0.02484469402017421
9,0.23835172868199053,0.0067311352800981114,0.02290245638803297,0.0013407152240527478,0.003746290874835249,0.0337492340857988
10,0.05709284284992435,0.03451866663251226,0.0048030639280875675,0.002353383106050036,0.16296907806712788,0.07398746509349721
11,0.236637058386458,0.006071737977899695,0.038913969529739384,0,0,0.03620895776037619
12,0.1696406584525554,0.035028906029548036,0,0,0,0.005227691321347726
13,0.11852943603231059,0.005303131114208384,0.020447848068163632,0.005534822820413151,0,0.016270381333777704
14,0.035207551314599336,0.00393739995289861,0.18113813897768063,0.007377814146689709,0.0013631221415663852,0.006006008404609761
15,0.1023150554184524,0.033846680380469965,0.048453451347576434,0,0.005635441484705744,0.00973750155308204
16,0.0567129637618559,0.0210884297173293,0.005303649500468451,0.00300705994761377,0.003865957778410841,0.05596414178913821
17,0,0,0,0,0,0
18,0.0725104423346351,0.009646394721942212,0.03669939606375115,0,0,0.03634741154085194
19,0.04589913037438575,0.01518419536247656,0.035242172139649405,0.008241551275500646,0.001658434865261551,0.004188966046119261
20,0,0,0,0,0,0
21,0.11300247361660323,0.04737052552257682,0.010395999147460627,0.0072424909591174945,0,0.028518910158592953
22,0.3829862314927341,0.02125323526407272,0.011288327271435524,0,0,0.025041750463359484
23,0,0,0,0,0,0
24,0.07081542734741707,0,0.02433160691135716,0,0.005504497356229468,0.033120689517614745
25,0.220650953811878,0.016377469590072285,0.06832801597808427,0,0.04828429846894832,0.021207778827683835
26,0.09133155177977306,0.010969355254611478,0.02918075635805929,0.014015470675810954,0.001836601576738997,0
27,0,0,0,0,0,0
28,0.10184934119891362,0,0.024187164428859875,0.025319845774891832,0,0.03627197338976559
29,0,0,0,0,0,0
30,0.1205741581830171,0,0.008594616041700405,0,0.0028618983626495864,0.003798483661587616
31,0,0,0,0,0,0
32,0.024040034440654764,0,0.12738714163058873,0.005304926218241661,0,0.012774569634419964
33,0.39526360822240675,0.013487850031057852,0.0034772695663110014,0.03601059244616186,0.005370438493847289,0.001736268809555496
34,0.027632262128811234,0.089005158653109,0.022754748073164507,0.005926529394039283,0.010965407622943206,0.0032854960887445696
35,0.06537149422249257,0.002030697048195871,0.007344601722824969,0.0042177672771288805,0.017197352501239997,0.02360065317160507
36,0,0,0,0,0,0
37,0.04583097908714571,0.0015577914072413327,0.012282976904361052,0.004257774288736671,0.003540488680010981,0.032575456461353444
38,0,0,0,0,0,0
39,0.12695140500246826,0.02718488790982185,0.008419626841757316,0.01574041709279533,0.03837641821656743,0.09232989929000801
40,0.09836090412926825,0.003923145371594113,0.018927534541032204,0.01151968290120919,0.004597674030989706,0.04794174877406823
41,0,0,0,0,0,0
42,0.04883540187315621,0.03761712020859721,0.0058553445707863905,0.004877210404770612,0,0.0217438549931317
43,0.08028941040893126,0.07045601900451869,0.04098590146931043,0.00888831840950232,0.27478421893199734,0.0451345748657597
44,0.26359523950527747,0.011536606789599694,0.02216214035790813,0.002621416594719197,0.038856445055114534,0.00554571315266748
45,0.06644810211166821,0,0.01687028562003505,0.007171454381105608,0.00228848038193492,0.011022676749961822
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0.13341138442036615,0,0.06283423563068483,0.020890229879113077,0,0.035438031862470236
49,0.19347100025222885,0.1657162961793586,0.056460254959597736,0.0013845881460979913,0,0.07833210665516832
50,0,0,0,0,0,0
51,0.026648949748287132,0.010974364572480546,0.02250819613671922,0.02235432787341914,0.0024973001204593717,0.04276092285790129
52,0.06253610839223638,0.015560480432158715,0.010145890103864833,0,0.0015528455113835414,0.015836418336961963
53,0.03624769916696552,0.011923130700801681,0.00955062935808227,0,0.00830372248392339,0.005956334412294749
54,0.06324946827374524,0.0030484885058466886,0.039964877047971636,0.0018615473527637027,0,0.03801914360915633
55,0.1124308814038596,0.005092908470219235,0.014870080607137367,0,0.025399625764452143,0.12002610934682678
56,0,0,0,0,0,0
57,0,0,0,0,0,0
58,0.0,0.034784822871163176,0.019274433561443226,0.00899260211254892,0.011873072267212584,0.030980375324203842
59,0.10834416496905688,0.1099833967970233,0.015413825989775622,0.0030315869366352903,0.00530933269575092,0.004242282087993396
60,0.08660524447539746,0,0.028416838285499846,0.02037726025482472,0.006811587316765143,0.02312980648525792
61,0.03697272678998371,0,0.0414068826532257,0,0.02320891015868041,0
62,0.489995355433208,0,0.0158777166584295,0.0003661317185050547,0.05818752575253589,0.06474511294100528
63,0.16898772510528529,0,0.006955607333251419,0.0037244152181884673,0.12383299820981429,0.028366874859212063
64,0.12185012406469978,0.02216071120369332,0.019969425330816224,0.00035219550260681665,0,0.033011229997111646
65,0.049252497884140704,0.02998516785936098,0.007557491393163433,0.016799047497888263,0,0.03434915058019948
66,0.024736900452515267,0.010764448022976313,0.0025590674262776203,0.0031810989752594854,0.013198767883443771,0.002669737290647982
67,0.07654215023525365,0.00624995576276974,0.09790156120960362,0,0.01168829328358598,0
68,0.05713386190994432,0.03146712045667102,0.07506029772916095,0,0,0.0257757992693233
69,0.07877866281779464,0,0.035745924891473456,0.004171229264204654,0.014624526270504735,0.010633584938483539
70,0.05091466421681125,0.005496179211326126,0.081480860633934,0.0016397292389691038,0,0.0567034722326627
71,0.06476492153637894,0.007716556396411049,0.05914115467676703,0,0,0.041733728030504506
72,0,0,0,0,0,0
73,0,0,0,0,0,0
74,0.1828516389507145,0.039180044965935454,0.04579162154168415,0.0009607845490111655,0,0.020052478947044802
75,0.06936756199826842,0.02709203474671584,0.013816011207992094,0.003065118382730326,0.04105452377886835,0.0922710141811899
76,0.06669105210249113,0.009959160004637143,0.03991998460648241,0.28543536143694714,0.003256634204500899,0.020769256005756374
77,0.2282622919698515,0,0.022768597266086158,0.032090532213653815,0.002493879314203758,0.03677208509295612
78,0.1823568761016992,0.019687105998976735,0.007910171883706537,0.019951762577149774,0,0.022907349294769855
79,0.03717040356416292,0.017348810659256884,0.01711583408677566,0,0,0.00627835477318722
80,0.0926944603347163,0.006774043414493664,0.01680962362754452,0.007042882234265377,0.009848762310999327,0.004780606834372229
81,0.10933392717011181,0.02396580249883361,0.11556263522012601,0.0037149183585316443,0.0032238000272221804,0.02106274324721129
82,0,0,0,0,0,0
83,0.02009040782651251,0,0.01811329222159843,0.05788168539130876,0.05369012151225066,0.012487638825644435
84,0.2368282898644676,0,0.03411152630152847,0.003113862574092281,0.0021648426000764696,0.055901103213008715
85,0.23450525763822905,0.0375323056258948,0.02070451915187138,0.0003330190307849593,0.008366731026272943,0.009981113060854065
86,0.017496448039348664,0.0020421308590007643,0.005206704163060994,0.001741683069475231,0,0.007410571676880442
87,0.06299629222372519,0.019607803133187357,0.020605563448937957,0,0.006771787928219713,0.05157347584266425
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0.05307367228878998,0.02037783665270631,0.024161171810739835,0,0,0.030173282980164695
92,0.23871502264642602,0.013863490379372765,0.01976018746131481,0.01471079398297226,0.047938023152708044,0.06901459272628321
93,0.06602517699169025,0.08399283086130341,0.005709377726752783,0,0.012415968637307921,0.03649063966384477
94,0,0,0,0,0,0
95,0.19834025956870546,0.01536556727057303,0.039013283239160194,0.022507098154534343,0.09619624631844367,0.011667137539116603
96,0,0,0,0,0,0
97,0.02457078017820889,0,0.007988195966404824,0.017246172317467084,0,0.08510967813034431
98,0.1734248992942989,0.010098166595407796,0.2666053844350665,0.015356722413709577,0.0038856445055114536,0.0203640707087641
99,0.19267762257892326,0.021238175808316075,0.009799918603090537,0,0.002816357901421947,0.10720511957238205
100,0.25993390790670795,0.050964561609294225,0.0030938139510286984,0.004807125431687246,0,0.024791305658040594
