song_rank,love,joy,surprise,anger,sadness,fear
1,0.013012773439252896,0.0031568980831455933,0.04458237949168053,0.003315772051870416,0.0042289852226252925,0
2,0.055339899683246735,0.003329286199224844,0.0044703333213948065,0.0020240544702472725,0.00555705178079965,0.005931396962977903
3,0.22653683953212908,0.06676730948828863,0,0.057162778560792125,0.002030250868664594,0.029393365159295824
4,0.16662894378029003,0.004001834516226928,0.01570397838830214,0.002983790947522673,0,0.03356472341117597
5,0.35458919091061836,0.033664216843689636,0,0.0003659088110321967,0.03339711499397008,0.010493397549759758
6,0.5405514720169089,0.002119418186260478,0,0.0028022058006298097,0.003311679359967799,0.03385364484216984
7,0,0,0,0,0,0
8,0.06607134317898448,0.004553663776416337,0.00239667704047674,0,0.0012654384546218421,0.02641351711799842
9,0.07650578792046989,0.041777009885514436,0.012198598339884612,0.0006114228049434458,0,0.01952960993392497
10,0.09776699528229353,0.0059050120225971475,0.007109471195806879,0.03304257051046148,0.025524948658973506,0.004632437190225398
11,0,0,0,0,0,0
12,0.1732162865393113,0.0021147727495138217,0.049043084377979135,0.02821222793704231,0,0.05821551709419809
13,0.026439935646209473,0.0022038381253375503,0.055383043482456235,0.004331568900138165,0.002859254227434465,0.02391104140391428
14,0.19729642506554315,0,0.005759153534820531,0,0,0.06165502026492632
15,0,0,0,0,0,0
16,0.10103539590426702,0.026546724585297284,0.0383526601693481,0.024163581064496363,0.02638714285483361,0.01910302267018331
17,0.06261756404883288,0.00414203103987522,0.09719164545472503,0.007848369729561476,0.03933946134041253,0.010385175406006595
18,0,0,0,0,0,0
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0.14921763540513516,0,0.03824867521170092,0.00365285632735892,0.05683760255893104,0.014311652815903622
24,0,0,0,0,0,0
25,0.19156963271071478,0.03567908052640299,0.025215719149748614,0.002315260541669366,0.04228204668167545,0.03300112468424211
26,0.26365446917900265,0.09078077120827685,0.04828747390705812,0,0,0.008194463463028165
27,0.08611751550434583,0.03562228657887509,0.026958233392415543,0.011301059448143684,0.02110133091524555,0.04124993594776198
28,0.07707681130655053,0,0.06962593789722957,0.010472170204424787,0.02025858614227854,0.007626328843507604
29,0.11852585216639587,0,0.049673519013341515,0,0.0013690925193763968,0.011020668841028465
30,0.24604623008580473,0,0.01243889504726298,0.0037126408644232185,0,0.03298373456095691
31,0,0,0,0,0,0
32,0.02865773744195001,0.003912635291283133,0.06402769154722962,0,0.0018635007738207318,0.01234705329412087
33,0.1112582484949837,0.003412176501190499,0.04552262513238134,0,0.0062144323382051555,0.030110679202942584
34,0.34282548892782316,0.023386251596221902,0,0.10481291358000827,0.015568519081808485,0.028954402600759883
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,0,0,0,0,0,0
38,0.09868801139809961,0.006928027359329546,0.02654392144888625,0.00722659837128186,0.15587147834421153,0.040033047757005155
39,0.04386725509250423,0.2412930008931583,0.007083372397395206,0,0.051382681853484,0.053807313895359685
40,0,0,0,0,0,0
41,0.018294442122172412,0.033431674457382446,0.02029178320448337,0.013029513030622324,0.004637406377290008,0.03278739684628991
42,0.2094916469938793,0,0.01862339297310613,0,0.01591698577567705,0
43,0.20981243629554364,0.055155104609809276,0.08325823300622671,0,0,0.04085512821797095
44,0.12801995137100938,0.009009091055498854,0.044375641817545074,0.0051962858386157135,0,0
45,0.042233423740875055,0.11619273531448174,0.03010944074520349,0.02185595160106731,0.01182890114556309,0.011223927367285114
46,0,0,0,0,0,0
47,0.0865488829224395,0.09637416144498248,0.07970292411394168,0.003627077227760079,0.0591548321937468,0.015148508511774367
48,0,0,0,0,0,0
49,0.03699516912158968,0.023320198224307327,0.021984618123052187,0,0.1199308708750528,0
50,0.11144131546033705,0,0.06236569597002807,0,0,0.09184087285141002
51,0.12658524326871948,0.04386928223565197,0.015980918593365333,0.011270260013167081,0.04350560826192834,0.011587163878481814
52,0,0,0,0,0,0
53,0,0,0,0,0,0
54,0.03025419579883613,0,0.01639351431967674,0.003490275836775568,0.0002544370009560994,0.06556937044956437
55,0.033064949104275806,0.002840297523226304,0.01898537115773028,0.04795453030779698,0.0025018853275441933,0.10346278987119971
56,0.05966727780743245,0.00884132725255284,0.00577053906313634,0.0030329173581825565,0.022728541726510468,0.06646014762153105
57,0,0,0,0,0,0
58,0,0,0,0,0,0
59,0.680309896480982,0.030439983523071933,0.06490873486341181,0,0.005713268439962804,0.019219374386154522
60,0,0,0,0,0,0
61,0.12740587372826334,0.04075889036479729,0.054270938334420524,0,0.03525100438856248,0.027416631015709084
62,0,0,0,0,0,0
63,0.026933641994999688,0.14001134224185788,0.033738089152877945,0.0031412306706525787,0.33006337991925594,0.07333941169142466
64,0.21247401640737418,0.05517987163311647,0.23919299305762157,0,0.009584232894735967,0.027082668522850316
65,0.3032260033775062,0.1429448784045767,0.02030476801074313,0.00302156231043566,0.14598187393459858,0.0711541749859351
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0.21772820515856545,0.0399980806348735,0.01525167972929839,0,0.006995457524426362,0.05516223879097272
69,0,0,0,0,0,0
70,0.11895444247279956,0,0.044830285365717856,0.011963650510202574,0.006772965401515907,0.02131040340379901
71,0.07551234612192034,0.014884557900165575,0.033828435918141095,0.001152360803735533,0.0009912534925216965,0.01839695704082374
72,0.3231107837026567,0,0.03758964476797444,0.0035317533686481857,0.008785610365053884,0.1656422549082401
73,0.03862561089263935,0.019336880668217607,0.06303616899735007,0.024968965309435633,0,0.0284760668732617
74,0.05917002044081775,0.002888094271676294,0.08777465295613619,0.0034602387623920306,0.0015098253487737358,0.01774298425356641
75,0,0,0,0,0,0
76,0.12194861400622113,0.003272680048448268,0.01553428899312415,0,0.0289413347094497,0.02902242392820082
77,0.07377909880001651,0.002293006470583482,0.009832585353585145,0.01719597624593562,0,0.0390580932973546
78,0.15275945507081204,0.03552684591458323,0.03224810592551186,0.015730372766815343,0.003414512824572272,0.04948445105702387
79,0.06350724925494015,0.004497532729908666,0.015871601937923547,0.008733793146372938,0.0337979601349777,0.018284465643920122
80,0.008746525041357844,0.005572366852352172,0.0021315864014880993,0.00593218688147479,0.01137847368759547,0.035019711954066016
81,0,0,0,0,0,0
82,0.3334396040311208,0.03192875722003884,0.03485984091406957,0,0.0014263036364617744,0.02448011328904428
83,0.39371154368723277,0,0,0,0,0.04014242450453513
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,0,0,0,0,0,0
87,0,0,0,0,0,0
88,0.03196944854346074,0.017296511377803685,0.043735113298180105,0.01452362136033201,0.33154844666675837,0.019238929660751303
89,0.11307850211961397,0,0.04398869168646172,0.01006923160050568,0,0.021439935264020944
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0.013528094539791778,0.004909030470250528,0.025823058253489087,0.00807778858622727,0,0.033215337693631476
93,0.15119846988430957,0.0058896741878701,0.14415563270025322,0.006128887638836998,0.061880180205829506,0.037841714076170145
94,0,0,0,0,0,0
95,0.11109190201986044,0,0.010755900751719602,0,0.0010160051331795411,0.01352320994122872
96,0,0,0,0,0,0
97,0.026904197841591485,0.024219588335743628,0.041976906205889196,0.003874887060058725,0.01103178287668651,0.018066746172056596
98,0.0748148281354286,0.1695060771834621,0.03217232781799277,0.008841360921838631,0,0.010084853380404532
99,0,0,0,0,0,0
100,0,0,0,0,0,0
