song_rank,love,joy,surprise,anger,sadness,fear
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0.1284188367666212,0.0314939125195763,0.020250177164256873,0,0.000985820768718347,0.06096957864139199
4,0.06631890037330464,0.037615782507151196,0.011366004590200172,0.012344271688864053,0.001901980550769606,0.023295301673325657
5,0.10115779156738097,0,0.021863105489095945,0.0002805510442009498,0,0.02190854179602672
6,0.25575163538957335,0.008953635088988299,0.006139583778083307,0.010784704284730199,0.0048665133381307745,0.020686888883315813
7,0.07491247508255834,0.011715828638790038,0.0031516215583700965,0,0.0077511850105915795,0.10876103491661103
8,0,0,0,0,0,0
9,0.03913165270894709,0.003347887368278041,0.022102841128810818,0.002203589483822169,0.0013879139852081544,0.005918816404589324
10,0.16749635049683675,0.016240395361789256,0.005264686231067118,0.022549659561641747,0.02198184482706475,0.11869601395113329
11,0,0,0,0,0,0
12,0.026661565732672574,0.010738347380854833,0.09443739144515681,0.00465015451212651,0,0.05277803198479023
13,0.18810991383900955,0.013330560203589898,0.030472193387480417,0.0026919548613878914,0,0.013117007988251122
14,0,0,0,0,0,0
15,0.08198774687685303,0.03161056042426691,0.033757321082414346,0.005250550021730954,0.02818454339815352,0.02251271321676157
16,0.19141123135130278,0.0333454518022447,0.018600069568979197,0.00017914291179551303,0,0.054096799492927776
17,0.02267946634189182,0,0.05024390571673301,0.0031023314660782097,0,0.04222252679356727
18,0.12215558301612955,0.014145081808748995,0.04877163352501789,0.02462227595580325,0.0010950797612642074,0.03805882468750205
19,0.16837418377899907,0.11282847453755492,0.0021418574168070546,0.003299567530101158,0.0027570205674926594,0.03145813529452857
20,0.15565611462887408,0.027461629432862497,0.009663772001233384,0,0.00717895571652536,0.04785756740169474
21,0,0,0,0,0,0
22,0.1770037162390921,0.033206684800358974,0.010455508281203445,0.0037863889689685425,0.01981323583420469,0.03904653302761993
23,0.07316747749936008,0,0.017967468344089577,0.0052216055440506195,0.01918322848975325,0.024239345551772942
24,0,0,0,0,0,0
25,0.10674130939408548,0.0067628345984271365,0.06273439741826996,0.004434210652994802,0.009395986158393488,0.009959065804488573
26,0.030209949433504586,0.016972812635588624,0.07257830013618016,0.010693042921624124,0.044883726614334186,0.01475565094456241
27,0.05585651083918388,0.007644864788970138,0.004743947644799972,0.0037885947099497545,0,0.035131182350402565
28,0.054362798663679476,0.01475130895442857,0.03333792853978426,0,0.006013674977265014,0.018842145936457673
29,0.19047442717870985,0.008427879377671595,0.022292992329796424,0.012276159186662305,0.011745081621984205,0.014361281002137946
30,0.1082300264892734,0,0.020346888372220776,0.0042509429227902155,0.024418742903520738,0.07286395421455659
31,0,0,0,0,0,0
32,0.04769321278521475,0.015340971640906337,0.022557942913653657,0.00864311520240721,0.03107629797399386,0.05408219685789645
33,0.1450796453487763,0.05963295662082435,0.025389450933646817,0.007896033860246367,0.011116253770884028,0.0007048792459561536
34,0.03343784338181699,0.011978952835599459,0,0.009506141805302192,0,0.013134649098720145
35,0.15016428764542847,0.019392409301302486,0.0041228564262976684,0,0,0.09464623418743504
36,0.14598547577344823,0,0.02299823885339536,0.1339513051022834,0.009665600917748415,0
37,0.07427384649400681,0,0.021915021963760477,0.0031143579602802797,0.005947746853895042,0.0065625161680160785
38,0,0,0,0,0,0
39,0.11398773970366266,0.12287426175836344,0.006181525485898114,0,0.0681649100239537,0.08346728278580487
40,0.05761971079981767,0,0.1361539174231458,0,0,0.0007659291741720821
41,0.03410009334992219,0,0.054643189904765174,0.03719031987486927,0.0205066185064666,0.027366045622438256
42,0,0,0,0,0,0
43,0.1790895918597678,0.020187231353704514,0.023898564310181763,0.0017573503711480931,0.008586533019596691,0.11626558631638131
44,0.06635982833704959,0,0.06415570916087174,0.0011958805850405703,0,0.0030275340757242256
45,0.13076311130495305,0.003537311986929915,0.005609219909560148,0.0026714664177289356,0.013776879442733144,0.0442820742831226
46,0.011391565882681795,0.06730787389955224,0.03181766120980007,0.0519112963388041,0,0.1078064134434177
47,0,0,0,0,0,0
48,0.06957149428477744,0.009819573001604874,0.042668336067562554,0,0.019356832771018684,0.0040620404346393265
49,0.23021905954176888,0.003336864903992717,0.032239514079995465,0,0.037337587426625074,0.0018882833968081054
50,0.05873820116667312,0,0.00879893600316948,0.0007220274248923811,0,0.009589968370587489
51,0,0,0,0,0,0
52,0.04385631491575276,0.016035586756095826,0.06885254526032528,0.001639143607126538,0.025531620120270382,0.027473740092331524
53,0.0830849040250458,0.038750673421019274,0.007354460900182597,0.09452990579171712,0,0.014051361832295092
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0.07908649156621674,0.01744809786364345,0.0635583766589132,0.046828051651843505,0,0.0062723459514451565
57,0.13260137600820104,0.008003002227688306,0.04821653494182147,0.015009073449912907,0.10022236736802795,0.04567056799132576
58,0.19463150994972656,0.030681683949534973,0.011366980286002831,0.013110898492086066,0,0.002392391781991027
