song_rank,love,joy,surprise,anger,sadness,fear
1,0.05838211099755266,0.08367072839134213,0.028000704251955742,0.0033285316507852916,0.039540169336233895,0.03441791839635105
2,0.49433234786265906,0.057797411764294634,0.020878700672596,0.008675747885099373,0.0019221631754175394,0.02013282280942725
3,0.09640701533350149,0,0.03727530086399757,0.0010371435352154812,0,0.03745437406850756
4,0.0181402674537179,0.016842707352095032,0.02517506247544803,0.014936000555484497,0.006733289790553522,0.004937966206735216
5,0.08466943913485075,0,0.04435185907032269,0.0002676915046983234,0.0041263181573298075,0.05510091591369681
6,0.06791708425198296,0.004549683863387114,0.00450357612718938,0.004503328678310511,0.015195673197854939,0.0729002325435844
7,0.010208976221692579,0,0.017693186921673446,0,0.0007962808396718547,0.008897291992392684
8,0.08156855953636616,0.006271501648842903,0.028199477847143783,0.002867881754944443,0,0.023377861736154023
9,0.12650113239384989,0.01007821703641062,0.16159167718896444,0,0.02906993838176262,0.01738759469167188
10,0.07265373836567147,0,0.014817324490453167,0.000240152985396557,0.00254753043144605,0.01611690844144581
11,0.03942871541220238,0,0.01726959770164307,0.0035775075046548446,0.00183645113335788,0
12,0.0034638053112851282,0.0050899713637284644,0.05325519501550121,0.00492627035287763,0.001807777847175491,0.029028645576392988
13,0.005435505404066722,0,0.06384812216353157,0.0010312654498910352,0.12071954262316163,0.026611456871330437
14,0.06238818197095534,0.0002895395537659938,0.06948717581122733,0.002593005627838381,0,0.03243704725864927
15,0.09802397471668135,0.008106760995064577,0.03219464394658686,0.00016690404057997878,0.0017275046176126623,0.033027348795777935
16,0,0,0,0,0,0
17,0.07783427321276795,0.014632366169896029,0.009054543863833857,0.005320056717264188,0,0.010863391093891431
18,0.0042431221235210955,0.0051116274863550835,0.006134464879706399,0.0020117725951397866,0,0.010999825658795988
19,0.06383172441023115,0.004638669553836997,0.042927201414923497,0.0024662879069857336,0,0.011486461709052855
20,0.036278561223125456,0,0.0027257070499256924,0.028125179924859238,0,0.03982444970505539
21,0.027495026312133013,0.033331141610436196,0.03695299042408852,0.009918531545409226,0,0.08746974715016664
22,0.032686916425351105,0.01516440663764783,0.010300230162399669,0.008802168900016342,0.00522522257602453,0.010761030655934213
23,0.044274387172673124,0.015235976822614797,0.0008292416881296327,0,0.044984585496669005,0.008079413722235732
24,0,0,0,0,0,0
25,0.07278307842228264,0.015425838748951147,0.01566382134127376,0.0023874806882436834,0.0030857942867314678,0.025292896109952126
26,0.07009176206626606,0,0.01404112958396497,0.002906812276504775,0.006861528330308439,0.010073047655192232
27,0.12174212741964607,0.012717147196374953,0.018789965678105376,0.005378754007201795,0,0.04073863506743349
28,0.37673914082101634,0.005109434345831542,0.017431773619142568,0.006519790611828647,0,0.02660091257163817
29,0.06506569031099498,0.020441995660046945,0.01816341462466271,0,0.0030072688520072074,0.029192914762334054
