song_rank,love,joy,surprise,anger,sadness,fear
1,0.025810768233936996,0.09605294651228877,0.016331069214152158,0.00011764015283843794,0.006498951097794448,0.021432789133758148
2,0,0,0,0,0,0
3,0.04871054396503255,0.003136293122534765,0.04070667185348241,0.014551011188566691,0,0.004887160763596927
4,0.056573131728503985,0.02131764166051131,0.02004273613236262,0.006812407224646296,0.015346705741173625,0.029143785227486015
5,0.15767362217885822,0,0.0046550568310344325,0.003026445736513026,0,0.00873205507473916
6,0.061765069795598364,0.02310074316712427,0.025631386130266814,0,0.004672540213910913,0.007765033220525742
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0.051424190052914535,0,0.0199851005380279,0,0.010040811126287375,0.011024927874190169
10,0.08770529058546893,0.01066007740657552,0.011550005583538699,0,0.0022619893790008136,0.009962923220825533
11,0.08595765330975345,0.01173670802141868,0.05801518670126814,0.010129136234562828,0,0.020308714055704797
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0.018603055327368122,0,0.025283851291868473,0.003277893113689787,0.0007350713898267473,0
15,0.07589845735892638,0.00790005998438254,0.01262842622772414,0.005270413533789963,0.002084352137965452,0.022202266261590317
16,0.06067190057592908,0.01202243021736509,0.02640284473505375,0.0007492637605535944,0,0.003596655773423635
17,0.06183335216142286,0.00405332359673113,0.01553154310817919,0,0.027302129345702923,0.0807434638876216
18,0.06777472828969874,0,0.02037365848760906,0.01057977002222025,0,0.04669495802391916
19,0.031153598664798464,0.007551351247508038,0.0007831974208949748,0.0088349317170489,0.001462643301378411,0.003018035597941806
20,0.0314176138909604,0.010135627674845576,0.013727186578167473,0.008159423394876554,0.035983628226304736,0.0531496659331111
21,0.039669707679249044,0.006656594200751817,0.02396033326191058,0,0.0297244995171798,0.018800783159031012
22,0.059684286653624664,0.006129908102609979,0.005759493459972689,0.0064873024787544245,0,0.027976038194034616
23,0.11123531046833919,0.030029484624395707,0.031229635460660325,0.003769580338199042,0,0.006975141205375645
24,0,0,0,0,0,0
25,0.09976582240342355,0.0843805138481512,0.024553256611559743,0,0.0013623951693615148,0.010070389265093814
26,0.1005741263545344,0.0018949711745562994,0.022548402295884753,0,0,0.016516911075836433
27,0,0,0,0,0,0
28,0.07642815190549727,0,0.06774509592928744,0,0.0010273162156726517,0.0669085389480288
29,0.15492879683994615,0,0.04900591618762658,0.010343766852994997,0.0014392802269316788,0.002616302402054591
30,0.16193334120680272,0,0.007352036118778516,0,0.027528695326681504,0.01563955342385752
31,0.04756617100229867,0,0.02075948819908056,0.0011959919630579602,0.0006641418835935527,0.003935634340933308
32,0,0,0,0,0,0
33,0.030462345260464995,0.015674462032528313,0.020905201743173604,0.0007740965023319423,0.00991217868339881,0.004587766011038107
34,0.036600685269232665,0.003943162773994417,0,0.004721242572210983,0.0009418954581401444,0.07343890802805278
35,0.077916951620729,0.07078458537453507,0.10838362822495314,0.007551277390012715,0.00047119966363904015,0
36,0,0,0,0,0,0
37,0.13342697437574627,0,0.009810657407341383,0.002184949804969192,0.0023565682840721524,0.04727383212755659
38,0.04178670431069044,0.01944464262242218,0.015843210378007545,0.00015430273832282572,0.03182931993517785,0.002690690860265135
39,0.04494460421219899,0.01601937340968293,0.011598683597841974,0.013926928955608433,0.005092633462036266,0
40,0.004711669228421357,0,0.002851784987554249,0,0.0013556341263012998,0.00770097857175659
41,0.016839990725743444,0.010844853619658243,0.003119813620686664,0.0012505869786555114,0,0.0016968084124792159
42,0.0722328373267189,0.0015490126755945523,0.03008853751447134,0.0021115417763784977,0,0.13327500458887104
43,0.029000523154822405,0.00963387408593843,0.01802982570372673,0,0.012104382489639992,0.06921907120219863
44,0.02042573465160728,0,0.009985742639929665,0,0,0.013984733688455715
45,0.09755986435973439,0.00598557805241408,0.00930645658015142,0.004716981958825385,0,0.0068498107145540015
46,0.06626900769984292,0.023223925798531914,0.026818518711246082,0.0009738111527846792,0.005338937703587218,0.013749502340931904
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,0,0,0,0
50,0.037296332013370674,0.004500232904762326,0.002116962109085012,0.0021293062978085292,0.006777816269970213,0.0800337708942021
51,0.024058189169364145,0.022608457642987367,0.01538356510740544,0.008552171755054395,0.006290394591611006,0.0032326281072398216
52,0.062471574358837295,0.0020674838604009932,0.014224853339146738,8.665693281961257e-05,0,0.007356163408103081
53,0.12541735540419036,0.009618207719743765,0.015789653529387902,0.01687939187757143,0,0.022625319253163304
