rank,song_name,artist
1,Broken Wings,Mr. Mister
2,Separate Lives (Theme From White Nights),Phil Collins/Marilyn Martin
3,We Built This City,Starship
4,Never,Heart
5,"Say You, Say Me (Title Song From White Nights)",Lionel Richie
6,You Belong To The City,Glenn Frey
7,Election Day,Arcadia
8,Who s Zoomin Who,Aretha Franklin
9,Party All The Time,Eddie Murphy
10,Sleeping Bag,ZZ Top
11,Alive And Kicking,Simple Minds
12,Lay Your Hands On Me,Thompson Twins
13,I Miss You,Klymaxx
14,Small Town,John Mellencamp
15,Perfect Way,Scritti Politti
16,That s What Friends Are For,Dionne
17,Tonight She Comes,The Cars
18,Sisters Are Doing It For Themselves,Eurythmics And Aretha Franklin
19,Walk Of Life,Dire Straits
20,Wrap Her Up,Elton John
21,Emergency,Kool
22,Miami Vice Theme,Jan Hammer
23,Talk To Me,Stevie Nicks
24,You Are My Lady,Freddie Jackson
25,Part-Time Lover,Stevie Wonder
26,One Of The Living,Tina Turner
27,Burning Heart,Survivor
28,Object Of My Desire,Starpoint
29,Be Near Me,ABC
30,Head Over Heels,Tears For Fears
31,Love Is The Seventh Wave,Sting
32,Conga,Miami Sound Machine
33,You re A Friend Of Mine,Clarence Clemons
34,Soul Kiss,Olivia Newton-John
35,Do It For Love,Sheena Easton
36,Love Theme From St. Elmo s Fire (Instrumental),David Foster
37,It s Only Love,Bryan Adams/Tina Turner
38,Everybody Dance,Ta Mara
39,Sun City,Artists United Against Apartheid
40,Goodbye,Night Ranger
41,Spies Like Us,Paul McCartney
42,To Live And Die In L.A.,Wang Chung
43,Running Up That Hill,Kate Bush
44,Go Home,Stevie Wonder
45,I m Your Man,Wham!
46,Sex As A Weapon,Pat Benatar
47,Face The Face,Pete Townsend
48,Sidewalk Talk,Jellybean
49,Take On Me,A-Ha
50,When The Going Gets Tough (Jewel Of The Nile Theme),Billy Ocean
51,Saving All My Love For You,Whitney Houston
52,Too Young,Jack Wagner
53,Count Me Out,New Edition
54,Everything In My Heart,Corey Hart
55,My Hometown,Bruce Springsteen
56,Tears Are Falling,Kiss
57,One Night Love Affair,Bryan Adams
58,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
59,Freedom,The Pointer Sisters
60,How Will I Know,Whitney Houston
61,The Big Money,Rush
62,A Love Bizarre,Sheila E
63,Everyday,James Taylor
64,Small Town Girl,John Cafferty
65,Girls Are More Fun,Ray Parker Jr.
66,Oh Sheila,Ready For The World
67,Dangerous,Loverboy
68,The Sun Always Shines on T.V.,A-Ha
69,The Sweetest Taboo,Sade
70,And We Danced,Hooters
71,So In Love,Orchestral Manoeuvres In The Dark
72,Lovin Every Minute Of It,Loverboy
73,Can You Feel The Beat,Lisa Lisa
74,Everything Must Change,Paul Young
75,Fortress Around Your Heart,Sting
76,Life In A Northern Town,The Dream Academy
77,Leader Of The Pack,Twisted Sister
78,Morning Desire,Kenny Rogers
79,Money For Nothing,Dire Straits
80,The Oak Tree,Morris Day
81,This Time,INXS
82,Discipline Of Love,Robert Palmer
83,Lonely Ol Night,John Mellencamp
84,Cherish,Kool
85,Silent Running,Mike
86,Go,Asia
87,And She Was,Talking Heads
88,One Vision,Queen
89,I m Gonna Tear Your Playhouse Down,Paul Young
90,I Knew The Bride (When She Use To Rock N Roll),Nick Lowe
91,Living In America,James Brown
92,Digital Display,Ready For The World
93,The Heart Is Not So Smart,El DeBarge With DeBarge
94,Sounds Of Your Voice,Jon Butcher Axis
95,Chain Reaction,Diana Ross
96,Caravan Of Love,Isley/Jasper/Isley
97,Don t Say No Tonight,Eugene Wilde
98,The Night Is Still Young,Billy Joel
99,After The Fire,Roger Daltrey
100,Hurts To Be In Love,Gino Vannelli
