rank,song_name,artist
1,"Say You, Say Me (Title Song From White Nights)",Lionel Richie
2,Party All The Time,Eddie Murphy
3,That s What Friends Are For,Dionne
4,Alive And Kicking,Simple Minds
5,I Miss You,Klymaxx
6,Small Town,John Mellencamp
7,Tonight She Comes,The Cars
8,Broken Wings,Mr. Mister
9,Talk To Me,Stevie Nicks
10,Separate Lives (Theme From White Nights),Phil Collins/Marilyn Martin
11,Walk Of Life,Dire Straits
12,Burning Heart,Survivor
13,Election Day,Arcadia
14,My Hometown,Bruce Springsteen
15,I m Your Man,Wham!
16,Sleeping Bag,ZZ Top
17,Love Is The Seventh Wave,Sting
18,It s Only Love,Bryan Adams/Tina Turner
19,Perfect Way,Scritti Politti
20,Conga,Miami Sound Machine
21,Go Home,Stevie Wonder
22,Spies Like Us,Paul McCartney
23,You re A Friend Of Mine,Clarence Clemons
24,Emergency,Kool
25,Never,Heart
26,Goodbye,Night Ranger
27,Everybody Dance,Ta Mara
28,When The Going Gets Tough (Jewel Of The Nile Theme),Billy Ocean
29,Sidewalk Talk,Jellybean
30,Sex As A Weapon,Pat Benatar
31,Face The Face,Pete Townsend
32,Object Of My Desire,Starpoint
33,How Will I Know,Whitney Houston
34,We Built This City,Starship
35,A Love Bizarre,Sheila E
36,The Sweetest Taboo,Sade
37,Everything In My Heart,Corey Hart
38,Wrap Her Up,Elton John
39,Who s Zoomin Who,Aretha Franklin
40,The Sun Always Shines on T.V.,A-Ha
41,Living In America,James Brown
42,Life In A Northern Town,The Dream Academy
43,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
44,Lay Your Hands On Me,Thompson Twins
45,Kyrie,Mr. Mister
46,The Big Money,Rush
47,Sun City,Artists United Against Apartheid
48,Silent Running,Mike
49,You Belong To The City,Glenn Frey
50,Go,Asia
51,Sisters Are Doing It For Themselves,Eurythmics And Aretha Franklin
52,Digital Display,Ready For The World
53,Do It For Love,Sheena Easton
54,Leader Of The Pack,Twisted Sister
55,To Live And Die In L.A.,Wang Chung
56,Everything Must Change,Paul Young
57,Count Me Out,New Edition
58,Part-Time Lover,Stevie Wonder
59,Somewhere (From West Side Story),Barbra Streisand
60,Sara,Starship
61,He ll Never Love You (Like I Do),Freddie Jackson
62,One Vision,Queen
63,Day By Day,Hooters
64,Too Young,Jack Wagner
65,Caravan Of Love,Isley/Jasper/Isley
66,You Are My Lady,Freddie Jackson
67,Miami Vice Theme,Jan Hammer
68,Love Theme From St. Elmo s Fire (Instrumental),David Foster
69,Head Over Heels,Tears For Fears
70,Can You Feel The Beat,Lisa Lisa
71,Own The Night,Chaka Khan
72,Beat s So Lonely,Charlie Sexton
73,Secret Lovers,Atlantic Starr
74,Secret,O.M.D.
75,The Heart Is Not So Smart,El DeBarge With DeBarge
76,Everyday,James Taylor
77,Morning Desire,Kenny Rogers
78,One Of The Living,Tina Turner
79,Running Up That Hill,Kate Bush
80,Don t Say No Tonight,Eugene Wilde
81,Let s Go All The Way,Sly Fox
82,Be Near Me,ABC
83,I Knew The Bride (When She Use To Rock N Roll),Nick Lowe
84,Small Town Girl,John Cafferty
85,Dangerous,Loverboy
86,Good Friends,Joni Mitchell
87,Let Me Down Easy,Roger Daltrey
88,Stacy,Fortune
89,Strength,The Alarm
90,Baby Talk,Alisha
91,Tears Are Falling,Kiss
92,Saving All My Love For You,Whitney Houston
93,Lovin Every Minute Of It,Loverboy
94,And She Was,Talking Heads
95,Freedom,The Pointer Sisters
96,Soul Kiss,Olivia Newton-John
97,Take On Me,A-Ha
98,Fortress Around Your Heart,Sting
99,Girls Are More Fun,Ray Parker Jr.
100,Lonely Ol Night,John Mellencamp
