rank,song_name,artist
1,That s What Friends Are For,Dionne
2,Burning Heart,Survivor
3,I m Your Man,Wham!
4,When The Going Gets Tough (Jewel Of The Nile Theme),Billy Ocean
5,How Will I Know,Whitney Houston
6,Kyrie,Mr. Mister
7,Spies Like Us,Paul McCartney
8,Talk To Me,Stevie Nicks
9,Living In America,James Brown
10,Conga,Miami Sound Machine
11,Go Home,Stevie Wonder
12,The Sweetest Taboo,Sade
13,My Hometown,Bruce Springsteen
14,"Say You, Say Me (Title Song From White Nights)",Lionel Richie
15,Sara,Starship
16,Life In A Northern Town,The Dream Academy
17,Walk Of Life,Dire Straits
18,Silent Running,Mike
19,A Love Bizarre,Sheila E
20,Sidewalk Talk,Jellybean
21,Secret Lovers,Atlantic Starr
22,I Miss You,Klymaxx
23,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
24,The Sun Always Shines on T.V.,A-Ha
25,Digital Display,Ready For The World
26,King For A Day,Thompson Twins
27,Goodbye,Night Ranger
28,These Dreams,Heart
29,Party All The Time,Eddie Murphy
30,Russians,Sting
31,He ll Never Love You (Like I Do),Freddie Jackson
32,Alive And Kicking,Simple Minds
33,Everything In My Heart,Corey Hart
34,Day By Day,Hooters
35,Nikita,Elton John
36,Stages,ZZ Top
37,Small Town,John Mellencamp
38,Beat s So Lonely,Charlie Sexton
39,You re A Friend Of Mine,Clarence Clemons
40,Sanctify Yourself,Simple Minds
41,The Super Bowl Shuffle,Chicago Bears Shufflin Crew
42,This Could Be The Night,Loverboy
43,Tonight She Comes,The Cars
44,R.O.C.K. In The U.S.A. (A Salute to 60 s Rock),John Mellencamp
45,Another Night,Aretha Franklin
46,Somewhere (From West Side Story),Barbra Streisand
47,(How To Be A) Millionaire,ABC
48,What You Need,INXS
49,Face The Face,Pete Townsend
50,It s Only Love,Bryan Adams/Tina Turner
51,Let s Go All The Way,Sly Fox
52,Night Moves,Marilyn Martin
53,Caravan Of Love,Isley/Jasper/Isley
54,Separate Lives (Theme From White Nights),Phil Collins/Marilyn Martin
55,Goodbye Is Forever,Arcadia
56,No Easy Way Out,Robert Tepper
57,Everybody Dance,Ta Mara
58,Object Of My Desire,Starpoint
59,Broken Wings,Mr. Mister
60,Bop,Dan Seals
61,Strength,The Alarm
62,I m Not The One,The Cars
63,Secret,O.M.D.
64,Manic Monday,Bangles
65,Sex As A Weapon,Pat Benatar
66,Needles And Pins,Tom Petty
67,Perfect Way,Scritti Politti
68,Baby Talk,Alisha
69,Calling America,Electric Light Orchestra
70,Go,Asia
71,Do Me Baby,Meli sa Morgan
72,Tender Love,Force M.D. s
73,Own The Night,Chaka Khan
74,Can You Feel The Beat,Lisa Lisa
75,Live Is Life,Opus
76,Never,Heart
77,I d Do It All Again,Sam Harris
78,We Built This City,Starship
79,Rock Me Amadeus,Falco
80,Pleasure And Pain,Divinyls
81,Emergency,Kool
82,Sleeping Bag,ZZ Top
83,Addicted To Love,Robert Palmer
84,I Like You,Phyllis Nelson
85,Just Another Day,Oingo Boingo
86,Lying,Peter Frampton
87,Don t Say No Tonight,Eugene Wilde
88,No Frills Love,Jennifer Holliday
89,Election Day,Arcadia
90,Count Me Out,New Edition
91,The Power Of Love,Jennifer Rush
92,Jimmy Mack,Sheena Easton
93,Life s What You Make It,Talk Talk
94,Let Me Be The One,Five Star
95,I Need You,Maurice White
96,One Vision,Queen
97,Wood Beez (Pray Like Aretha Franklin),Scritti Politti
98,Prove Me Wrong,David Pack
99,To Live And Die In L.A.,Wang Chung
100,The Big Money,Rush
