song_rank,love,joy,surprise,anger,sadness,fear
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0.04967179322366218,0.00473878076136407,0.011282437457536659,0.0009563388243378794,0,0.007787120009034583
4,0.09747635705871333,0.030535049479571197,0.011822845140104787,0.004799999757891168,0.038757537778097685,0.06654248189536607
5,0.02424091742820036,0,0.00304373168199476,0.022578019258890778,0,0.006643330741553972
6,0.040093416788990754,0.006122489427802532,0.02135218033360517,0.0018436564653041886,0,0.08419984745545202
7,0.1288264227693125,0.011923745524963173,0.02544001193916851,0.008486241961289569,0.004066466063238842,0.006810798772473349
8,0.027865530192551027,0.04643756737695992,0.00711046675183539,0.010361213550654422,0.0014972391387524273,0.019756189115740435
9,0.16417130339674663,0,0.005213193895057335,0.002577356487210957,0,0.008443185222534299
10,0.23089377861201596,0,0.011442315997820517,0.014838550802822282,0,0.003515670296783021
11,0.17400742033266917,0.004642009644667287,0,0.02687027709379229,0,0.011560204333269267
12,0.04629708976005816,0,0.013281017041094266,0.005540868337449955,0,0.010213937853073111
13,0.0802930495572996,0.019832101768319815,0.008817594858408209,0.016461801557178836,0,0.006279115883900731
14,0.08878043205404496,0.011266475329949602,0.012575583102778442,0.007350259510187527,0.0008975648753794444,0.02133245600044697
15,0.1359588007245483,0.023137607574659835,0.03626320041482527,0,0.005682451146744166,0.022576934202996612
16,0.1706428812864074,0,0,0.0014013998810827638,0,0.027987339640721875
17,0.040072821145302986,0.014652788810075625,0.01739515879057202,0.002683878117020335,0,0.004790082785941592
18,0.042751412958397635,0.015281511171955524,0.031838565108928144,0.011850918461122054,0,0.03572030286072779
19,0.1399830499026884,0.013172518577894247,0.003930989903852005,0.006901118463023875,0.005633055448257083,0.039444955198831115
20,0.027952908974810668,0,0.00953292621406404,0,0,0.018798539132813572
21,0.08026189308129865,0,0.030444021299984816,0.0008573176602292795,0.04543701970658353,0.023702789429236457
22,0.07128598368566663,0,0.02907686477356253,0,0.003684488842834045,0.00202214457554372
23,0,0,0,0,0,0
24,0.11888065455693277,0.020878880369625895,0.014269470092218142,0,0.0035020813102896254,0.006272364778448983
25,0,0,0,0,0,0
26,0.1379511538732922,0.0016085585151693151,0.022827932470021354,0.000224857906014329,0,0.05006285253664302
27,0.06951934468294321,0.00517716775688402,0.021570180828677007,0.003952227680051635,0,0.007983302558204206
28,0,0,0,0,0,0
29,0.10160752643436909,0.0038522508705802496,0.004371932698050424,0.0001379128490221218,0.007595344951611841,0.004306035272197134
30,0.027081656556374234,0.005496179211326126,0.02259183683025749,0.0050548622636375955,0.013387512599757291,0.03749714066608449
31,0.05641801590100853,0.004130144215152259,0.04943777418601414,0,0,0.012282312002038928
32,0.11483143975578847,0.026421298190925372,0.01297238670592602,0,0.01582989328600599,0.011473676896441352
33,0.1269678761839547,0.013767555364193515,0.01312216501219841,0.022973419022078428,0,0.06240523274936533
34,0.016834938464985412,0.005017119938062036,0.044946044016228905,0,0,0.028147465523006114
35,0.12524870120843293,0.0027913622893519863,0.0037605767201173484,0,0,0.005052078464618637
36,0.04107660147984411,0.013994181440024733,0.06970534962082042,0.005269069892862857,0,0.05047531849830761
37,0.026154256137583872,0,0.01937082743909742,0,0,0.027045622394256185
38,0.05267837842315941,0.02332129429898792,0.0017711941012705829,0.0007150334638340545,0.017651559120727245,0.011122219271522784
39,0.04351934026987454,0.009294921402994562,0.009339579271093516,0.0052153448613470295,0.03241964583080324,0.047497378730125536
40,0,0,0,0,0,0
41,0.06754513631218664,0.015417200518061929,0.002140520040255734,0.0060441456926900025,0,0.030676662283444435
42,0.10130034153790737,0.00522435749317489,0.023778368481468925,0.027634960968342587,0.00963459699324754,0.02478411131081279
43,0.054755356461646774,0.11127268035246135,0.014352023108035433,0.010129901114493207,0.023957428089191327,0.007930666990688617
44,0.1627344519432599,0.04071791276760487,0.009798340571325646,0.014184021488740378,0,0.016009960678425358
45,0,0,0,0,0,0
46,0.031153681327779275,0,0.004360048643419084,0,0.002570253092499992,0.005908736019074484
47,0.020980266078711344,0.0019199978525914693,0.030448777523464574,0.0006465671065593821,0,0.004753889336083922
48,0.07597128356263216,0.0014704915230973027,0.026498706466450698,0.0002013187139348268,0,0.026422936576326432
49,0,0,0,0,0,0
50,0,0,0,0,0,0
51,0.11699420663254825,0.00439274839978038,0.016686292233237594,0.00012777915066276613,0.006796862897244161,0.01944198915519268
52,0.08302925825818283,0.0040351225316349396,0.006623580462712338,0.021120483606349646,0.07532699275947997,0.0030702337256830053
53,0,0,0,0,0,0
54,0.014792136262362438,0.0034815887972058468,0.014094349134669771,0,0.0006703791084849916,0.0021759957436740312
55,0.023754529194341827,0.07205906482626309,0.004205069743900194,0.004389178888653753,0.08583506008437007,0.03839030952130852
56,0.09421115607166419,0.020416285536017865,0.033159399450280645,0.0011506223911341366,0,0.022231732187854358
57,0.15050852201485368,0.14405937357739546,0.030805864111668045,0,0,0.006284317546539049
