song_rank,love,joy,surprise,anger,sadness,fear
1,0.08664718056725096,0.006217184986681746,0.014611668508984193,0.0057077510999038236,0.003511800773040675,0.03056300473644113
2,0.262506744507203,0.016259348500871896,0.0479114789859453,0,0.013911588867799153,0.04195142193183229
3,0.06791818699718122,0.0038501370511908484,0.022689997156636377,0.003127050025638266,0,0.014315041638583393
4,0,0,0,0,0,0
5,0.02978546454389509,0.03877158567972559,0.018838281866126447,0.006900345613754727,0,0.0073264287444384305
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0.09516423662744283,0.1372707266934067,0.015645453775750134,0,0.0272726352214826,0.004940977540129216
9,0.13280396777955863,0.05697679176257949,0.10592067267153536,0.008041361150088081,0.006481288690292266,0.008789091881644943
10,0.019585257237247806,0,0.040859700619743124,0,0,0.013022604872428104
11,0.14321384737884296,0,0.01660860775840358,0.0036448292738443747,0.007921489621001528,0.022488827630764794
12,0.024765592972610783,0.024733071690607327,0.024034141921285487,0.02017044660905985,0,0
13,0.20354498752062272,0.02779818980046552,0.01770602263687519,0,0.00445786859046037,0.073079041624917
14,0.08651832736426943,0.008705797109729891,0.03891932759496655,0.0022890913687447245,0,0.028277247206544478
15,0,0,0,0,0,0
16,0.024404440733871217,0.008879463424429771,0.010701936987367898,0,0,0.006024021136095574
17,0.009294366595312364,0.07522251523223356,0.008346480784054075,0.008827394445761487,0.0015321821056667076,0.01095944690362163
18,0.15927144579699276,0.06475283968570532,0.01946617007039583,0.012147065852223062,0.09717706804749016,0.0027390769097869173
19,0.017866631700030187,0.036508318039611506,0.025607034487708236,0,0.04083537485781846,0.06741278961390454
20,0.1264293262690452,0.07785183032559292,0.06345047344606225,0.005421025372908165,0.15676249678180068,0
21,0.19833952714462438,0.04184568038693957,0.047856554367279446,0.004680295580306033,0,0.006131532388173122
22,0,0,0,0,0,0
23,0.06785928849136028,0.11399958388915418,0.020250888866622976,0,0.010199374119325956,0.06142542693849235
24,0.0880827132348993,0.07649709784783933,0.04106044932791577,0.005688814568861113,0.006694068610750177,0.013287712394136912
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0.06965477516573766,0.04956463476878684,0.012526116434674365,0,0.026184076416131283,0.013266791760360944
28,0,0,0,0,0,0
29,0.02027918081485635,0.03577815167881928,0.033841882349875146,0,0.00519983984602472,0.055562703458809884
30,0.13358634155552437,0.0662439811573525,0.11423958960469166,0,0.0029982811472829014,0.02766955245226339
