rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,The First Time Ever I Saw Your Face,Roberta Flack,35.6181,-82.3205,0.833229,0.318846,319.55955,0.023671,0,0.110101,-21.626,1,0.037001,120.226,4,0.115533,0.05760028710834439,0.026263832681061628,0.08081785745495158,0.013151646709207782,0,0.06295731011263021
2,Alone Again (Naturally),Gilbert O'Sullivan,52.262,-7.11087,0.615045,0.561455,218.06798,0.525043,8,0.153149,-6.012,0,0.033876,171.826,4,0.586327,0.022883904351046494,0.023814457158163292,0.048510586730633506,0,0.0008770169357130514,0.02975045170431086
3,American Pie,Don McLean,40.91757,-73.784858,0.734116,0.374694,529.70621,0.656202,7,0.936792,-12.628,1,0.277764,144.641,4,0.271049,0.07950037586036154,0.01114709117799293,0.005618161477024098,0,0.005974319713058309,0.008975859332406057
4,Without You,Nilsson,40.6551,-73.9489,0.699518,0.439847,196.65333,0.280302,4,0.130413,-12.374,1,0.026536,63.828,4,0.148184,0.21563876282428773,0.02796125809942895,0.06917155592854662,0,0.15938899533272646,0.01653960265369602
5,Candy Man,Sammy Davis Jr.,40.714269,-74.005973,0.686077,0.437774,169.15955,0.762934,3,0.986993,-8.155,1,0.659245,77.464,4,0.59006,0.11977383750312673,0,0.12499616094221477,0,0.03026833225982434,0
6,I Gotcha,Joe Tex,30.9313,-97.2266,0.266662,0.795188,134.11955,0.799104,10,0.170368,-9.563,0,0.152299,93.721,4,0.970716,0,0,0,0,0,0
7,Lean On Me,Bill Withers,37.6869,-81.3302,0.600329,0.49171,347.03955,0.581804,0,0.396892,-7.776,1,0.042667,141.388,4,0.460095,0.26327934226163585,0,0.024360807959768964,0.0054283519095294315,0.013894740574775091,0.014189905669020418
8,Baby Don't Get Hooked On Me,Mac Davis,33.5923,-101.856,0.063469,0.495688,183.33288,0.5014,9,0.062717,-10.856,1,0.052053,80.448,4,0.794141,0.1328646169655044,0.0038155069176521185,0.01099577977383517,0.0007025986022759237,0.0055603884601285606,0.020771393178725676
9,Brand New Key,Melanie,40.7719,-73.9262,0.83833,0.445723,264.28036,0.254736,0,0.486096,-12.517,1,0.080135,74.772,4,0.471138,0.0653663833598886,0.0022930212216780007,0.0438831674168826,0.0006137064995894251,0.002880635922961098,0.04900046254367712
10,Daddy Don't You Walk So Fast,Wayne Newton,36.8468,-76.2851,0.506257,0.600907,198.66621,0.501303,0,0.155388,-10.068,1,0.024623,75.875,4,0.43023,0.08184139052768169,0.026887500596219267,0.013371255676925231,0.030004460356476793,0.019282938184729002,0.03567706098684075
11,Let's Stay Together,Al Green,35.026272,-90.859555,0.065817,0.529324,229.41288,0.706343,2,0.336531,-9.339,0,0.078575,106.311,4,0.611626,0.17549253178464547,0.04456828584193534,0.018793459424720136,0,0.09962291215488851,0.019278965886988138
12,Brandy (You're A Fine Girl),Looking Glass,38.5791,-121.491,0.616153,0.803223,177.19955,0.415119,4,0.068975,-13.555,1,0.037529,126.293,4,0.893238,0.16762517875869912,0.012232377789997308,0.0033164833312178963,0.0075507903442072494,0,0.005504813325736569
13,Oh Girl,Chi-Lites,41.8842,-87.6324,0.701657,0.575631,176.64254,0.457853,9,0.220984,-9.71,1,0.030477,72.275,4,0.455157,0.14321016667278838,0.01253324388959544,0.027200620758922652,0.009485661254470918,0.014937834899173073,0
14,Nice To Be With You,Gallery,26.7144,-80.0527,0.132846,0.753144,168.02621,0.503404,9,0.067761,-12.391,1,0.030659,123.051,4,0.815205,0.15973139698102395,0.03363958677185287,0.007954468629090206,0.004246228184401776,0.0030660931485955094,0.0408135207474974
15,My Ding-A-Ling,Chuck Berry,38.6277,-90.1995,0.649372,0.53434,559.27955,0.399529,3,0.2426,-13.949,1,0.142551,113.904,4,0.503075,0.07553167074255902,0.014434940467974321,0.003668901616565904,0,0.0015901901992923084,0.008333851723489194
16,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram,35.6139,-88.8194,0.258179,0.437871,234.53288,0.43622,4,0.102081,-9.429,0,0.035011,131.973,4,0.312091,0,0,0,0,0,0
