song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Tossin' And Turnin',Bobby Lewis,0.637128,0.528799,141.4937,0.530096,0,0.112592,-15.499,1,0.059537,142.855,4,0.958758,0.025816803534780757,0.011100574498413738,0.026895814568389485,0.00818271214121447,0.021206048853394475,0.01055170805855542
I Fall To Pieces,Patsy Cline,0.969237,0.658289,118.30621,0.199775,10,0.121772,-15.231,0,0.082905,116.701,4,0.443008,0.1967409242022029,0.004643076436533024,0.06375940938059436,0.009222274101414244,0.006730377355968524,0.03249265949696849
Michael,Highwaymen,0.94879,0.444859,169.35669,0.074507,0,0.160312,-25.224,1,0.032857,106.668,4,0.512008,0.06420972598373215,0,0.02243866164899317,0.012946305608896154,0.004032624634061737,0.08994127691084772
Cryin',Roy Orbison,0.562586,0.289436,170.61714,0.218538,2,0.063644,-16.742,1,0.027893,97.667,4,0.228965,0,0,0,0,0,0
Runaway,Del Shannon,0.077864,0.689167,148.97333,0.694129,10,0.0617,-9.99,1,0.057618,144.949,4,0.829122,0.025552754996199127,0,0.17834467689029837,0.03440224842965362,0.1199339718418578,0.05172891291074427
My True Story,Jive Five,0.531951,0.331193,146.91587,0.723079,3,0.369208,-3.217,1,0.035749,92.14,4,0.556437,0,0,0,0,0,0
Pony Time,Chubby Checker,0.006317,0.403908,147.70667,0.568754,8,0.194963,-9.69,1,0.029977,77.956,4,0.654559,0.09724689803290532,0.009234633533433801,0.005385339261442844,0.014293924769027324,0.001463049849137522,0.008540230215829248
Wheels,String-a-longs,0.672268,0.784461,115.62621,0.725765,0,0.114789,-5.167,1,0.034343,128.369,4,0.882924,0,0,0,0,0,0
Raindrops,Dee Clark,0.142619,0.550089,175.6615,0.435699,8,0.343326,-14.319,1,0.047734,121.238,4,0.793314,0.04052692775366622,0.012791033410901839,0.06404657054179198,0,0.05270426903823106,0.11155210795115969
Wooden Heart (Muss I Denn),Joe Dowell,0.15076939804207318,0.017302379969686407,0.010534446405342103,0.0032526236616737853,0.008805410473391848,0.02944311489917587
Calcutta,Lawrence Welk,0.748389,0.449804,135.54893,0.652727,7,0.326499,-8.58,1,0.025919,83.14,4,0.96012,0,0,0,0,0,0
Take Good Care Of My Baby,Bobby Vee,0.829332,0.514898,148.58222,0.364527,6,0.135608,-12.274,1,0.041135,82.496,4,0.553835,0.17852428230454498,0.006496561471107808,0.02569048138069776,0,0.0028646404691465683,0.021606238300609246
Running Scared,Roy Orbison,0.866394,0.556409,126.64803,0.311771,9,0.083296,-15.175,1,0.038036,130.647,3,0.348696,0.05252947874034148,0.012580518481730798,0.02657980035651701,0.007221276649714484,0,0.4290659002830718
Dedicated To The One I Love,Shirelles,0.964031,0.338838,124.82621,0.350642,7,0.301785,-9.848,0,0.04362,81.158,4,0.463103,0.22255651854646608,0.009534033179179101,0.022144220482429144,0.0015413381807963852,0,0.039684958584393415
Last Night,Mar-Keys,0.317661,0.703674,151.638,0.362902,8,0.045621,-17.065,1,0.049852,131.707,4,0.780312,0,0,0,0,0,0
Will You Love Me Tomorrow,Shirelles,0.364272,0.551576,162.96,0.311624,0,0.182299,-9.402,1,0.026058,135.986,4,0.39679,0.1981579853725619,0.09537289870131471,0.0884057679035386,0.007842924834448508,0.04657178807059839,0.0036284452500850457
Exodus,Ferrante and Teicher,0.89474,0.470396,174.43569,0.238563,2,0.123696,-14.277,0,0.025089,98.985,4,0.342609,0,0,0,0,0,0
Where The Boys Are,Connie Francis,0.740807,0.462573,159.61642,0.372844,7,0.12899,-11.538,1,0.032635,109.794,3,0.548308,0.24109863678104373,0.017487269429817653,0.03288376809863035,0,0.025931749774896252,0.019398988402762083
Hit The Road Jack,Ray Charles,0.822394,0.483724,277.04231,0.853053,6,0.977805,-3.942,1,0.50224,188.944,4,0.867545,0.03469921530249762,0.0019061133594611799,0.09143639615476205,0.007974980099931724,0.024062633451391667,0.05551425990281172
Sad Movies (Make Me Cry),Sue Thompson,0.992279,0.662508,180.81914,0.238465,2,0.125868,-14.894,1,0.031989,115.738,4,0.813762,0.07651065486852618,0.04991622794498279,0.03423772962839618,0.013197243597875332,0.0028269971631050793,0.013036478463326815
Mother-In-Law,Ernie K-Doe,0.190192,0.735394,151.90667,0.610894,0,0.152359,-8.254,0,0.028299,129.864,4,0.804138,0.2489025311312141,0,0.008449328803163236,0.007468294579258652,0.0017457355595196318,0.07812489814963523
Bristol Stomp,Dovells,0.306812,0.441595,156.53986,0.877603,7,0.666502,-9.787,1,0.164715,107.249,4,0.665534,0,0,0,0,0,0
Travelin' Man,Ricky Nelson,0.06672733049899146,0.008828317685202682,0.018772395602576174,0.013260129839641487,0.005813151073665146,0.0038584275484226487
Shop Around,Miracles,0.890576,0.496243,171.25306,0.439837,7,0.199092,-16.707,1,0.031777,131.434,4,0.941379,0,0,0,0,0,0
The Boll Weevil Song,Brook Benton,0.025813,0.691987,156.44395,0.593494,0,0.231525,-6.525,1,0.029898,133.321,4,0.595487,0.0490729748849692,0,0.01629300510518923,0.02142120505347554,0.0009331915234737529,0.027886187857363548
A Hundred Pounds Of Clay,Gene Mcdaniels,0.553427,0.706335,143.67347,0.320459,0,0.118941,-11.241,1,0.041804,128.537,4,0.82191,0,0,0,0,0,0
The Mountain's High,Dick and Deedee,0,0,0,0,0,0
Don't Worry,Marty Robbins,0.786499,0.614145,203.69333,0.257975,4,0.089241,-13.869,1,0.030511,99.601,4,0.429175,0.11191397846660697,0.03641123829811469,0.03987869254866834,0,0.050537184089381126,0.23854704323974765
On The Rebound,Floyd Cramer,0.795315,0.633195,134.60853,0.792966,9,0.104916,-6.239,1,0.054684,142.371,1,0.970737,0,0,0,0,0,0
Portrait Of My Love,Steve Lawrence,0.908472,0.345733,171.44336,0.274949,0,0.237021,-10.984,1,0.027374,90.235,4,0.292259,0,0,0,0,0,0
Quarter To Three,"Gary ""U.S."" Bonds",0.084082,0.141396,143.12,0.247604,0,0.073314,-8.705,1,0.033756,78.735,4,0.373729,0,0,0,0,0,0
"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann,0.07661,0.456419,168.4,0.715553,7,0.276177,-7.68,1,0.035447,84.974,4,0.828345,0,0,0,0,0,0
Calendar Girl,Neil Sedaka,0.224241,0.713347,432.18667,0.491022,11,0.054559,-12.286,1,0.366114,122.495,4,0.841117,0.16697944728571987,0.021789402882137175,0.009097728698079016,0,0.011043567174746981,0.008766873278238349
I Like It Like That,Chris Kenner,0.821446,0.615456,118.49143,0.472912,2,0.11089,-12.695,0,0.094356,143.073,4,0.794812,0.08400527158228284,0,0.052914664038540934,0.00960832950138245,0,0.06682053259815293
Apache,Jorgen Ingmann,0.893762,0.660835,177.51955,0.493938,9,0.141116,-13.705,0,0.049999,129.189,4,0.241766,0,0,0,0,0,0
Don't Bet Money Honey,Linda Scott,0.832167,0.303111,149.21143,0.448585,2,0.192992,-8.429,0,0.033473,200.639,3,0.594321,0.12019063370918162,0,0.03462415147622052,0.002396558532137386,0.011325196513187634,0.030359550047915875
