rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,When Doves Cry,Prince,44.979,-93.2649,0.010012,0.730141,352.90599,0.988634,9,0.442889,-4.645,0,0.049206,126.476,4,0.84117,0.1061051206329773,0.03715874178755698,0.02328169069601529,0.01734183548266482,0.002681475122565383,0.029383323666342585
2,What's Love Got To Do With It,Tina Turner,35.610611,-89.273232,0.21514,0.850914,196.89288,0.520657,1,0.080235,-6.914,1,0.050162,97.862,4,0.796753,0.14211506569557894,0.004193994025536724,0.024111153945097635,0.1077751242485136,0,0.024454122200841793
3,Say Say Say,Paul McCartney and Michael Jackson,0,0,0,0,0,0
4,Footloose,Kenny Loggins,47.9791667,-122.2008333,0.073843,0.549698,224.66667,0.934301,9,0.107346,-5.425,1,0.075956,174.023,4,0.518839,0.04038167262416641,0.021470351435151743,0.009912214121584533,0.022146363640974557,0.005013048635706598,0.02754306912507369
5,Against All Odds (Take A Look At Me Now),Phil Collins,51.5072648,-0.1278328,0.741208,0.623104,204.09424,0.305347,1,0.112782,-11.433,1,0.029853,116.271,4,0.27932,0.04125454911550776,0.03711216211427727,0.03654069233103156,0.002982445125740826,0.006125653239574538,0.03932116386990948
6,Jump,Van Halen,33.786594,-118.298662,0.49635,0.726856,247.14404,0.853976,0,0.052245,-5.668,1,0.040497,130.014,4,0.911709,0.0,0.006500985407837594,0.12465467066646921,0.003619864151670626,0.0024523405151752114,0.05060781623987075
7,Hello,Lionel Richie,32.424,-85.6898,0.25438,0.521428,268.14621,0.518451,9,0.093965,-8.559,0,0.034591,124.16,4,0.187894,0.08144580840888456,0.020713051035020757,0.08015935401102849,0,0.008180474142748702,0.05782099886958833
8,Owner Of A Lonely Heart,Yes,51.5063,-0.12714,0.136755,0.373375,239.99955,0.999803,7,0.382112,-6.997,1,0.172395,123.651,4,0.014427,0.08211921486307279,0.03042567670234325,0.08269883553337176,0,0.05567008755448065,0.010664191736900376
9,Ghostbusters,Ray Parker Jr.,42.3317,-83.0479,0.00921,0.767706,296.80281,0.704908,4,0.064736,-8.144,1,0.048982,115.577,4,0.935936,0.1460547827673055,0.005399457248253419,0.012934650756327826,0,0,0.17795467962975656
10,Karma Chameleon,Culture Club,51.5072648,-0.1278328,0.073996,0.425046,261.30621,0.953075,6,0.979548,-4.171,0,0.138368,96.509,4,0.569474,0.09071547970291781,0.02315206915806333,0.03026133589238611,0.02542182052991111,0.0962851255739189,0.016529277833034442
11,Missing You,John Waite,54.3141,-2.23001,0.111176,0.54743,269.77288,0.500633,11,0.04614,-12.108,0,0.047344,208.704,4,0.598911,0.17973249087197501,0.0035829032641142766,0.011553650387958943,0.02745581531170029,0.004020326923143474,0.021281072705242453
12,All Night Long (All Night),Lionel Richie,32.424,-85.6898,0.427482,0.680626,227.96757,0.413486,1,0.108053,-22.374,1,0.036869,108.618,4,0.901426,0.07792929034543489,0.024601052144243286,0,0,0,0.020374596829665498
13,Let's Hear It For The Boy,Deniece Williams,41.603,-87.3372,0.132078,0.783802,256.65333,0.499801,7,0.032829,-8.103,1,0.055801,122.59,4,0.760053,0.32894481541555065,0.017414333426249436,0.005886925538814656,0,0,0.0034350571883803305
14,Dancing In The Dark,Bruce Springsteen,40.2345,-74.295,0.0115,0.527393,241.30667,0.941816,1,0.187688,-5.64,0,0.036631,148.723,4,0.485526,0.027106921000359448,0.0231508774433106,0.020534984560007897,0.018306536879969398,0,0.012169575359502829
15,Girls Just Want To Have Fun,Cyndi Lauper,40.714269,-74.005973,0.002229,0.388115,488.20054,0.912259,6,0.971626,-8.632,1,0.077297,123.597,4,0.409369,0.317741371285842,0.004483287192601491,0.00307242706523538,0.004082184311236245,0.0016129427143814759,0.008996785276682125
16,The Reflex,Duran Duran,52.4813678,-1.8980725,0.002139,0.585841,314.49288,0.990663,0,0.909622,-3.014,1,0.131119,127.029,4,0.559138,0.027215521626135417,0,0.0737997402879875,0,0.01770893087225136,0.07074184579554495
17,Time After Time,Cyndi Lauper,40.714269,-74.005973,0.447135,0.353869,354.16122,0.77024,0,0.95514,-10.29,1,0.06024,122.034,4,0.435719,0.017979866131852817,0.0021232444596089865,0.1342545074066875,0,0.01514847414438095,0.012822706555590393
18,Jump (For My Love),Pointer Sisters,37.786027,-122.223779,0.092262,0.858655,263.54667,0.690769,10,0.112777,-12.355,0,0.091472,134.392,4,0.860397,0.14022664518251374,0.026218428123098655,0.08952514095894691,0.006015426451781629,0.0012868841173399328,0.02647988211943074
19,Talking In Your Sleep,Romantics,42.347021,-83.060184,0.003228,0.693872,211.17288,0.928194,9,0.056236,-6.456,0,0.033792,129.913,4,0.981836,0.10448388310474065,0,0.11339077090049642,0,0.0019367977355352923,0.024841932976067668
20,Self Control,Laura Branigan,41.1194,-73.7084,0.120011,0.767296,246.75955,0.785575,6,0.159105,-8.253,0,0.030915,106.681,4,0.618468,0.10474938787688486,0.020002154998494528,0.024564560841194617,0,0,0.02697947785001109
21,Let's Go Crazy,Prince and The Revolution,0,0,0,0,0,0
22,Say It Isn't So,Daryl Hall and John Oates,0.005317099310828984,0.002155706017648035,0.0035784208530550993,0.0061182366883963,0.0078972003311795,0.04512912507643206
23,Hold Me Now,Thompson Twins,51.5072648,-0.1278328,0.372474,0.761957,267.61288,0.766787,7,0.070014,-5.643,1,0.038782,108.248,4,0.850664,0.16000784634845844,0.01718044221764057,0.014936587140008017,0.009326738761579068,0.01144859531911855,0.004278333969129949
24,Joanna,Kool and The Gang,0.15764283539470944,0.0029191174127161054,0.005775764798936418,0.0017233706862457396,0.007689471008130722,0.011450347266128053
25,I Just Called To Say I Love You,Stevie Wonder,42.347021,-83.060184,0.688814,0.604304,263.95955,0.40815,0,0.254245,-13.59,1,0.053752,114.572,4,0.711162,0.18558505125246674,0.015837293219543528,0.011549915525162806,0,0.0066011053188939125,0.03115407468436214
26,Somebody's Watching Me,Rockwell,42.347021,-83.060184,0.157724,0.790812,216.86354,0.31934,9,0.053242,-17.237,1,0.040151,122.547,4,0.894417,0.16307501867079358,0,0.021522874946451068,0,0,0.052324216178096974
27,Break My Stride,Matthew Wilder,40.7146,-74.0071,0.210541,0.918443,183.12,0.710031,10,0.107708,-7.054,1,0.047984,110.107,4,0.809788,0.04671784213863371,0,0.0477192556818008,0.0002361801682868807,0,0.012590887348168078
28,99 Luftballons,Nena,51.3599,7.47125,0.032299,0.501337,142.98803,0.841898,7,0.04998,-8.716,1,0.111497,108.43,4,0.524744,0,0,0,0,0,0
29,I Can Dream About You,Dan Hartman,40.258655,-76.894376,0.051518,0.754156,246.6,0.656846,9,0.030363,-7.734,1,0.048631,113.026,4,0.89304,0.11786575078969397,0,0.02938826133797496,0.0009591301979142958,0.031966212022450986,0.008955929086037519
30,The Glamorous Life,Sheila E.,37.786027,-122.223779,0.025602,0.756555,543.55955,0.675274,3,0.430295,-14.388,0,0.04196,127.523,4,0.862422,0.15676721566329962,0.004930219983339146,0.00622743235904433,0,0.014204673750284873,0.0417471492747549
31,Oh Sherrie,Steve Perry,36.220468,-119.71776,0.245997,0.551194,228.22667,0.729254,5,0.157094,-3.414,1,0.030067,101.806,4,0.292712,0.1404491862394832,0,0.008099321655951817,0.007624420535844904,0.06866740574480112,0.017577857118847864
32,Stuck On You,Lionel Richie,32.424,-85.6898,0.446792,0.501464,190.0,0.412125,5,0.097898,-12.422,1,0.032142,131.885,4,0.233026,0.12673174707920645,0.006079241938627617,0.10625359302679276,0,0.002931585896436018,0.05818446952861166
33,I Guess That's Why They Call It The Blues,Elton John,51.5968712,-0.3770142,0.337809,0.377373,270.49288,0.588994,0,0.089491,-7.455,1,0.033214,92.576,4,0.46894,0.19311045158676643,0.04719229386089302,0.03891083922846703,0.025589179613963096,0,0.021113454574563328
34,She Bop,Cyndi Lauper,40.714269,-74.005973,0.006587,0.619309,220.99546,0.695199,9,0.096694,-14.928,0,0.034919,136.027,4,0.856836,0.011901454245996663,0.0072908469180389835,0.003709503685314987,0.005152247199862782,0.002696637758619811,0.03555087938913164
