rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Love Will Keep Us Together,Captain and Tennille,0.18552465568143847,0.002967415800552124,0.006238352491835422,0,0,0.03932492254833899
2,Rhinestone Cowboy,Glen Campbell,34.0313889,-93.5027778,0.936787,0.614278,190.55955,0.183458,0,0.256983,-23.829,1,0.034534,114.816,4,0.587076,0.04489444294905146,0.014763503698127841,0.01105727711661634,0.003983711582045695,0.0047109568207222,0.01267764367790395
3,Philadelphia Freedom,Elton John,51.5968712,-0.3770142,0.029817,0.698956,318.21288,0.708501,0,0.068942,-5.68,0,0.029721,125.501,4,0.801191,0.11532844127772017,0.16368816751862308,0.003463212539709962,0,0.002979444727972938,0.0028681082816713202
4,Before The Next Teardrop Falls,Freddy Fender,26.1323,-97.6314,0.872285,0.574848,137.53288,0.419157,10,0.10668,-12.519,1,0.034327,99.075,4,0.833178,0.05073068235661161,0.09916837330962605,0,0,0,0.015996123113412242
5,My Eyes Adored You,Frankie Valli,40.736101,-74.22509,0.262368,0.441193,212.62667,0.486026,11,0.160034,-10.248,0,0.031955,137.895,4,0.389034,0.3599503920787527,0,0.02605250032162796,0.0029136164904239904,0,0.024747450318135692
6,Shining Star,"Earth, Wind and Fire",0,0,0,0,0,0
7,Fame,David Bowie,51.5072648,-0.1278328,0.27233,0.47182,304.0634,0.370228,9,0.699728,-20.437,1,0.033606,92.178,4,0.621769,0.2526649352282696,0,0.028972345996356032,0.013179524136772877,0,0.012940106335385034
8,Laughter In The Rain,Neil Sedaka,40.694481,-73.989319,0.924741,0.583503,285.6224,0.64622,8,0.559717,-8.917,1,0.026883,94.945,4,0.616189,0.07532068177716059,0.12934358911857993,0.03095699520656644,0,0,0.07571780611347609
9,One Of These Nights,Eagles,34.0535,-118.245,0.063403,0.654905,291.68531,0.605471,7,0.076162,-10.386,1,0.028735,110.058,4,0.769509,0,0,0,0,0,0
10,Thank God I'm A Country Boy,John Denver,39.169324,-106.776744,0.310339,0.567448,201.25288,0.826095,2,0.88564,-8.532,1,0.039586,100.612,4,0.850059,0.13605159342917414,0.01061730728130713,0.02468202811149335,0.01326315196649394,0.012338506970778111,0
11,Jive Talkin',Bee Gees,-27.2222,153.107,0.274322,0.816651,225.82812,0.780097,5,0.264741,-7.028,1,0.073334,105.942,4,0.768322,0.09411167591228742,0.00317313228584818,0.023454675375823193,0.006921738976512665,0.0030543621950838594,0.023341072923808784
12,Best Of My Love,Eagles,34.0535,-118.245,0.920279,0.594231,211.64363,0.186499,0,0.125318,-20.305,1,0.031125,89.959,4,0.682158,0,0,0,0,0,0
13,Lovin' You,Minnie Riperton,41.88531,-87.62213,0.974893,0.484271,202.86621,0.199992,6,0.413863,-14.921,0,0.042932,116.278,4,0.209462,0.07623737107267808,0.03814708729217989,0.004687236185393213,0.004868170234885154,0,0.018299338419078624
14,Kung Fu Fighting,Carl Douglas,18.0,-76.8,0.039343,0.694707,210.29637,0.977463,2,0.050518,-3.528,1,0.03831,112.999,4,0.582928,0.039369182512566325,0,0.01456683428328894,0.019704277152888305,0,0.09485813140933742
15,Black Water,Doobie Brothers,37.3385,-121.886,0.362183,0.319461,283.09723,0.826912,4,0.968075,-7.546,0,0.079159,167.419,4,0.42303,0.03139638232263391,0.005745022230379494,0.018504553486769923,0.009010600962187705,0,0.027001811234739274
16,Ballroom Blitz,Sweet,54.3141,-2.23001,0.002458,0.40224,257.99955,0.917002,9,0.336494,-5.178,1,0.055387,110.337,4,0.569884,0.035249496052745494,0.009749293400238633,0.034034054748146164,0.01068325023769395,0.0043539771736975565,0.05002202010520971
17,(Hey Wont You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas,34.0109,-95.5135,0.732788,0.648514,183.79574,0.487923,4,0.139188,-10.581,1,0.031328,124.862,4,0.737376,0,0,0,0,0,0
18,He Don't Love You (Like I Love You),Tony Orlando and Dawn,0.18636564813636278,0,0.009909039944642562,0.0025804313842531464,0.06507137504318246,0.01611877252700077
19,At Seventeen,Janis Ian,40.7146,-74.0071,0.960524,0.556278,376.69986,0.151413,0,0.73725,-22.409,1,0.169994,132.965,4,0.417067,0.1068123721282783,0.009306741990493523,0.002375787073541656,0,0.002627365965001447,0.022923929770124394
20,Pick Up The Pieces,Average White Band,56.4614,-2.96761,0.18166,0.447208,1101.77288,0.895037,10,0.93543,-10.788,0,0.07585,121.064,4,0.422706,0.26304815818176625,0,0,0,0,0
21,The Hustle,Van McCoy and The Soul City Symphony,0,0,0,0,0,0
22,Lady Marmalade,Labelle,39.9523,-75.1624,0.323159,0.764391,40.17587,0.801688,0,0.133296,-3.422,0,0.03206,114.115,4,0.99342,0.025634234115019375,0,0.005160516790618383,0.005287228248554128,0.003506126584658379,0.0009416318182384915
23,Why Can't We Be Friends?,War,33.7667,-118.192,0.245983,0.787147,226.86621,0.729367,10,0.114735,-7.234,1,0.039339,91.991,4,0.952244,0.4465457138815178,0.0027310232636056264,0.014083331016559833,0,0,0.011726444714027602
24,Love Won't Let Me Wait,Major Harris,37.7796,-122.42,0.645918,0.538276,226.66621,0.333111,11,0.440415,-9.031,0,0.028403,120.966,4,0.123204,0.14221027196102495,0,0.01760392729585577,0.0072785385757886106,0.0009138370970381399,0.032811502285012034
25,Boogie On Reggae Woman,Stevie Wonder,42.347021,-83.060184,0.210757,0.879908,288.06621,0.747129,10,0.084864,-11.985,0,0.051894,106.544,4,0.788895,0.04981745685048351,0.005836482080386096,0.06510317273227681,0.04514579054209078,0,0.047820596580462144
26,Wasted Days And Wasted Nights,Freddy Fender,26.1323,-97.6314,0.858102,0.613865,188.70667,0.476387,9,0.091665,-9.315,0,0.027644,109.701,1,0.760008,0.22351123743038265,0.0038612287685188713,0.005590607528236753,0.003215769311653145,0.026779666921048675,0.08363445279454763
27,"Fight The Power, Pt. 1",Isley Brothers,39.166759,-84.53822,0.029802,0.791304,317.69288,0.572218,11,0.05183,-10.411,0,0.169589,126.617,4,0.755398,0,0,0,0,0,0
28,Angie Baby,Helen Reddy,-37.816667,144.966667,0.702313,0.485427,210.46812,0.593253,7,0.822353,-8.37,0,0.071056,80.96,4,0.47729,0.08197102370718556,0.002384049958607644,0.010869308250362898,0.002581342349049183,0,0.009624031527123315
29,Jackie Blue,Ozark Mountain Daredevil,0,0,0,0,0,0
30,Fire,Ohio Players,39.7591,-84.1944,0.482978,0.696052,266.77288,0.810341,5,0.33296,-10.145,1,0.069539,107.831,4,0.859945,0.07000670776961575,0.013616596107221,0.004138524031924983,0.000902626423021385,0,0.016010994480346093
31,Magic,Pilot,55.9542,-3.20277,0.274943,0.635858,186.75039,0.562039,9,0.192171,-7.412,0,0.055088,101.726,4,0.749381,0.14909343135738623,0.023439493186692698,0.05820063855631474,0,0.012995450798027542,0.08150847256165464
