rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,In Da Club,50 Cent,40.6775,-73.7875,0.064023,0.908045,254.63955,0.309445,1,0.069047,-19.252,0,0.495871,90.048,4,0.648111,0.030733103623813318,0.027631130208291024,0.010781467715677156,0.0037937091033512288,0,0.0035551034426200036
2,Ignition,R. Kelly,41.850033,-87.650052,0.345275,0.799721,222.53288,0.320298,10,0.089416,-10.282,0,0.105468,133.042,4,0.745414,0.01418460509756567,0.04021795849852442,0.012092418749622665,0,0,0
3,Get Busy,Sean Paul,18.0,-76.8,0.390282,0.387916,210.73333,0.835436,10,0.48169,-5.976,0,0.097764,64.374,3,0.592206,0.026686246319612923,0,0.0347806528720154,0.019991425452585504,0,0.006267985070329823
4,Crazy In Love,Beyonce feat. Jay-Z,0,0,0,0,0,0
5,When I'm Gone,3 Doors Down,30.441072,-88.634482,0.005945,0.587558,260.02621,0.882692,7,0.083621,-3.617,1,0.031296,148.111,4,0.409307,0.15075792182939785,0,0.001542408641961564,0.021910984993364874,0.010032595104925025,0.11244186153816549
6,Unwell,matchbox twenty,28.545179,-81.373291,0.022992,0.394153,219.08,0.813202,9,0.553428,-4.283,1,0.037961,81.362,4,0.42307,0.05998278921105367,0,0.006078444872494045,0,0.012228285614250586,0.030716437187893113
7,Right Thurr,Chingy,38.6277,-90.1995,0.114137,0.705056,205.94667,0.761355,2,0.064214,-6.308,1,0.309458,93.105,4,0.798687,0.020853074815821583,0.00791769218108418,0.0015333783042920089,0,0.0006700764068221415,0.0032732187257476187
8,Miss You,Aaliyah,40.694481,-73.989319,0.65316,0.597463,246.27955,0.331453,10,0.124219,-10.136,1,0.035197,109.478,4,0.499191,0.06043704724789295,0.025343327697290016,0,0.0023344862416015584,0.0021249874475408005,0.026444859026660866
9,Picture,Kid Rock feat. Sheryl Crow,0.042348017000524596,0.02051945759769657,0.019345683937660008,0.0022526400231880823,0.00267054619543463,0.007416134877736596
10,Bring Me To Life,Evanescence feat. Paul McCoy,0.0721520718851878,0.008613512644978498,0.010695826569191491,0.008566517354565447,0,0.07165476713299063
11,Get Low,Lil Jon and The East Side Boyz feat. Ying Yang Twins,0,0,0,0,0,0
12,Baby Boy,Beyonce feat. Sean Paul,0,0,0,0,0,0
13,Shake Ya Tailfeather,"Nelly, P. Diddy and Murphy Lee",0,0,0,0,0,0
14,21 Questions,50 Cent feat. Nate Dogg,0.09042119575424878,0.010252680874149074,0.010626934339575138,0.0017368577637515592,0,0.021993275883395273
15,All I Have,Jennifer Lopez feat. LL Cool J,0.047893092198375516,0,0.016732263605151662,0.05665267073537691,0,0.010973847219383612
16,Beautiful,Christina Aguilera,40.623632,-74.093323,0.115982,0.243441,219.99955,0.111995,0,0.088902,-7.918,1,0.039117,88.075,3,0.032876,0.08685003228012214,0.03348699494669462,0.006229395605857029,0.003887142540143141,0.005130910514376719,0.021529760224929785
17,I Know What You Want,Busta Rhymes and Mariah Carey feat. The Flipmode Squad,0,0,0,0,0,0
18,I'm With You,Avril Lavigne,44.25,-76.95,0.022865,0.590693,240.22159,0.546636,11,0.081527,-17.856,0,0.038674,132.042,4,0.444671,0,0,0,0,0,0
19,Drift Away,Uncle Kracker feat. Dobie Gray,0.13844372734588434,0.048035039689314815,0.01384079857257682,0.010838506973277186,0.007231311224312198,0.006865020309008537
20,Magic Stick,Lil' Kim feat. 50 Cent,0.04800588576162223,0,0.017710672844033735,0,0,0.012586762406150906
21,P.I.M.P.,50 Cent,40.6775,-73.7875,0.189628,0.668499,285.54621,0.655005,10,0.088496,-8.857,0,0.455024,77.563,4,0.820021,0.021266682020794986,0.00774750192388288,0.020175700654283157,0.0016297177292946803,0,0.0009211132087727666
22,"Bump, Bump, Bump",B2K and P. Diddy,0,0,0,0,0,0
23,Into You,Fabolous feat. Tamia,0.0298577048592107,0.004608434549035208,0.016466750308377267,0.003572262012635035,0,0.00707044486195716
24,Can't Let You Go,Fabolous feat. Mike Shorey and Lil' Mo,0.01603781603671034,0,0.0023449110119486715,0,0.0013734585704309023,0.0024803912019812223
25,Mesmerize,Ja Rule feat. Ashanti,0.07038780558691558,0.006022001450634844,0.0031431803376803596,0,0.0008099367187913801,0.006950562719493462
26,Where Is The Love?,Black Eyed Peas,33.973951,-118.248405,0.005149,0.912795,275.29333,0.363214,5,0.126957,-11.27,1,0.051947,93.959,4,0.911797,0.11669019033352687,0.005493345338554898,0,0.004012342315130608,0,0.017150309056342534
27,The Game Of Love,Santana feat. Michelle Branch,0.057335899728111706,0.060935120428804695,0.011052344992214911,0.026312647465696917,0,0.02139268189129426
28,Lose Yourself,Eminem,42.347021,-83.060184,0.171722,0.763715,321.38404,0.700018,2,0.075878,-5.966,1,0.264183,85.72,4,0.102261,0.05767575077099878,0.030177696478298863,0.025597944961763194,0.003680679748455879,0,0.0054526567605879695
29,Rock Wit U (Awww Baby),Ashanti,40.714269,-74.005973,0.386794,0.708621,209.12,0.792098,7,0.159318,-3.076,1,0.065538,95.0,4,0.872428,0.11170232568359294,0.008164660637934147,0.005333739648000598,0,0,0.017352855740028303
30,Cry Me A River,Justin Timberlake,35.169255,-89.990415,0.908733,0.536742,288.28689,0.33689,6,0.167895,-15.343,0,0.12242,147.851,4,0.696648,0.03806675969164469,0.10050097679994302,0.024102352654049728,0.05154587499213247,0.03689020317052266,0.024478116151441756
31,How You Gonna Act Like That,Tyrese,33.973951,-118.248405,0.249868,0.719046,233.38621,0.446165,3,0.101854,-6.763,0,0.067003,112.96,4,0.513824,0.0795465683038893,0.0047962392386004665,0.007278956583110103,0,0.0017467446114487052,0.004722634643070848
32,Rock Your Body,Justin Timberlake,35.169255,-89.990415,0.195559,0.829869,42.34404,0.803199,2,0.185642,-6.546,1,0.078319,100.981,4,0.862098,0.040885382078962036,0.04678707025250768,0.02111526453913114,0.011714871407867266,0.002400835352282514,0.016953512067951825
33,No Letting Go,Wayne Wonder,18.2333333,-76.6666667,0.126148,0.557873,179.15955,0.6307,5,0.485231,-9.273,0,0.029862,100.209,4,0.29624,0.17425643706106775,0.007436391536384448,0.039315673961428294,0.0028124376775966646,0.017834334174364246,0
34,Frontin',Pharrell feat. Jay-Z,0.016461808176754734,0.017799680117830168,0,0.004408898204855174,0.02517306444214666,0
35,Landslide,Dixie Chicks,32.7781,-96.7954,0.422589,0.530273,233.53556,0.3745,2,0.988831,-15.341,1,0.036473,146.946,4,0.622545,0.05083238504468627,0.04326665446202712,0.006826058458646361,0.008780344636866777,0,0.0448016270474734
36,Work It,Missy &quot;Misdemeanor&quot; Elliott,0,0,0,0,0,0
37,'03 Bonnie And Clyde,Jay-Z feat. Beyonce Knowles,0,0,0,0,0,0
38,Don't Mess With My Man,Nivea feat. Brian and Brandon Casey,0.03397276086852902,0.013586993250058348,0.04446706342942455,0.002882554972751024,0,0.01065947626177032
