rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Silly Love Songs,Wings,54.0,-2.0,0.503387,0.486038,364.23946,0.792135,0,0.975738,-10.135,1,0.048453,126.071,4,0.741643,0.3365496166244715,0.01990600739525558,0.05593357831424598,0.006277045299413401,0,0.07472753885952627
2,Don't Go Breaking My Heart,Elton John and Kiki Dee,0,0,0,0,0,0
3,Disco Lady,Johnnie Taylor,35.232042,-90.35832,0.059372,0.698098,250.99955,0.790284,2,0.0747,-8.45,1,0.058231,103.381,4,0.857877,0.08128920319261593,0.008710919073413464,0.10723643209682464,0,0,0.00858567282654828
4,"December, 1963 (Oh, What A Night)",Four Seasons,40.732,-74.1742,0.047599,0.614803,372.93288,0.789921,1,0.027044,-9.865,1,0.049133,105.278,4,0.942935,0,0,0,0,0,0
5,Play That Funky Music,Wild Cherry,40.47441,-79.950968,0.01259,0.777564,122.14667,0.79263,11,0.110732,-6.681,0,0.048817,110.115,4,0.923443,0.14621590825391162,0.015289198188821266,0.0055384892982905075,0.002947729749054987,0,0.019142695516548104
6,Kiss And Say Goodbye,Manhattans,40.73276,-74.075485,0.806209,0.340667,301.50485,0.479879,10,0.685293,-14.713,1,0.067247,123.827,4,0.349819,0.1195732086510263,0.02629587288978334,0.01480351879492208,0,0.002693805655507891,0.019873870094152913
7,Love Machine (Part 1),Miracles,42.3317,-83.0479,0.012156,0.661866,183.67719,0.858108,9,0.081375,-9.552,0,0.047888,143.555,4,0.936252,0,0,0,0,0,0
8,50 Ways To Leave Your Lover,Paul Simon,40.736101,-74.22509,0.236722,0.790047,203.7024,0.224981,5,0.075543,-21.365,1,0.050381,104.769,4,0.543855,0.10900821946820023,0.004976508284138268,0.027113566667307413,0.004141336314752259,0.00615097992111239,0.03148508902958285
9,Love Is Alive,Gary Wright,40.94149,-73.9593,0.061416,0.770431,230.10667,0.55288,10,0.103109,-13.632,1,0.026807,98.346,4,0.903755,0.2882045842070097,0.0058096419818373995,0.01816249933990344,0,0,0
10,A Fifth Of Beethoven,Walter Murphy and The Big Apple Band,0,0,0,0,0,0
11,Sara Smile,Daryl Hall and John Oates,0.07553422308924215,0.07062574048892177,0.014533183886704402,0.003365368326783328,0.009792200965046186,0.13030220111289337
12,Afternoon Delight,Starland Vocal Band,38.8991,-77.029,0.462877,0.498317,191.86621,0.487295,5,0.11408,-9.238,1,0.028864,146.576,4,0.704742,0.03873840913152026,0.37163783231875136,0.016068158362888954,0.023412710520529276,0.024139347720624416,0.006525367133778972
13,I Write The Songs,Barry Manilow,40.694481,-73.989319,0.842424,0.307579,271.06621,0.438806,10,0.410287,-11.754,1,0.040193,139.417,4,0.465234,0.24868077907237068,0.04934408217350601,0.019139843097630886,0,0.004088872956948152,0
14,"Fly, Robin, Fly",Silver Convention,48.1364,11.5775,0.005061,0.831544,220.15955,0.280395,10,0.08258,-22.277,0,0.033195,102.833,4,0.954566,0,0,0,0,0,0
15,Love Hangover,Diana Ross,42.347021,-83.060184,0.174863,0.66181,226.09333,0.623044,1,0.048928,-10.378,1,0.035742,112.753,4,0.83021,0.18173085235609274,0.062495837257888265,0.002322924382177534,0.001340315646690526,0.013279758507716623,0.004477620927072135
16,Get Closer,Seals and Crofts,0.14088204279746197,0,0.061864076287777764,0.005677904935231024,0.04238556091350009,0.04059023524974431
17,"More, More, More",Andrea True Connection,36.1678,-86.7784,0.033554,0.715371,375.84934,0.424078,0,0.07451,-16.946,1,0.03247,103.069,4,0.812529,0,0,0,0,0,0
18,Bohemian Rhapsody,Queen,51.5072648,-0.1278328,0.062664,0.379808,364.48803,0.163675,3,0.088625,-22.19,1,0.051346,71.337,4,0.237069,0.07436894064344685,0,0.018991682903612882,0.0003730475183645226,0.003973799801089282,0.012503725059172698
19,Misty Blue,Dorothy Moore,32.2987,-90.1805,0.608652,0.345196,217.49288,0.404786,3,0.116007,-7.165,1,0.027778,173.01,3,0.510728,0.08148931077123289,0,0.03616543398148518,0.025144676019591763,0.040057525325339856,0.024218318293515208
20,Boogie Fever,Sylvers,33.9395,-118.243,0.054772,0.80094,205.78621,0.870474,1,0.044552,-5.076,1,0.076475,129.474,4,0.930358,0,0,0,0,0,0
21,I'd Really Love To See You Tonight,England Dan and John Ford Coley,0.09646181559973839,0,0.07296201939077777,0.0007987605687334483,0,0.018596024741047677
22,You Sexy Thing,Hot Chocolate,51.4524,-0.12192,0.716181,0.702661,211.06893,0.654732,0,0.131232,-8.0,1,0.032114,105.745,4,0.914295,0.22276907784112263,0.06237511902358152,0.006425857501339058,0,0.004565196772600526,0.04227999500241806
23,Love Hurts,Nazareth,56.0694599,-3.4604559,0.019424,0.470075,231.49333,0.448304,7,0.353553,-8.422,1,0.025311,79.58,4,0.158281,0.22493751617031177,0,0.001041349818654529,0.01842221826527851,0.019557349863280286,0.09828059903660578
24,Get Up And Boogie,Silver Convention,48.1364,11.5775,0.13478,0.799265,163.53333,0.760804,7,0.097373,-8.064,1,0.029976,105.005,4,0.961994,0,0,0,0.0016070353169950634,0,0.1698100965388357
25,Take It To The Limit,Eagles,34.0535,-118.245,0.229144,0.479302,261.98159,0.227922,11,0.060425,-17.466,1,0.027687,91.113,3,0.530266,0,0,0,0,0,0
26,"(Shake, Shake, Shake) Shake Your Booty",K.C. and The Sunshine Band,0,0,0,0,0,0
27,Sweet Love,Commodores,32.424,-85.6898,0.274039,0.369208,207.77333,0.537805,1,0.287077,-7.729,1,0.066285,204.015,4,0.643946,0.16908844836330736,0.04407541767749009,0.009757991630051584,0.0027725755098876857,0.004101358602109813,0.0029810130431292426
28,Right Back Where We Started From,Maxine Nightingale,51.553,-0.29554,0.371349,0.615891,182.75955,0.829524,5,0.96755,-6.386,1,0.191105,76.024,4,0.833667,0.1339524310894899,0,0,0.029492165957379704,0.003341763095995514,0.035939376728792466
29,"Theme From ""S.W.A.T""",Rhythm Heritage,34.0535,-118.245,0.001562,0.606213,163.29098,0.744366,9,0.064285,-16.572,0,0.033167,111.984,4,0.9688,0,0,0,0,0,0
30,Love Rollercoaster,Ohio Players,39.7591,-84.1944,0.205477,0.590786,285.48,0.89973,0,0.063334,-6.831,1,0.079433,115.082,4,0.493946,0.16349928118599763,0.0007221141613617358,0.04777634807226592,0,0,0
31,You Should Be Dancing,Bee Gees,-27.2222,153.107,0.007376,0.558442,259.16036,0.974371,5,0.978959,-5.925,0,0.056465,128.057,4,0.687724,0.026553146972263013,0.16443876741791708,0.009614492543285114,0.012510529717789914,0,0.005959137290892213
32,You'll Never Find Another Love Like Mine,Lou Rawls,41.850033,-87.650052,0.180221,0.668896,212.29333,0.788932,2,0.152937,-5.98,1,0.045903,110.563,4,0.85635,0.20523657303990078,0,0.020144699739348102,0.0007824237182746257,0.004949457807916086,0
33,Golden Years,David Bowie,51.5072648,-0.1278328,0.275244,0.671105,241.63955,0.769368,11,0.086685,-9.375,1,0.04264,108.766,4,0.918322,0.030444627627505157,0.06106689588830113,0.005026656040121877,0.00017663018573529942,0.006916330025455809,0.022323382004800052
34,Moonlight Feels Right,Starbuck,33.7483,-84.3911,0.853764,0.72066,216.13333,0.632001,7,0.231527,-12.984,1,0.031197,120.589,4,0.946059,0.01677151120995426,0.005600515481226363,0.012262229415550913,0.010939616346155444,0,0.12585143579231636
35,Only Sixteen,Dr. Hook,40.7739,-74.0247,0.900309,0.6388,166.26667,0.334944,5,0.207742,-9.452,1,0.032761,101.493,4,0.612141,0.2677651858247844,0.032204162572155144,0.030327629960044913,0.00690578888883042,0.007567527596764821,0.01459066901905777
36,Let Your Love Flow,Bellamy Brothers,28.325,-82.427,0.069865,0.473865,166.67955,0.96707,3,0.840847,-8.037,1,0.155123,116.15,4,0.526833,0.180176205545429,0.036808742064062705,0.010600053098352673,0.005351501866034835,0,0.04578832424189676
37,Dream Weaver,Gary Wright,40.94149,-73.9593,0.176449,0.295331,208.39955,0.531455,4,0.102901,-9.448,1,0.034217,138.715,4,0.255071,0.07563340429198966,0.018535753875141267,0.0031194930563070346,0.001217563114907456,0.0022265306213709157,0.04365170966768938
38,Turn The Beat Around,Vicki Sue Robinson,40.8077778,-73.9458333,0.505797,0.72049,212.62621,0.954782,6,0.073438,-3.144,0,0.124135,130.847,4,0.795245,0.13902091588030488,0.001955078568587585,0.01844706534156294,0.051035928687156014,0.0014300237013556594,0.0027384226032857555
39,Lonely Night (Angel Face),Captain and Tennille,0,0,0,0,0,0
40,All By Myself,Eric Carmen,41.5199,-81.4884,0.333075,0.380281,270.34667,0.504523,7,0.122978,-6.116,0,0.032215,116.451,4,0.177341,0.3086977709906847,0.007226620001366378,0.003312632165349712,0,0,0.008249902715252902
41,Love To Love You Baby,Donna Summer,42.370567,-71.026964,0.377115,0.570106,337.05751,0.449095,8,0.066142,-14.551,1,0.041953,96.226,4,0.256363,0.3182041587469099,0,0.026637230991820568,0,0.040319363218146366,0.031375185662116604
42,Deep Purple,Donny and Marie Osmond,0,0,0,0,0,0
43,Theme From &quot;Mahogany&quot;,Diana Ross,0,0,0,0,0,0
44,Sweet Thing,Rufus,41.850033,-87.650052,0.702743,0.631406,199.14621,0.509141,9,0.290374,-8.808,1,0.046432,161.587,4,0.726336,0.15086470197741086,0.0075857016257850594,0.014459676116682117,0.013618187768846015,0,0.013817613278671197
45,That's The Way I Like It,K.C. and The Sunshine Band,0.018188940091109194,0.010526135022787838,0.0030657747392381493,0.003940361206800029,0,0.006543533736552612
46,A Little Bit More,Dr. Hook,40.7739,-74.0247,0.400109,0.591956,204.03955,0.521129,7,0.309189,-9.657,1,0.024537,89.467,4,0.444951,0.09991017669563075,0,0,0,0,0.0029242508196530756
47,Shannon,Henry Gross,40.6551,-73.9489,0.772357,0.594938,253.19955,0.286098,5,0.15291,-11.573,1,0.098365,88.02,4,0.695442,0.1280071585796605,0,0.014010786070238694,0.004277784776490985,0.004274502220560744,0.03357829667845897
48,If You Leave Me Now,Chicago,41.850033,-87.650052,0.159212,0.508349,236.13333,0.432778,11,0.105841,-10.264,1,0.026808,104.291,4,0.301915,0.015384490543502558,0.03984373171705064,0.015838102137024187,0.004694506648517908,0.09777748993799465,0.0629079800927424
49,Lowdown,Boz Scaggs,40.7978,-81.3716,0.155655,0.624155,339.39701,0.743247,11,0.651556,-7.021,0,0.060101,113.932,4,0.745212,0.046392263821925364,0,0.2944020618726342,0.0001535165287146009,0.08909095212638334,0.0017422449127060015
50,Show Me The Way,Peter Frampton,51.4028046,0.0148142,0.288817,0.734614,198.49288,0.494248,2,0.060353,-13.233,1,0.03736,130.761,4,0.68427,0.09527353083216664,0.02376950319360864,0.05271754092846835,0,0,0.013167936081291978
51,Dream On,Aerosmith,42.3586,-71.0567,0.297822,0.411552,265.09333,0.528255,1,0.332231,-6.613,1,0.025902,79.962,4,0.183119,0.13667003286589574,0.1741355145345868,0.004551140268826366,0.003792149434703248,0.05091129375578681,0.0056460402676512
52,I Love Music (Pt. 1),O'Jays,0.26661975260885373,0.011346134910362269,0.002611684930997369,0.010019977031150335,0.016423400328492023,0.011132355550633683
53,Say You Love Me,Fleetwood Mac,51.5072648,-0.1278328,0.504372,0.573289,227.99955,0.876687,9,0.737345,-6.744,1,0.037187,142.74,4,0.817793,0.12041410263284022,0.012993419844565413,0,0.005879568195168357,0.003365188677984262,0.032681893217550564
54,Times Of Your Life,Paul Anka,45.416667,-75.7,0.750568,0.426465,186.87955,0.327494,0,0.07825,-17.624,1,0.026948,79.006,4,0.530899,0.1864028393814531,0.08731753801009662,0.026507976187398703,0,0.05712950416723049,0.02301780327159847
55,Devil Woman,Cliff Richard,51.5072648,-0.1278328,0.953576,0.545148,197.25007,0.818836,1,0.72713,-4.858,1,0.056296,125.499,4,0.574673,0.09170812840939518,0.0009885190197823992,0.012770464297636484,0.0002424249299216985,0,0.11795382615829314
56,Fooled Around And Fell In Love,Elvin Bishop,36.153982,-95.992775,0.175218,0.549363,172.56444,0.428254,10,0.67052,-18.075,1,0.034664,113.101,3,0.512504,0.16329677980014587,0.01036439759533226,0.12709571096854805,0,0.002974093789438772,0.030836724219599546
57,Convoy,C.W. McCall,41.7183,-94.9328,0.316247,0.615079,232.66667,0.761143,5,0.082677,-10.649,1,0.10899,111.436,4,0.731539,0.03424674824176951,0,0.03452877706930409,0,0.0011575449936914177,0.009789310532920826
58,Welcome Back,John Sebastian,40.7285,-74.0042,0.606151,0.743945,172.49288,0.506655,2,0.102624,-9.506,1,0.031896,111.426,4,0.925783,0.07775951694307805,0.007509054014685947,0.17941899919126975,0.011289210939038334,0,0.029869672029480914
59,Sing A Song,"Earth, Wind and Fire",0,0,0,0,0,0
