song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Bridge Over Troubled Water,Simon and Garfunkel,0.00853792260931086,0.04099808107644141,0.02228554776961522,0.004166124286919812,0.0045302728399296355,0.08647255664436033
(They Long To Be) Close To You,Carpenters,0.629294,0.547988,222.36,0.218627,8,0.110817,-17.14,1,0.033893,88.477,4,0.262497,0.10613546314188718,0.0031430378687041256,0.0207157010428194,0.003568101358517263,0.003443898824261446,0.028375468712476884
American Woman / No Sugar Tonight,Guess Who,0,0,0,0,0,0
Raindrops Keep Fallin' On My Head,B.J. Thomas,0.078933,0.583201,148.53333,0.565666,0,0.237072,-9.272,1,0.044251,97.35,4,0.502389,0.01568065859734444,0.06546151436548271,0.046468893661672395,0.015075576387617747,0.01911663674175925,0.1648459893349581
War,Edwin Starr,0.002801,0.578148,187.82667,0.683903,11,0.279013,-10.102,1,0.190038,109.348,4,0.68946,0.10345033113177937,0,0.033701250795874826,0.004103289309896751,0,0.11460091467327972
Ain't No Mountain High Enough,Diana Ross,0.466195,0.432537,247.90621,0.572452,8,0.726659,-6.536,1,0.030656,101.907,4,0.42641,0.029599473921841896,0.011007340345518667,0.009296467609462823,0.007749805385658443,0.009049737271421006,0.028811610011046186
I'll Be There,Jackson 5,0.0492223041034023,0.016886120054709755,0.035481642533275765,0.011015044628206357,0.01607432656337392,0.003751496630982376
Get Ready,Rare Earth,0.016548,0.648862,173.70667,0.932117,0,0.049452,-6.308,1,0.028553,134.768,4,0.96288,0.0777641759010559,0.02599525460404485,0.006086066737050117,0.004716083332475136,0.0022933927612515622,0.02484469402017421
Let It Be,Beatles,0.812836,0.460725,222.17098,0.235511,0,0.131035,-17.279,1,0.042245,71.604,4,0.510317,0.23835172868199053,0.0067311352800981114,0.02290245638803297,0.0013407152240527478,0.003746290874835249,0.0337492340857988
Band Of Gold,Freda Payne,0.438345,0.701352,182.62431,0.602004,7,0.400342,-10.776,1,0.02973,108.758,4,0.949224,0.05709284284992435,0.03451866663251226,0.0048030639280875675,0.002353383106050036,0.16296907806712788,0.07398746509349721
Mama Told Me (Not To Come),Three Dog Night,0.142791,0.491193,222.45288,0.916233,1,0.947842,-8.195,1,0.219661,128.272,4,0.585227,0.236637058386458,0.006071737977899695,0.038913969529739384,0,0,0.03620895776037619
Everything Is Beautiful,Ray Stevens,0.4856,0.32369,142.90667,0.472277,0,0.069669,-9.649,1,0.037672,113.09,4,0.295553,0.1696406584525554,0.035028906029548036,0,0,0,0.005227691321347726
Make It With You,Bread,0.635333,0.617165,192.69333,0.396116,4,0.204841,-9.062,1,0.023732,83.815,4,0.437816,0.11852943603231059,0.005303131114208384,0.020447848068163632,0.005534822820413151,0,0.016270381333777704
Hitchin' A Ride,Vanity Fare,0.181664,0.660355,186.58621,0.654109,0,0.176872,-11.431,1,0.029293,136.906,4,0.397918,0.035207551314599336,0.00393739995289861,0.18113813897768063,0.007377814146689709,0.0013631221415663852,0.006006008404609761
ABC,Jackson 5,0.419346,0.690835,163.49995,0.817335,8,0.086292,-8.397,1,0.039816,93.886,4,0.961696,0.1023150554184524,0.033846680380469965,0.048453451347576434,0,0.005635441484705744,0.00973750155308204
The Love You Save,Jackson 5,0.0567129637618559,0.0210884297173293,0.005303649500468451,0.00300705994761377,0.003865957778410841,0.05596414178913821
Cracklin' Rose,Neil Diamond,0,0,0,0,0,0
Candida,Dawn,0.263705,0.717751,187.0,0.432629,7,0.059395,-13.123,1,0.060643,126.779,4,0.846267,0.0725104423346351,0.009646394721942212,0.03669939606375115,0,0,0.03634741154085194
Thank You (Fallettin Me Be Mice Elf Again),Sly and The Family Stone,0.04589913037438575,0.01518419536247656,0.035242172139649405,0.008241551275500646,0.001658434865261551,0.004188966046119261
Spill The Wine,Eric Burdon and War,0,0,0,0,0,0
O-o-h Child,Five Stairsteps,0.000778,0.486922,193.21333,0.74297,5,0.645904,-6.559,0,0.035519,88.353,4,0.664246,0.11300247361660323,0.04737052552257682,0.010395999147460627,0.0072424909591174945,0,0.028518910158592953
Spirit In The Sky,Norman Greenbaum,0.093181,0.420422,28.98621,0.822017,4,0.16938,-6.028,0,0.054605,130.235,4,0.795326,0.3829862314927341,0.02125323526407272,0.011288327271435524,0,0,0.025041750463359484
Lay Down (Candles In The Rain),Melanie and The Edwin Hawkins Singers,0,0,0,0,0,0
Ball Of Confusion (That's What The World Is Today),Temptations,0.016892,0.597428,246.6,0.483273,0,0.174132,-12.941,1,0.038337,160.284,4,0.658929,0.07081542734741707,0,0.02433160691135716,0,0.005504497356229468,0.033120689517614745
Love On A Two Way Street,Moments,0.21711,0.669729,289.66621,0.381408,6,0.066838,-14.908,1,0.030636,138.766,4,0.572126,0.220650953811878,0.016377469590072285,0.06832801597808427,0,0.04828429846894832,0.021207778827683835
I Want You Back,Jackson 5,0.09133155177977306,0.010969355254611478,0.02918075635805929,0.014015470675810954,0.001836601576738997,0
Which Way You Goin' Billy?,Poppy Family,0.453587,0.492399,201.85288,0.70269,1,0.098775,-8.628,1,0.032189,93.366,4,0.654948,0,0,0,0,0,0
All Right Now,Free,0.127804,0.408464,332.99955,0.999907,4,0.346125,-5.662,0,0.182403,119.99,4,0.009994,0.10184934119891362,0,0.024187164428859875,0.025319845774891832,0,0.03627197338976559
"Julie, Do Ya Love Me",Bobby Sherman,0.500903,0.426414,172.83728,0.410325,9,0.29847,-15.875,1,0.033964,82.183,4,0.681529,0,0,0,0,0,0
Green-Eyed Lady,Sugarloaf,0.413287,0.438182,485.88,0.872321,4,0.71041,-7.923,0,0.104113,87.79,4,0.801504,0.1205741581830171,0,0.008594616041700405,0,0.0028618983626495864,0.003798483661587616
"Signed Sealed, Delivered (I'm Yours)",Stevie Wonder,0.009771,0.594912,158.27546,0.921311,10,0.937323,-6.985,1,0.128142,106.99,4,0.594224,0,0,0,0,0,0
Ride Captain Ride,Blues Image,0.162404,0.731195,228.39955,0.447741,7,0.095772,-15.406,1,0.031534,124.189,4,0.715106,0.024040034440654764,0,0.12738714163058873,0.005304926218241661,0,0.012774569634419964
Venus,Shocking Blue,0.223123,0.645532,180.2,0.766524,11,0.176601,-8.327,0,0.031001,128.58,4,0.904494,0.39526360822240675,0.013487850031057852,0.0034772695663110014,0.03601059244616186,0.005370438493847289,0.001736268809555496
Instant Karma (We All Shine On),John Lennon,0.451116,0.559385,220.46621,0.679596,4,0.819312,-12.166,0,0.06289,128.282,4,0.474223,0.027632262128811234,0.089005158653109,0.022754748073164507,0.005926529394039283,0.010965407622943206,0.0032854960887445696
Patches,Clarence Carter,0.214764,0.583903,270.87955,0.84889,11,0.865526,-6.346,1,0.403906,80.391,4,0.625339,0.06537149422249257,0.002030697048195871,0.007344601722824969,0.0042177672771288805,0.017197352501239997,0.02360065317160507
Lookin' Out My Back Door / Long As I Can See The Light,Creedence Clearwater Revival,0,0,0,0,0,0
Rainy Night In Georgia,Brook Benton,0.32231,0.451743,228.30667,0.394256,7,0.078189,-12.849,1,0.038286,145.45,4,0.45489,0.04583097908714571,0.0015577914072413327,0.012282976904361052,0.004257774288736671,0.003540488680010981,0.032575456461353444
Something's Burning,Kenny Rogers and The First Edition,0,0,0,0,0,0
