rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Macarena (Bayside Boys Mix),Los Del Rio,0,0,0,0,0,0
2,One Sweet Day,Mariah Carey and Boyz II Men,0,0,0,0,0,0
3,Because You Loved Me,Celine Dion,45.7215,-73.4867,0.779092,0.565919,132.07202,0.148953,7,0.201719,-22.239,1,0.04838,118.021,4,0.223142,0,0,0,0,0,0
4,Nobody Knows,Tony Rich Project,42.3317,-83.0479,0.517026,0.744813,284.06621,0.424472,5,0.096851,-9.26,1,0.029044,88.008,4,0.229329,0.0834383611024304,0.00440380164219189,0,0,0.061298210016715746,0.0038155849829111434
5,Always Be My Baby,Mariah Carey,40.714269,-74.005973,0.55977,0.64451,256.02621,0.523813,4,0.132701,-8.409,1,0.044527,78.95,4,0.442075,0.07961057073374483,0,0.01262044834840529,0.005193553078950074,0.020095614436192885,0.07169962706934205
6,Give Me One Reason,Tracy Chapman,41.489381,-81.667486,0.821029,0.578694,244.32281,0.224783,4,0.093411,-17.694,1,0.037353,100.508,4,0.678307,0.039649532807969345,0.011334980660879977,0.008121362013968235,0.0074047567764951245,0.006510059522438608,0.062215138771734214
7,Tha Crossroads,Bone Thugs-N-Harmony,41.520052,-81.556235,0.005379,0.61452,236.25805,0.851912,4,0.529749,-12.728,0,0.04959,144.334,4,0.922953,0.03632958716982472,0.02472089916019493,0.007139851108428125,0.007223495641330962,0.0053530993420582715,0.01620058788417621
8,I Love You Always Forever,Donna Lewis,51.4813,-3.18073,0.62742,0.744018,239.96,0.453311,5,0.08978,-11.977,1,0.034825,103.773,4,0.135141,0.18907665088783274,0.006269711936850906,0,0.0026066720477896316,0.009997025526449467,0.05544779923152769
9,You're Makin' Me High / Let It Flow,Toni Braxton,0,0,0,0,0,0
10,Twisted,Keith Sweat,40.8077778,-73.9458333,0.481405,0.668062,281.51955,0.853061,11,0.935052,-5.603,1,0.037186,91.433,4,0.779491,0.07499313166566239,0.013987435694037525,0.02865242055440862,0.012264707815439263,0.005917554009364759,0.010884226987446574
