song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
All Shook Up,Elvis Presley,0.729708,0.59794,57.65179,0.434786,5,0.450624,-16.646,1,0.066645,109.785,4,0.950397,0.062402996299921604,0.006320879194072538,0.03615079103569775,0.006336633496193875,0.0051359569172276616,0.04126735423839743
Love Letters In The Sand,Pat Boone,0.678048,0.523606,144.70667,0.421235,3,0.065803,-7.195,1,0.026252,88.982,4,0.639819,0.09497518029363226,0.04622507862118089,0.06535262988076682,0.015390076026144027,0.06167156645100227,0.04717590208116375
Little Darlin',Diamonds,0.648268,0.424855,143.05333,0.827528,6,0.969942,-12.517,1,0.501733,94.294,4,0.809794,0.13788291812761133,0.018283295931807796,0.007396763122134414,0.02019044904235519,0.007441922784365455,0.054453691446376615
Young Love,Tab Hunter,0.8794,0.495624,139.67873,0.503478,1,0.126499,-7.051,1,0.029147,80.48,4,0.667556,0.3393640559839306,0.03327784706608841,0.029401186987618143,0.11557237825277267,0.004820792678185441,0
So Rare,Jimmy Dorsey,0.974933,0.523742,155.60259,0.224398,7,0.25366,-18.186,1,0.032645,88.337,4,0.572683,0.07090199391342142,0.048557388418503586,0.17262797334065447,0,0.021385015968148333,0.016304897675824177
Don't Forbid Me,Pat Boone,0.724622,0.720861,136.26667,0.223941,0,0.14503,-16.773,1,0.029871,113.461,4,0.674426,0.19042339788699036,0.037289799386193555,0,0.01230593643522699,0.013964913953877073,0.10293676475042993
Singing The Blues,Guy Mitchell,0.637193,0.555607,142.28707,0.60229,4,0.238527,-8.048,1,0.046345,142.461,4,0.884222,0.06499334661470862,0.039254403682999546,0,0.026093831432742107,0,0.12490821014199116
Young Love,Sonny James,0.820436,0.485925,164.91293,0.151406,0,0.101528,-19.398,1,0.042765,134.632,3,0.305688,0.29184551860980146,0.010998595106592473,0.03439384138174198,0.07293214393473098,0.0028197089249763895,0
Too Much,Elvis Presley,0.78398,0.543343,156.48,0.806017,3,0.052506,-5.586,0,0.049247,118.433,4,0.899439,0.11439299757434923,0.03965263577200513,0.02065647490628823,0.004273114957089226,0.004749499373327112,0.0721956873744083
Round And Round,Perry Como,0.989443,0.714674,147.93098,0.374446,9,0.142055,-13.493,1,0.060088,118.15,4,0.829928,0,0,0,0,0,0
Bye Bye Love,Everly Brothers,0.436776,0.514297,169.6,0.542632,9,0.638346,-7.902,1,0.059477,73.831,4,0.348573,0.15983485167883507,0.08289270126363192,0,0,0.153811839493443,0.021730669010645944
Tammy,Debbie Reynolds,0.811171,0.246625,183.91619,0.187264,8,0.117415,-15.181,1,0.035925,85.332,4,0.273617,0.09612827987329277,0.017629001196662785,0,0.002321637630176752,0.013359872514008246,0.0024640408020836957
Party Doll,Buddy Knox,0.775121,0.620333,133.05896,0.364975,9,0.076887,-17.744,1,0.336083,176.952,4,0.718021,0.15157995608354724,0.009942478682603895,0.01909904843471689,0.005011311057631873,0,0.03094976892172454
Teddy Bear,Elvis Presley,0.817245,0.518375,113.45224,0.505207,9,0.1927,-9.383,0,0.048308,86.982,4,0.620082,0.15170057889323166,0,0.009011383253448513,0.024006074865294724,0,0.08429044719436118
Banana Boat (Day-O),Harry Belafonte,0.877241,0.723399,164.84834,0.289591,7,0.253871,-9.168,1,0.11212,132.383,4,0.537803,0.06162981227516935,0.02307500353073601,0.030944394684104395,0.0005255168956140012,0.003425016886116684,0.03945572988745628
