song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Little Things Mean A Lot,Kitty Kallen,0.921515,0.362593,180.16,0.1174,8,0.129337,-14.065,1,0.038858,82.041,4,0.342981,0.08664718056725096,0.006217184986681746,0.014611668508984193,0.0057077510999038236,0.003511800773040675,0.03056300473644113
Wanted,Perry Como,0.956802,0.313997,203.07551,0.150004,7,0.308832,-16.979,1,0.032299,140.74,4,0.288975,0.262506744507203,0.016259348500871896,0.0479114789859453,0,0.013911588867799153,0.04195142193183229
Hey There,Rosemary Clooney,0.686072,0.553644,155.07701,0.20098,8,0.111831,-13.838,1,0.063229,119.508,4,0.406905,0.06791818699718122,0.0038501370511908484,0.022689997156636377,0.003127050025638266,0,0.014315041638583393
Sh-Boom,Crew Cuts,0.797109,0.578759,159.24,0.462709,2,0.089317,-9.88,0,0.059463,131.873,4,0.7803,0,0,0,0,0,0
Make Love To Me,Jo Stafford,0.882531,0.637419,161.01878,0.401138,9,0.171372,-7.783,1,0.030774,109.79,4,0.763832,0.02978546454389509,0.03877158567972559,0.018838281866126447,0.006900345613754727,0,0.0073264287444384305
Oh! My Pa-pa,Eddie Fisher,0.97326,0.426884,179.97288,0.143887,11,0.167051,-11.673,1,0.029648,100.587,4,0.411189,0,0,0,0,0,0
I Get So Lonely,Four Knights,0.838967,0.77278,122.46871,0.209273,8,0.121266,-18.082,1,0.055461,112.328,4,0.971055,0,0,0,0,0,0
Three Coins In The Fountain,Four Aces,0.766297,0.337457,180.02884,0.53072,3,0.160729,-3.639,1,0.031923,77.968,4,0.473934,0.09516423662744283,0.1372707266934067,0.015645453775750134,0,0.0272726352214826,0.004940977540129216
Secret Love,Doris Day,0.909625,0.287069,221.12,0.344384,11,0.126521,-7.597,1,0.030141,132.732,4,0.230096,0.13280396777955863,0.05697679176257949,0.10592067267153536,0.008041361150088081,0.006481288690292266,0.008789091881644943
Hernando's Hideaway,Archie Bleyer,0.119371,0.856797,156.86667,0.548664,0,0.114331,-9.504,0,0.144125,118.875,4,0.668107,0.019585257237247806,0,0.040859700619743124,0,0,0.013022604872428104
Young At Heart,Frank Sinatra,0.97586,0.309922,157.50667,0.156127,4,0.189084,-13.847,1,0.034198,85.666,3,0.207419,0.14321384737884296,0,0.01660860775840358,0.0036448292738443747,0.007921489621001528,0.022488827630764794
This Ole House,Rosemary Clooney,0.933046,0.714509,139.91424,0.545311,9,0.582662,-10.703,0,0.052331,106.28,4,0.960344,0.024765592972610783,0.024733071690607327,0.024034141921285487,0.02017044660905985,0,0
I Need You Now,Eddie Fisher,0.874082,0.646908,153.69778,0.059543,8,0.142968,-20.466,0,0.051435,113.279,1,0.556617,0.20354498752062272,0.02779818980046552,0.01770602263687519,0,0.00445786859046037,0.073079041624917
Cross Over The Bridge,Patti Page,0.847848,0.555195,152.94649,0.299818,6,0.706782,-21.19,1,0.062936,85.024,4,0.811432,0.08651832736426943,0.008705797109729891,0.03891932759496655,0.0022890913687447245,0,0.028277247206544478
The Little Shoemaker,Gaylords,0.751915,0.896373,137.37751,0.579897,7,0.455527,-9.51,1,0.074902,126.406,4,0.969799,0,0,0,0,0,0
That's Amore,Dean Martin,0.668416,0.34229,186.24957,0.300801,9,0.211337,-31.701,1,0.225769,82.201,4,0.096474,0.024404440733871217,0.008879463424429771,0.010701936987367898,0,0,0.006024021136095574
The Happy Wanderer,Frank Weir,0.928558,0.526152,167.77288,0.267813,5,0.085501,-13.233,1,0.036135,121.269,4,0.430326,0.009294366595312364,0.07522251523223356,0.008346480784054075,0.008827394445761487,0.0015321821056667076,0.01095944690362163
Answer Me My Love,Nat King Cole,0.93934,0.247329,174.61333,0.186691,2,0.379096,-17.978,1,0.036053,115.13,5,0.249607,0.15927144579699276,0.06475283968570532,0.01946617007039583,0.012147065852223062,0.09717706804749016,0.0027390769097869173
Stranger In Paradise,Tony Bennett,0.798192,0.322681,197.27483,0.059582,6,0.362527,-25.197,1,0.053552,83.637,1,0.226063,0.017866631700030187,0.036508318039611506,0.025607034487708236,0,0.04083537485781846,0.06741278961390454
If I Give My Heart To You,Doris Day,0.991114,0.51161,170.63184,0.066182,9,0.110139,-13.047,1,0.053546,75.54,4,0.226989,0.1264293262690452,0.07785183032559292,0.06345047344606225,0.005421025372908165,0.15676249678180068,0
If You Love Me (Really Love Me),Kay Starr,0.593571,0.36979,169.59955,0.418151,2,0.280087,-9.002,1,0.029388,111.561,3,0.432266,0.19833952714462438,0.04184568038693957,0.047856554367279446,0.004680295580306033,0,0.006131532388173122
Skokiaan,Ralph Marterie,0.563614,0.288306,170.49333,0.392733,7,0.315191,-12.56,0,0.038555,177.717,4,0.756231,0,0,0,0,0,0
Hold My Hand,Don Cornell,0.540886,0.398116,166.73288,0.190103,3,0.312789,-14.007,1,0.030757,83.289,4,0.23077,0.06785928849136028,0.11399958388915418,0.020250888866622976,0,0.010199374119325956,0.06142542693849235
Changing Partners,Patti Page,0.884159,0.374782,182.45288,0.197578,10,0.114271,-14.214,1,0.033811,75.85,4,0.301424,0.0880827132348993,0.07649709784783933,0.04106044932791577,0.005688814568861113,0.006694068610750177,0.013287712394136912
Papa Loves Mambo,Perry Como,0.413279,0.55724,164.65288,0.787061,0,0.421964,-6.428,1,0.054029,80.19,4,0.807786,0,0,0,0,0,0
"Shake, Rattle And Roll",Bill Haley and His Comets,0.622821,0.660855,150.17288,0.765909,7,0.260975,-4.555,0,0.058879,167.866,3,0.8661,0,0,0,0,0,0
