rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Call Me,Blondie,40.714269,-74.005973,0.000969,0.43775,231.61288,0.906751,2,0.670266,-5.233,1,0.057821,150.185,4,0.333936,0,0,0,0,0,0
2,Another Brick In The Wall,Pink Floyd,54.3141,-2.23001,0.017294,0.534556,406.44163,0.646279,2,0.896192,-9.465,1,0.037068,99.651,4,0.731685,0,0,0,0,0,0
3,Magic,Olivia Newton-John,-37.816667,144.966667,0.214103,0.690403,182.41261,0.196761,2,0.107658,-22.02,1,0.028136,103.902,4,0.7642,0.1284188367666212,0.0314939125195763,0.020250177164256873,0,0.000985820768718347,0.06096957864139199
4,Rock With You,Michael Jackson,41.590686,-87.319937,0.354339,0.794752,219.47456,0.669281,10,0.328479,-6.107,0,0.036631,114.663,4,0.908016,0.06631890037330464,0.037615782507151196,0.011366004590200172,0.012344271688864053,0.001901980550769606,0.023295301673325657
5,Do That To Me One More Time,Captain and Tennille,0.10115779156738097,0,0.021863105489095945,0.0002805510442009498,0,0.02190854179602672
6,Crazy Little Thing Called Love,Queen,51.5072648,-0.1278328,0.713758,0.614665,166.34667,0.761743,7,0.178627,-6.901,1,0.048597,76.74,4,0.705407,0.25575163538957335,0.008953635088988299,0.006139583778083307,0.010784704284730199,0.0048665133381307745,0.020686888883315813
7,Coming Up,Paul McCartney,53.4054719,-2.9805393,0.166026,0.428118,206.19955,0.97837,9,0.986833,-2.911,1,0.153712,137.617,4,0.399903,0.07491247508255834,0.011715828638790038,0.0031516215583700965,0,0.0077511850105915795,0.10876103491661103
8,Funkytown,"Lipps, Inc.",44.979,-93.2649,0.000824,0.894554,466.41333,0.412189,0,0.089917,-13.875,1,0.087099,122.311,4,0.29495,0,0,0,0,0,0
9,It's Still Rock And Roll To Me,Billy Joel,40.8572,-73.8568,0.074548,0.62766,174.69601,0.680103,0,0.123273,-10.867,1,0.218665,69.939,4,0.393702,0.03913165270894709,0.003347887368278041,0.022102841128810818,0.002203589483822169,0.0013879139852081544,0.005918816404589324
10,The Rose,Bette Midler,24.859832,-168.021815,0.930354,0.338892,203.11955,0.164989,0,0.084419,-12.138,1,0.030404,132.019,4,0.17994,0.16749635049683675,0.016240395361789256,0.005264686231067118,0.022549659561641747,0.02198184482706475,0.11869601395113329
11,Escape (The Pina Colada Song),Rupert Holmes,41.0973,-74.0133,0.422085,0.794618,277.17288,0.827556,0,0.130564,-4.17,1,0.06822,139.697,4,0.924277,0,0,0,0,0,0
12,Cars,Gary Numan,51.492043,-0.2236457,0.000317,0.439697,292.42621,0.765961,2,0.92151,-11.13,1,0.046853,134.688,4,0.151486,0.026661565732672574,0.010738347380854833,0.09443739144515681,0.00465015451212651,0,0.05277803198479023
13,Cruisin',Smokey Robinson,33.973951,-118.248405,0.219151,0.47157,353.42621,0.539382,4,0.260723,-9.27,1,0.029452,168.801,4,0.712261,0.18810991383900955,0.013330560203589898,0.030472193387480417,0.0026919548613878914,0,0.013117007988251122
14,Working My Way Back To You-Forgive Me Girl,Spinners,42.3317,-83.0479,0.335802,0.840946,242.48,0.760293,9,0.237755,-6.778,0,0.0449,121.574,4,0.89863,0,0,0,0,0,0
15,Lost In Love,Air Supply,-37.816667,144.966667,0.635611,0.536086,233.34404,0.616683,7,0.97203,-13.545,1,0.06608,115.542,4,0.551486,0.08198774687685303,0.03161056042426691,0.033757321082414346,0.005250550021730954,0.02818454339815352,0.02251271321676157
