rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Boom Boom Pow,Black Eyed Peas,33.973951,-118.248405,0.117739,0.887513,218.87955,0.835209,9,0.200497,-6.048,1,0.083299,130.031,4,0.37069,0.017003205646667553,0.05834417585411118,0.01519570243922597,0.002135194703781215,0,0.005214814160105458
2,Poker Face,Lady Gaga,40.7146,-74.0071,0.017092,0.790227,229.77333,0.686149,8,0.075942,-8.219,0,0.049934,124.826,4,0.818848,0.1160399798312526,0.0007287680846402877,0.08125568156186912,0.0001635320278977291,0,0.0006856369200938861
3,Just Dance,Lady Gaga feat. Colby O'Donis,0.022211058619016788,0.04413065545480244,0.006293895071092685,0.007136379170775777,0,0.004026393559201168
4,I Gotta Feeling,Black Eyed Peas,33.973951,-118.248405,0.106085,0.702356,245.78567,0.424603,0,0.128689,-18.65,1,0.033401,127.972,4,0.480489,0.09979833812319906,0,0.023515138037321734,0.05439885287259844,0.0025949178275710793,0.002987285683728081
5,Love Story,Taylor Swift,40.357242,-75.940153,0.00787,0.695205,221.79955,0.819526,9,0.286401,-6.496,1,0.031553,127.992,4,0.338796,0.07720700477792815,0,0.021977681197994446,0,0.0016933592867918665,0.01945800025164059
6,Right Round,Flo Rida,25.729,-80.2374,0.009818,0.663643,197.17179,0.442159,7,0.240229,-17.016,1,0.071858,128.872,4,0.830631,0,0,0,0,0,0
7,I'm Yours,Jason Mraz,37.628179,-77.281955,0.433895,0.684995,192.49587,0.287394,11,0.391796,-19.81,1,0.061737,77.817,4,0.830981,0.13490274463341334,0.013532076542849773,0.013586303489188985,0,0.009184924638890745,0.04964081913897396
8,Single Ladies (Put A Ring On It),Beyonce,29.813142,-95.309789,6.8e-05,0.437794,339.78621,0.635282,1,0.079695,-12.254,0,0.168852,193.052,4,0.151751,0,0,0,0,0,0
9,Heartless,Kanye West,41.902042,-87.658544,0.052558,0.776561,227.85556,0.416659,10,0.330213,-16.872,0,0.112907,87.988,4,0.56588,0.10776833618361943,0,0.00972049779734762,0,0,0.01605661512671364
10,Gives You Hell,All-American Rejects,36.1163,-97.0587,0.698108,0.607755,229.82485,0.163098,7,0.095599,-20.459,1,0.036685,96.554,4,0.397636,0.09509743442980606,0.009542016050626797,0.020043545480955258,0,0.02244526511338141,0.11543794181200284
11,You Belong With Me,Taylor Swift,40.357242,-75.940153,0.149091,0.703446,231.46621,0.780823,6,0.116516,-3.723,1,0.031131,129.986,4,0.402761,0.011575257763390814,0.020409155098279595,0.013861121250478694,0,0.0065954336832714806,0.013109013405432794
12,Dead And Gone,T.I. feat. Justin Timberlake,0.049312988543628866,0.0012592070787194873,0.009225344279430989,0.019636131171716423,0,0.0077088805345804385
13,You Found Me,Fray,39.743291,-105.069027,0.006035,0.541667,347.84608,0.688243,1,0.346733,-18.564,1,0.073064,128.548,4,0.293358,0.011385439831454788,0.005081581684690509,0.10883641046906567,0.0016742243128998085,0.0023615755863852757,0.035707730761864794
14,Use Somebody,Kings Of Leon,36.1678,-86.7784,0.002933,0.203268,218.22649,0.560235,0,0.487544,-15.125,1,0.037609,72.0,4,0.420197,0.32485348011363396,0.0031686178903353878,0.024379711990937317,0,0.010018717946177588,0.03169838270489802
15,Knock You Down,Keri Hilson feat. Kanye West and Ne-Yo,0.0406772041808505,0.0038930090546581697,0.06285855685954181,0.0017873732765003986,0,0.012131055367004855
16,Blame It,Jamie Foxx feat. T-Pain,0.0029230894000873272,0.0038418824383937415,0.012427727136292453,0.013678096826565476,0.003922654074782161,0.14359568447746476
