rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Yeah!,Usher feat. Lil Jon and Ludacris,0.013573722397913766,0.0017290816847366096,0.02554559003462972,0.004866865324795232,0.0027206931428126204,0.002672647836375252
2,Burn,Usher,33.844371,-84.47405,0.008494,0.47524,208.65288,0.667219,1,0.248629,-9.224,1,0.156286,76.534,5,0.817088,0.04938791103401349,0,0.0044965040049208165,0.022525935713986086,0.003694291760551826,0
3,If I Ain't Got You,Alicia Keys,40.7146,-74.0071,0.613238,0.532725,209.49601,0.272481,7,0.164163,-16.16,1,0.212305,118.548,3,0.245914,0.06774233129289765,0.009239916334726308,0.0008306723534083604,0,0.0032353955902343747,0.059943576325981136
4,This Love,Maroon 5,33.973951,-118.248405,0.053813,0.711995,206.08,0.898001,5,0.107438,-2.83,0,0.039803,95.035,4,0.791492,0.10082192193428052,0,0.017518282799945516,0.0016459993214798865,0.012164685539427282,0.005339918111711519
5,The Way You Move,OutKast feat. Sleepy Brown,0.10847298998556913,0.016502420638641883,0.010423426892447973,0.0014940884750843846,0,0.00429681959721461
6,The Reason,Hoobastank,34.1458,-118.778,0.011145,0.422012,232.8,0.661339,4,0.159064,-4.669,1,0.03043,82.966,4,0.063065,0.06635081617774133,0.007952894303709402,0.08004943119507417,0.013705345180894066,0.02219619509675976,0.13095997044841054
7,I Don't Wanna Know,Mario Winans feat. Enya and P. Diddy,0.01674750630778609,0.0007555400903284516,0.006843493468413011,0,0.00467759626072538,0.010901953596571326
8,Hey Ya!,OutKast,33.844371,-84.47405,0.059056,0.732361,306.83383,0.563671,0,0.141239,-16.991,1,0.073977,79.501,4,0.972375,0,0,0,0,0,0
9,Goodies,Ciara feat. Petey Pablo,0.011379719311703552,0,0.05561602752611623,0.009586564290473519,0,0.005330118582398419
10,Lean Back,Terror Squad,40.714269,-74.005973,0.169102,0.818504,281.85556,0.626751,1,0.090233,-13.258,1,0.707628,95.031,4,0.682192,0.005529749932842281,0.0104312200170587,0.01884717226180218,0.003377262746812771,0.000403090839012947,0.006053108262766512
11,Tipsy,J-Kwon,38.6277,-90.1995,0.143636,0.670076,205.31955,0.773293,9,0.080125,-5.709,0,0.505263,93.033,4,0.581991,0.014887482048295961,0.007515829687870448,0.0055816472646672815,0.0007140570825260171,0,0.007991610882762614
12,Confessions Part II,Usher,33.844371,-84.47405,0.184901,0.741993,290.32803,0.32892,8,0.060021,-15.118,1,0.233407,138.049,4,0.66334,0.02835812287934602,0.011796492356444026,0.04600381492367942,0,0.0005484946949390901,0.012508380758914913
13,Slow Motion,Juvenile feat. Soulja Slim,0.018404379697881123,0.0003336353462032986,0.030711098241811677,0.0008949588281827983,0.0007071215487722439,0.019229670627975065
14,Freek-a-Leek,Petey Pablo,35.6072,-77.3802,0.075143,0.76173,235.18667,0.652216,5,0.359022,-4.49,0,0.225056,104.965,4,0.660259,0.009869317130412657,0.001014472206315588,0.004017531090946877,0.0011912327337259552,0.007170820215745627,0.0006446037787963819
15,Here Without You,3 Doors Down,30.441072,-88.634482,0.00912,0.474848,235.63955,0.684571,10,0.107062,-4.615,0,0.026953,144.022,4,0.171143,0.04735984242652075,0,0.01503079354383276,0.003036290534982235,0.016331187204817677,0.016810795922965624
16,Slow Jamz,Twista feat. Kanye West and Jamie Foxx,0.025629083115622755,0.011340796186751392,0,0,0,0.003201645221126175
17,Someday,Nickelback,51.633333,-111.916667,0.002665,0.486773,212.38354,0.384069,7,0.181232,-22.849,1,0.032688,81.495,4,0.643761,0.06315164853652828,0.01886540286155552,0.06746711898518074,0.013541360935954068,0.013232372128543545,0.044342238125934484
18,Naughty Girl,Beyonce,29.813142,-95.309789,0.046642,0.582131,154.02621,0.745327,11,0.570295,-7.901,0,0.118717,99.92,4,0.316105,0,0,0,0,0,0
19,My Immortal,Evanescence,34.746481,-92.289595,0.453547,0.223838,263.71156,0.115515,9,0.790827,-21.877,1,0.039856,103.014,3,0.055778,0.01497771754828251,0.023561941311950045,0.014720544356112829,0.044302071342989996,0.050845710999322245,0.22126086667292055
20,Sunshine,Lil' Flip feat. Lea,0.06604501791729658,0.0347090949123684,0.003795636364843459,0,0,0.010413040392355803
21,Dirt Off Your Shoulder,Jay-Z,40.694481,-73.989319,0.071054,0.782283,242.48,0.791281,1,0.252135,-3.81,1,0.329712,163.925,4,0.812982,0.02184200614304948,0,0.0024306656524196923,0.034284335952573346,0.016530167596775114,0.005629676905132611
22,Move Ya Body,Nina Sky feat. Jabba,0.03068213944516013,0.006792840684000396,0.0337542071747348,0.003527610525309279,0,0.029045082100642404
23,Dip It Low,Christina Milian,40.73276,-74.075485,0.030073,0.782794,209.27955,0.406464,9,0.135408,-14.089,0,0.28603,84.508,4,0.565688,0,0,0,0,0,0
24,My Boo,Usher And Alicia Keys,0,0,0,0,0,0
25,One Call Away,Chingy feat. J. Weav,0.019665458729179755,0.010223448372839882,0.020205408960281966,0,0,0.0017456255570014038
26,"Me, Myself, and I",Beyonce,29.813142,-95.309789,0.243909,0.750123,301.17288,0.462594,1,0.161086,-9.117,1,0.075501,83.616,4,0.520258,0,0,0,0,0,0
27,Turn Me On,Kevin Lyttle feat. Spragga Benz,0,0,0,0,0,0
28,The First Cut Is The Deepest,Sheryl Crow,36.23618,-90.05565,0.042513,0.505402,227.18667,0.702971,2,0.154105,-5.353,1,0.032186,160.087,4,0.692587,0.14410828850866483,0.014348618106636245,0.0389161885904494,0,0.029875598240853316,0.060752813005701775
29,You Don't Know My Name,Alicia Keys,40.7146,-74.0071,0.70438,0.440451,265.01179,0.425636,9,0.253771,-17.826,1,0.117349,84.209,4,0.378915,0.03318865941703843,0.004503864732239831,0.020765534342643555,0,0,0.038844752754565025
30,My Place,Nelly feat. Jaheim,0.04751008706434509,0.023345744423486303,0.009948035683870302,0,0,0.003497774658333665
31,Overnight Celebrity,Twista,41.850033,-87.650052,0.153832,0.784795,242.41288,0.810539,10,0.492923,-5.551,0,0.14886,134.251,4,0.801706,0.036346657005788374,0,0.028939909072993784,0.0013036140183014613,0,0.001144211782070212
32,Hotel,Cassidy feat. R. Kelly,0.03411235338771725,0,0.0026318197163308823,0,0.003910589851615838,0.004408490482078276
33,Numb,Linkin Park,34.1458,-118.778,0.006698,0.466673,183.77098,0.689362,6,0.676256,-10.229,0,0.060389,110.03,4,0.17917,0.04052088484099622,0,0.16338658761022232,0.0025538402741801776,0.04304453734507621,0.033109768086243094
34,Diary,Alicia Keys feat. Tony! Toni! Tone!,0.055145051232370894,0.0062231171326066845,0.07953325792395612,0,0.006484461736818897,0.05011084055331941
35,She Will be Loved,Maroon 5,33.973951,-118.248405,0.262125,0.631389,273.59955,0.365869,0,0.087659,-18.346,0,0.029673,101.988,4,0.525664,0.2552471341993553,0.04250923747037373,0.02814646488105966,0.0029235321183507766,0,0.01407497738816658
36,White Flag,Dido,51.5063,-0.12714,0.023278,0.637419,248.50667,0.660772,7,0.518388,-8.134,1,0.038178,137.987,4,0.800572,0.12351866103318415,0.0031108185911326,0.02344382762051844,0.011723077556521397,0,0.04015176127115637
