song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Blue Tango,Leroy Anderson,0.945809,0.332105,188.26621,0.33785,2,0.156772,-12.332,1,0.032027,111.69,4,0.621853,0,0,0,0,0,0
Wheel Of Fortune,Kay Starr,0.985006,0.461278,183.55156,0.182183,8,0.326833,-12.3,1,0.029585,71.689,4,0.488106,0.07977971604342565,0.10337076467516526,0,0.03463737230974448,0.0851321262279853,0.024768947836164117
Cry,Johnnie Ray,0.840441,0.46822,115.30404,0.403283,4,0.909117,-10.11,0,0.047846,75.481,4,0.56056,0.04838726929776059,0.07731561596886967,0.024750636835983515,0.015339049177461258,0.09946197376059308,0.049787139930895605
You Belong To Me,Jo Stafford,0.817404,0.258763,182.86639,0.467575,5,0.436973,-6.205,1,0.031258,72.151,4,0.491928,0.08608412787284327,0.006955809876117575,0.03884039731880341,0.006133339362244131,0.012839064910036998,0.0073486851487596875
"Auf Wiederseh'n, Sweetheart",Vera Lynn,0.923615,0.328354,155.40485,0.065635,8,0.17361,-23.247,1,0.035672,110.215,4,0.283895,0,0,0,0,0,0
Half As Much,Rosemary Clooney,0.970785,0.255571,164.24957,0.23202,10,0.316512,-13.263,1,0.037803,82.461,4,0.423491,0.3323247938435178,0,0.003594992682597195,0.01012896462439047,0.004146226000650696,0.08035123334941922
Wish You Were Here,Eddie Fisher and Hugo Winterhalter,0,0,0,0,0,0
I Went To Your Wedding,Patti Page,0.318327,0.259033,195.55955,0.065414,0,0.778286,-49.665,1,0.059331,78.169,3,0.030367,0.1112678518134692,0.18373138249488224,0.01503036160256592,0,0.06041832292152545,0.10336489435536154
Here In My Heart,Al Martino,0.883074,0.164989,184.01646,0.956122,0,0.475371,-0.53,1,0.084892,128.354,4,0.052672,0.1988855790611042,0.027486937017404324,0.002213793255487402,0.012703137985736294,0.017398019122113303,0.05960981897061415
Delicado,Percy Faith,0.682954,0.494444,168.73941,0.77068,4,0.340774,-10.595,1,0.03078,99.803,4,0.805876,0,0,0,0,0,0
Kiss Of Fire,Georgia Gibbs,0.960401,0.495968,151.70621,0.416326,11,0.080766,-9.234,0,0.038828,108.761,4,0.750203,0.083583890392127,0.012503983481989351,0.01981466836936076,0.0057954423695925645,0.05048305091616026,0.02320143094218758
Anytime,Eddie Fisher and Hugo Winterhalter,0,0,0,0,0,0
Tell Me Why,Four Aces,0.920868,0.466496,190.13333,0.151417,10,0.19069,-12.815,1,0.027371,70.599,4,0.516149,0.14184144526595927,0.0261165872687132,0,0.020813834929562597,0.00863849169163073,0.016518775161830146
Blacksmith Blues,Ella Mae Morse,0.401473,0.648557,184.28472,0.499254,10,0.106184,-7.563,1,0.03167,127.088,4,0.673051,0.039942415279500154,0.01707854372445449,0.02697758175659532,0.025034868428486307,0,0.014491440792379427
Jambalaya,Jo Stafford,0.683784,0.66925,176.16934,0.528524,3,0.197622,-10.755,1,0.028214,99.32,4,0.935826,0,0,0,0,0,0
Botch-a-me,Rosemary Clooney,0.61048,0.576849,137.43955,0.626456,0,0.283735,-11.404,1,0.053273,149.486,4,0.961418,0.05540846094092531,0.001602632790046257,0.04001948686588566,0.0014187800895847388,0.002622802306457895,0
A Guy Is A Guy,Doris Day,0.901867,0.748236,163.99955,0.378316,2,0.089873,-8.767,1,0.050614,118.639,4,0.6633,0.20793789891052744,0.0053960442607905845,0.018786520380574552,0.0024741850921774083,0,0.020164863112756122
The Little White Cloud That Cried,Johnnie Ray,0.900809,0.493811,145.77288,0.102377,7,0.192347,-13.995,1,0.034101,61.492,4,0.210827,0,0,0,0,0,0
High Noon,Frankie Laine,0.855888,0.550936,164.00186,0.30457,2,0.170931,-13.122,1,0.031499,137.977,4,0.343843,0.03214433781476606,0.0003133717384780634,0.030706359751690497,0,0,0.064161401758075
I'm Yours,Eddie Fisher and Hugo Winterhalter,0,0,0,0,0,0
Glow Worm,Mills Brothers,0.945149,0.8217,132.06667,0.182552,7,0.073411,-18.365,1,0.066395,145.733,4,0.760951,0.04450127944695296,0.12425082327394078,0.016926245548272573,0.004631438918210556,0.016876761814991904,0.03673246677156915
It's In The Book,Johnny Standley,0.967964,0.533005,365.99991,0.664286,5,0.246167,-11.435,1,0.904753,112.417,4,0.156227,0,0,0,0,0,0
Slow Poke,Pee Wee King,0.641272,0.668789,136.48934,0.281636,7,0.165256,-12.902,1,0.045837,136.609,4,0.759638,0.0179168565912987,0,0.06707612837245164,0.00540751128197836,0,0.040219638587574755
Walkin' My Baby Back Home,Johnnie Ray,0.94907,0.695639,145.10667,0.171118,2,0.082585,-16.113,1,0.055921,129.953,5,0.611164,0,0,0,0,0,0
Meet Mr. Callaghan,Les Paul,0,0,0,0,0,0
I'm Yours,Don Cornell,0.935401,0.341027,180.42621,0.205467,11,0.324343,-13.896,0,0.033538,70.554,4,0.31758,0.29899915889625883,0.020265909291361996,0.0055372838934880176,0,0.01643187254740304,0.0755477671073417
I'll Walk Alone,Don Cornell,0.789196,0.347318,184.05333,0.277893,0,0.064714,-10.784,1,0.02895,66.085,3,0.215811,0,0,0,0,0,0
Tell Me Why,Eddie Fisher and Hugo Winterhalter,0,0,0,0,0,0
Trying,Hilltoppers,0.929826,0.367263,195.78621,0.093339,3,0.365345,-18.53,1,0.03322,117.196,4,0.10124,0,0,0,0,0,0
"Please, Mr. Sun",Johnnie Ray,0.984735,0.427308,179.5,0.126979,7,0.143249,-13.932,1,0.037245,110.266,4,0.208603,0,0,0,0,0,0
