song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Heartbreak Hotel,Elvis Presley,0.876842,0.440732,252.02621,0.787845,4,0.799106,-11.038,1,0.529034,107.084,4,0.625034,0.11817042966497117,0.03846271545525144,0.017973078848354994,0.0016420481298208417,0.20198895701409822,0.00354038514478905
Don't Be Cruel,Elvis Presley,0.009053,0.406033,151.26313,0.909006,2,0.041078,-6.696,1,0.087221,168.219,4,0.788874,0.2512206742281896,0.03648122562682027,0.005287526311493773,0.0031404170482823594,0.002839830003354149,0.03640962802017136
Lisbon Antigua,Nelson Riddle,0.941826,0.300308,146.19646,0.110393,0,0.093999,-23.703,1,0.030927,87.227,4,0.41038,0,0,0,0,0,0
My Prayer,Platters,0.731409,0.320207,166.22621,0.364908,5,0.149801,-10.174,1,0.032602,110.816,1,0.233164,0.20961292874507,0.06863623409164925,0.01648437252858779,0,0.08355807030934329,0.007535689292477263
The Wayward Wind,Gogi Grant,0.749336,0.467732,179.06621,0.425998,11,0.23609,-11.005,1,0.036062,129.691,4,0.51325,0.08509039887983526,0,0.011891371712232776,0.024713631618178463,0.0023950506305511605,0.04173608605546999
The Poor People Of Paris,Les Baxter,0.696896,0.316574,146.53288,0.329271,10,0.186239,-11.206,1,0.032633,176.43,4,0.871338,0,0,0,0,0,0
Whatever Will Be Will Be (Que Sera Sera),Doris Day,0.763152,0.331153,173.53098,0.148341,7,0.376312,-17.349,1,0.031779,165.474,3,0.770564,0,0,0,0,0,0
Hound Dog,Elvis Presley,0.451072,0.344577,144.62757,0.813445,2,0.462418,-8.083,1,0.085682,85.863,4,0.477312,0.14010051042549213,0.010855250270981345,0.10908594560675923,0.01316045178537829,0,0.06206653450821131
Memories Are Made Of This,Dean Martin,0.677287,0.608806,176.57288,0.214006,9,0.241263,-25.902,0,0.395298,132.155,4,0.364061,0.04770361100833194,0.02359011309456781,0.023778551981586602,0.0060568998779736705,0.06396069702761238,0.034458101612016206
Rock And Roll Waltz,Kay Starr,0.608316,0.498258,177.81288,0.300675,5,0.308214,-12.567,1,0.034813,103.966,3,0.633752,0.18745956617929513,0.027992399793004,0.053678336063464616,0,0.0019348741679364055,0
Moonglow And Theme From &quot;Picnic&quot;,Morris Stoloff,0,0,0,0,0,0
The Great Pretender,Platters,0.741327,0.321133,151.10667,0.665448,5,0.941092,-7.74,1,0.077539,91.504,4,0.711094,0.09183091680796931,0.04603039316966964,0.03578188608565464,0.0034415529296245033,0.045630963677016245,0.10949071587323639
I Almost Lost My Mind,Pat Boone,0.917423,0.370419,154.86934,0.198043,0,0.093285,-7.609,1,0.037675,180.769,3,0.225931,0.14167268360139873,0.01877938053197142,0.07171432121703882,0,0.09687927433514651,0.07592936424723473
"I Want You, I Need You, I Love You",Elvis Presley,0.907911,0.295873,161.20163,0.54813,0,0.367891,-6.078,1,0.03044,77.806,4,0.753659,0,0,0,0,0,0
Love Me Tender,Elvis Presley,0.994151,0.288275,235.89288,0.922934,2,0.684832,-6.955,1,0.373539,67.183,4,0.359223,0.5121825690394883,0.02087668995992397,0.0009855632212266078,0.005008999533241753,0.0017989516751178319,0.012670341464635231
Hot Diggity,Perry Como,0.752756,0.634439,137.51955,0.551433,6,0.235913,-11.434,1,0.050566,109.649,4,0.969327,0.0922562852521002,0.035321800416478755,0,0.025551866419309906,0.0035020813102896254,0.007837503435919574
Canadian Sunset,Eddie Heywood and Hugo Winterhalter,0,0,0,0,0,0
Blue Suede Shoes,Carl Perkins,0.00069,0.357662,310.54621,0.924181,11,0.170683,-3.453,0,0.069826,90.6,4,0.738355,0.06314798657617754,0.014019186755153602,0.012505568403195982,0.004523510496984084,0.01689330271849666,0.04476083836221394
The Green Door,Jim Lowe,0.429938,0.518312,133.46621,0.4349,2,0.292928,-13.764,1,0.030047,145.438,4,0.905715,0.02813506440406622,0.034808057771035544,0.05322482205059041,0.003819238130023777,0,0.04580118537750931
"No, Not Much",Four Lads,0.987578,0.326808,207.47991,0.079084,8,0.084604,-22.843,1,0.029907,88.624,4,0.259791,0,0,0,0,0,0
Honky Tonk,Bill Doggett,0.416331,0.709611,147.02621,0.409275,11,0.107712,-9.672,0,0.089048,110.448,4,0.639446,0,0,0,0,0,0
Sixteen Tons,Tennessee Ernie Ford,0.782666,0.62072,288.79955,0.383394,11,0.820919,-19.938,1,0.844975,69.828,4,0.339069,0.09410322649246809,0,0.006694037207915221,0.005570570335166589,0.02013874249222096,0.027705660228724185
Just Walking In The Rain,Johnnie Ray,0.968962,0.672689,158.74998,0.255309,5,0.067826,-12.829,1,0.043689,99.153,4,0.673821,0,0,0,0,0,0
Allegheny Moon,Patti Page,0.863207,0.304053,172.43429,0.471192,7,0.109797,-7.436,1,0.030683,83.331,3,0.162885,0.1247687342160104,0.1484552231021501,0.031126789701930915,0.011317681618411025,0,0.00695854145783875
