rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Breathe,Faith Hill,32.436064,-90.13731,0.001565,0.628317,241.84118,0.483732,7,0.274105,-19.311,1,0.029627,128.007,4,0.716228,0.039225384856576326,0.026153923443109992,0.0341233459433632,0.0034234597196909715,0.003485767820708741,0.06603000837965763
2,Smooth,Santana feat. Rob Thomas,0,0,0,0,0,0
3,Maria Maria,Santana feat. The Product GandB,0.043822055276356936,0.0018945144849033583,0,0.007996176117390032,0,0.004215106942938818
4,I Wanna Know,Joe,32.472864,-84.97823,0.008475,0.302075,329.03791,0.442237,8,0.921421,-14.541,0,0.040501,139.698,4,0.432452,0.0490096262021494,0.0720876429005833,0.008070021886495417,0.00708432287756309,0,0
5,Everything You Want,Vertical Horizon,38.8991,-77.029,0.13506,0.630842,244.15955,0.640654,3,0.097841,-11.68,0,0.029376,93.826,4,0.829203,0.047986826592220685,0.0047279604471885655,0.006364225732174614,0,0.0016432391841992317,0.03966919288635984
6,Say My Name,Destiny's Child,29.7605,-95.3698,0.617409,0.791351,293.19791,0.241399,0,0.085728,-17.86,0,0.375138,144.792,4,0.834325,0.03975985073300216,0.002717899933510773,0.07574124815872574,0,0.0016707340588197964,0.014729056536495932
7,I Knew I Loved You,Savage Garden,-27.5,153.016667,0.005714,0.59592,263.28771,0.632984,6,0.094384,-11.983,0,0.029483,89.994,4,0.426308,0.5622479198255504,0.006975656600622231,0.06979711800651658,0,0.004017921788032269,0.008884690064680123
8,Amazed,Lonestar,36.165688,-86.778098,0.465449,0.596251,243.15955,0.537977,1,0.11318,-5.471,1,0.024691,70.009,4,0.311481,0.07750928831810298,0,0.1350091754358499,0.0004266983973890279,0,0.028882590356512385
9,Bent,matchbox twenty,28.545179,-81.373291,0.046732,0.521919,256.13288,0.829266,6,0.369132,-6.839,0,0.039243,95.46,4,0.52301,0.030722361237716975,0.029568269542364488,0.023023900049437773,0.0014232766089576875,0.012978829030920718,0.0792209385006208
10,He Wasn't Man Enough,Toni Braxton,39.1328,-76.69253,0.0133,0.740659,261.93288,0.942466,11,0.316752,-2.096,0,0.042331,88.015,4,0.768267,0.11300029255608415,0,0.01264199397635252,0,0.0013525240425063408,0.09751209235389406
11,Higher,Creed,30.427753,-84.258472,1.1e-05,0.464574,282.36757,0.574769,2,0.142018,-14.826,1,0.031829,77.974,4,0.660896,0.06670644610245068,0.023606803690188777,0.009564837297044177,0.017630060325445562,0,0.018063247152005083
12,Try Again,Aaliyah,40.694481,-73.989319,0.075062,0.587152,139.15955,0.577495,6,0.415933,-6.815,0,0.266228,95.596,4,0.769069,0.031816708023890666,0.00500740054190837,0.07220609933301905,0.0013029542027730146,0,0.026268370835300266
13,Jumpin Jumpin',Destiny's Child,29.7605,-95.3698,0.005627,0.703143,227.90667,0.708654,1,0.034926,-4.228,1,0.066158,177.884,4,0.70616,0,0,0,0,0,0
14,Thong Song,Sisqo,39.2906,-76.6096,0.134697,0.729534,233.26621,0.900467,2,0.117312,-5.874,1,0.059636,121.522,4,0.703577,0,0,0,0,0,0
