rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Gangsta's Paradise,Coolio,33.8953,-118.224,0.075435,0.562665,239.94218,0.674207,8,0.532198,-5.87,1,0.060686,79.989,4,0.421002,0.07726379067910252,0.032315476400747715,0.004372534057975966,0.008355265315196678,0,0.017556323778692248
2,Waterfalls,TLC,33.844371,-84.47405,0.284814,0.765247,279.72,0.458458,1,0.063331,-9.416,1,0.119659,171.794,4,0.789415,0.01653935560589101,0.0139179949054585,0.008435745771799936,0.016735885269511586,0.006272149791347039,0.005108761543279526
3,Creep,TLC,33.844371,-84.47405,0.024117,0.803337,235.69288,0.552983,5,0.046797,-6.421,0,0.035262,92.986,4,0.781356,0.07077335328618127,0,0.011000103454986171,0,0,0.08423664938190425
4,Kiss From A Rose,Seal,51.5072648,-0.1278328,0.64277,0.491303,248.53288,0.301594,0,0.251118,-13.635,1,0.028387,131.904,3,0.225963,0.03304744599988969,0.0962075412737734,0.034483013878473225,0.026924848813593066,0.13120178036133495,0.04346036732255455
5,On Bended Knee,Boyz II Men,39.9523,-75.1624,0.485058,0.625157,272.39955,0.612348,8,0.307752,-5.013,1,0.031578,116.475,4,0.253774,0.12740712437170287,0.014434824726852395,0.007905810303434032,0.01218408230527698,0.002858805372546803,0.029080776253050323
6,Another Night,Real McCoy,52.5161,13.377,0.094311,0.811883,235.81333,0.88275,7,0.092243,-7.582,1,0.040134,125.927,4,0.873586,0.3039859632109301,0.06909473689300456,0.0021978136147163554,0.01351344526474129,0,0.027802329674281614
7,Fantasy,Mariah Carey,40.714269,-74.005973,0.046518,0.828359,285.33288,0.693266,2,0.112339,-5.76,1,0.107749,102.503,4,0.817056,0.036094831867295486,0.08286329720217157,0.012200916889601114,0,0.007506209626215024,0.09315993579973506
8,Take A Bow,Madonna,40.702898,-74.010241,0.390461,0.562362,270.73333,0.404533,8,0.081331,-7.506,1,0.02487,79.921,4,0.280946,0,0,0,0,0,0
9,Don't Take It Personal (Just One Of Dem Days),Monica,33.844371,-84.47405,0.006677,0.710773,239.61601,0.388196,5,0.060951,-12.923,0,0.069186,88.531,4,0.627216,0.07078572982860518,0.016806043290712017,0.00966824271956857,0.04068653426469672,0,0.009608212663178009
10,This Is How We Do It,Montell Jordan,33.973951,-118.248405,0.00352,0.838619,183.02621,0.627649,0,0.420407,-7.846,1,0.039735,103.401,4,0.74328,0.0436497275995691,0.008833432272384695,0.0006923364895520845,0.0008715111607671649,0.0013366229273246992,0.009263021876140554
11,I Know,Dionne Farris,40.615202,-74.414995,0.048654,0.590763,225.86667,0.961175,7,0.268991,-6.829,1,0.195036,103.399,4,0.497732,0.039782456499566604,0.010310607101327989,0.02969636022086987,0.013356902190525467,0.004244811059954386,0.02304736489417159
12,Water Runs Dry,Boyz II Men,39.9523,-75.1624,0.489048,0.581209,201.53333,0.421322,0,0.098537,-11.451,1,0.026107,89.615,4,0.551765,0.06339593970156313,0.009977258825553285,0.0577909454559234,0.014435287218593744,0,0.027113641444489044
13,Freak Like Me,Adina Howard,42.984226,-85.629101,0.007802,0.692862,267.7024,0.641327,2,0.036228,-11.839,1,0.061955,92.994,4,0.60589,0.04981848069265177,0.010959756656817265,0.026332992761106896,0.0020240383026367327,0,0.013690942605737444
14,Run-Around,Blues Traveler,40.343625,-74.693953,0.061442,0.601201,280.09288,0.901876,7,0.088009,-5.662,1,0.125275,75.861,4,0.82172,0.026737702253489332,0.01659124341677604,0.012672754907634167,0.0012332479519872035,0,0.0045423170978668905
15,I Can Love You Like That,All-4-One,34.0535,-118.245,0.087541,0.68089,262.30621,0.509922,8,0.320472,-9.988,1,0.024963,91.031,4,0.588153,0.12418364300300042,0.06568118232881696,0.020537786811775698,0,0.015406448063782278,0
16,Have You Ever Really Loved A Woman?,Bryan Adams,44.233333,-76.483333,0.512747,0.571185,291.66667,0.476972,7,0.09295,-10.204,1,0.03271,145.67,3,0.339196,0.3390796346563678,0,0.02008076780042112,0.0037527259086499345,0.007519214237359832,0
17,Always,Bon Jovi,40.430006,-74.417344,0.110576,0.300904,250.34667,0.474623,7,0.968406,-11.622,0,0.035947,129.106,4,0.162833,0.0637587722572693,0.03890488873758278,0.015204950464837517,0.0030736473987079886,0.0009648953034031523,0
18,Boombastic / In The Summertime,Shaggy,0,0,0,0,0,0
19,Total Eclipse Of The Heart,Nicki French,40.2012,-77.1892,0.020661,0.600079,209.81506,0.976181,0,0.064815,-5.068,1,0.033797,135.029,4,0.862646,0.06419437041999985,0.0067458771702036515,0.010275115676905517,0.008418814059182692,0,0.03261909845535545
20,You Gotta Be,Des'ree,51.5072648,-0.1278328,0.566769,0.65718,240.52803,0.478976,5,0.588388,-15.91,1,0.046797,95.176,4,0.633532,0.022065458173473846,0.0027193682210622967,0.013913102123196991,0.03192381471128166,0,0.06125488211713332
21,You Are Not Alone,Michael Jackson,41.590686,-87.319937,0.620915,0.636076,361.38621,0.420646,11,0.067448,-8.707,1,0.029025,119.477,4,0.194428,0,0,0,0,0,0
22,Hold My Hand,Hootie and The Blowfish,0.04513017703092006,0.003953668031022409,0.009135034435059116,0.002506367485622204,0.012250646106272675,0.053472909947758995
23,One More Chance-Stay With Me,Notorious B.I.G.,40.714269,-74.005973,0.000395,0.739388,275.39955,0.637013,9,0.085081,-8.199,0,0.0402,90.959,4,0.753599,0,0,0,0,0,0
24,Here Comes The Hotstepper,Ini Kamoze,18.2788,-76.8842,0.012936,0.604994,242.53288,0.638027,7,0.15309,-6.728,1,0.303691,200.648,4,0.555999,0.0,0.0008222458220801014,0.04310435668031932,0.015616915897801864,0.023152386893830427,0.03170217051645856
25,Candy Rain,Soul For Real,40.7636,-73.3698,0.003783,0.578966,276.72925,0.732173,7,0.341014,-9.066,1,0.106526,192.612,4,0.601752,0.23256005119111742,0,0.1026061194603863,0,0.02616066223132671,0.014767602486035154
26,Let Her Cry,Hootie and The Blowfish,0.048307161148090035,0.03978587903376403,0.015700443408057117,0.018077365713412896,0.0416522184732651,0.01685407163737124
27,I Believe,Blessid Union Of Souls,39.342034,-84.106916,0.674844,0.524158,281.77288,0.366094,11,0.07361,-8.49,1,0.027876,142.116,4,0.253567,0.08198531806525512,0.0028829785120605186,0.052776784346206085,0.01356232332496067,0.0009158299436963507,0.08237908317911596
28,Red Light Special,TLC,33.844371,-84.47405,0.414878,0.693414,271.16757,0.352766,10,0.175098,-14.516,0,0.029983,94.533,3,0.602972,0.06713943247868422,0.01227226106331531,0.031045395968294483,0.02646102813354611,0,0.008142652842085854
29,Runaway,Janet Jackson,41.590686,-87.319937,0.400598,0.785161,214.93288,0.849346,1,0.056112,-5.133,1,0.034119,109.149,4,0.866423,0.10345043882336535,0.004861013826907835,0.004256668843141672,0.0009129469888003293,0.001745444739329968,0.0028526935655380187
30,Strong Enough,Sheryl Crow,36.23618,-90.05565,0.709914,0.549133,190.62667,0.431082,2,0.106116,-8.03,1,0.030731,154.617,3,0.513061,0.05637468803863393,0.02028398488171415,0.029085606989743225,0.07934465418128087,0,0.06797958660500289
