rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Look Away,Chicago,41.850033,-87.650052,0.354211,0.551441,242.97905,0.536545,9,0.101931,-7.545,1,0.025707,86.015,4,0.184481,0.025358174913591172,0.037420056221120955,0.061371386806273236,0.007192300900208215,0.031082308375010824,0.005837498925035307
2,My Prerogative,Bobby Brown,42.3302,-71.0914,0.016393,0.809575,325.45043,0.591679,9,0.097398,-10.22,1,0.064568,110.231,4,0.66241,0.09438559529157615,0.008081523262218846,0.014623480231578414,0.010577559491128248,0,0.02677054923967733
3,Every Rose Has Its Thorn,Poison,40.247992,-77.026578,0.247193,0.573636,225.60463,0.530034,6,0.059274,-8.236,1,0.033412,140.098,4,0.293889,0.03652007486034648,0.03013340629130252,0.013713791085913352,0.011362709837325319,0.12079032199446844,0.001983559608139309
4,Straight Up,Paula Abdul,34.286689,-118.435078,0.189488,0.752526,239.41179,0.60749,2,0.089793,-15.148,0,0.063176,95.87,4,0.793171,0.11053094542051851,0.028484842112149904,0.10149486841616501,0,0.0011564096484965817,0.006507985239207415
5,Miss You Much,Janet Jackson,41.590686,-87.319937,0.016504,0.675089,231.46621,0.983668,6,0.144783,-5.845,0,0.043865,115.187,4,0.673572,0.21756395273685084,0,0.020363277417751895,0,0,0.06907897276263027
6,Cold Hearted,Paula Abdul,34.286689,-118.435078,0.177696,0.881618,231.39955,0.678986,7,0.070692,-8.624,0,0.041124,122.386,4,0.727884,0.18364697852143524,0,0.01086176778312484,0,0.004950009611911631,0.023390420698777618
7,Wind Beneath My Wings,Bette Midler,24.859832,-168.021815,0.565117,0.506771,293.85265,0.452725,10,0.083577,-7.624,1,0.028793,123.734,4,0.175767,0.06457640795126748,0.00667881821545671,0.021447159859521666,0.0015453567204138652,0.004398789405382178,0
8,Girl You Know It's True,Milli Vanilli,48.1364,11.5775,0.001968,0.818624,239.74667,0.574399,6,0.084895,-11.939,0,0.074357,98.0,4,0.390355,0.17089914258588312,0.00401552619466282,0.001904620639934407,0.023331422343470336,0,0.0032642707533998404
9,"Baby, I Love Your Way-Freebird",Will To Power,25.729,-80.2374,0.02436,0.631588,246.12,0.555285,7,0.146175,-7.423,1,0.026685,150.787,4,0.486269,0,0,0,0,0,0
10,Giving You The Best That I Got,Anita Baker,42.3317,-83.0479,0.969358,0.540577,251.97669,0.150863,9,0.072369,-22.695,1,0.05997,105.161,4,0.414645,0.08046167152532983,0,0.013121708571735922,0.0125786114265062,0.007631859191044711,0.007532855032605299
11,Right Here Waiting,Richard Marx,41.8842,-87.6324,0.704691,0.60834,289.57288,0.17843,0,0.097349,-11.791,1,0.029568,75.966,4,0.35827,0.03587929914781993,0.02695922863688884,0.04563481797712358,0.009786663366012416,0.008809743713940886,0.005598604095537969
12,Waiting For A Star To Fall,Boy Meets Girl,47.6036,-122.329,0.62578,0.616021,253.67465,0.917813,8,0.656616,-3.6,1,0.037482,116.331,4,0.624257,0.08019562062647238,0.018213615870853246,0.0835344386645213,0.021251733343758107,0.017642195475804843,0.011844048982010693
13,Lost In Your Eyes,Debbie Gibson,40.6551,-73.9489,0.442562,0.493022,212.99955,0.615188,7,0.128785,-7.476,1,0.028749,144.496,4,0.227975,0.14825865950411532,0.059831513426752594,0.060616885996463435,0.0036108166816389347,0,0.03294366189570412
14,Don't Wanna Lose You,Gloria Estefan,25.729,-80.2374,0.378168,0.494834,220.67197,0.430603,5,0.074108,-13.115,1,0.023771,82.197,4,0.467294,0.09900745855072388,0.016568769300524276,0.028708611183317717,0,0.009902260588555908,0.006798217356299343
15,Heaven,Warrant,34.098343,-118.326743,0.006598,0.458535,237.71955,0.524926,6,0.103392,-8.598,1,0.027357,145.705,4,0.243707,0.02423006959662257,0.06031594706073922,0.007687146506347673,0.0036383730281717365,0.004252525989588777,0.025867439575839243
16,Girl I'm Gonna Miss You,Milli Vanilli,48.1364,11.5775,0.134917,0.7305,260.50621,0.490507,9,0.108753,-10.055,1,0.04538,75.714,4,0.779313,0.08421116406577497,0.003503582836757582,0.04459719034443316,0.00974548501337563,0.0414748812055069,0.0132176947080413
17,The Look,Roxette,56.6722,12.8575,0.706141,0.550384,229.17179,0.528195,2,0.388473,-15.217,1,0.04023,190.149,4,0.653247,0.032696134248039306,0.0021797898054376316,0.05055445201868064,0.005268426540603887,0.013081958944495192,0
18,She Drives Me Crazy,Fine Young Cannibals,52.4786,-1.90845,0.214998,0.792448,215.35737,0.701499,2,0.032492,-6.068,1,0.041645,108.801,4,0.961837,0.13405928795937022,0,0.04739077795392038,0,0,0.04586506585325265
19,On Our Own,Bobby Brown,42.3302,-71.0914,0.001995,0.661082,289.42934,0.878161,2,0.069894,-6.607,1,0.046325,102.722,4,0.463431,0.020677281321961415,0.019864087136755082,0.0203533642742278,0.0047688113439424565,0.0018298933761763054,0.00327804706832226
20,Two Hearts,Phil Collins,51.5072648,-0.1278328,0.345983,0.427429,149.93288,0.536177,6,0.271592,-17.085,1,0.03142,69.359,4,0.636962,0.16641614364758722,0.006098170312577499,0.0030729803235140267,0,0,0.034137020796375595
21,Blame It On The Rain,Milli Vanilli,48.1364,11.5775,0.004349,0.773366,232.12943,0.672369,4,0.052058,-7.152,0,0.085901,96.608,4,0.73316,0.023765113131368972,0.01376422292954297,0.042981312417778215,0.005825635524113676,0.0007381338181893074,0.3439007583110519
22,Listen To Your Heart,Roxette,56.6722,12.8575,0.032834,0.720972,462.86322,0.947322,5,0.139704,-6.29,1,0.058489,98.827,4,0.860809,0.18168756769671557,0.010928369314551387,0.007897155998153596,0.0037613085602396686,0,0.012684512996476903
23,I'll Be There For You,Bon Jovi,40.430006,-74.417344,0.229391,0.637222,261.47955,0.427615,0,0.106994,-7.912,1,0.023751,78.017,4,0.10336,0.08629183332994565,0.03312859553329921,0,0,0.012168949250848196,0.008996757708431443
24,If You Don't Know Be By Now,Simply Red,0,0,0,0,0,0
25,Like A Prayer,Madonna,40.702898,-74.010241,0.248249,0.610896,342.71456,0.833782,5,0.15685,-5.514,1,0.040054,111.03,4,0.27211,0,0,0,0,0,0
26,I'll Be Loving You (Forever),New Kids On The Block,42.3586,-71.0567,0.050292,0.572636,263.35955,0.504375,11,0.344996,-9.185,1,0.027962,134.702,4,0.29002,0.49844852213276947,0.017481117086501023,0.003937082493323502,0,0,0.029537026043588183
