song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Hey Jude,Beatles,0.025159,0.409711,425.82159,0.328826,10,0.097522,-16.984,1,0.025317,147.975,4,0.645025,0.05475845400166971,0,0.0032468116129363254,0.0066311727248084444,0.03138532833650791,0.004341433375595126
Love Is Blue,Paul Mauriat,0.120112,0.380633,294.33288,0.526747,2,0.789219,-15.552,1,0.048691,111.925,4,0.382058,0.10659571014784142,0.0337681026935256,0.013266734406121418,0.06258183289113028,0.09772596041241963,0.028746041190691976
Honey,Bobby Goldsboro,0.103549,0.473622,229.53333,0.176127,7,0.096748,-18.802,1,0.028081,96.161,4,0.447784,0.04855401294351718,0.024439818832863273,0.014731149752483779,0.020083798738398446,0.008292006644804633,0.012061899153543821
(Sittin' On) The Dock Of The Bay,Otis Redding,0.610699,0.777563,159.55955,0.444349,11,0.133073,-9.474,0,0.029165,103.63,4,0.706988,0.033160366977096,0,0.023095539443428452,0.011429431623899748,0.007991152661533529,0.04178811015569925
People Got To Be Free,Rascals,0.412402,0.666801,179.70621,0.559847,10,0.144432,-11.73,1,0.03501,126.343,4,0.962275,0.10291066820187082,0.004496377805694142,0.026299429331746886,0,0.005591210268163865,0.025605184378462625
Sunshine Of Your Love,Cream,0.08152,0.398666,522.61288,0.746872,7,0.969303,-8.893,1,0.039081,110.885,4,0.658002,0.21969675555213625,0.06778042945060815,0.09248210014659146,0.006977223528468384,0,0.03499649264634573
This Guy's In Love With You,Herb Alpert,0.899839,0.638507,241.46621,0.17259,1,0.086434,-12.134,1,0.041748,83.955,4,0.236016,0.3686092013518464,0,0.07196902810151352,0,0,0.03073729695518893
"The Good, The Bad And The Ugly",Hugo Montenegro,0.74689,0.540425,164.62667,0.660784,0,0.468711,-10.08,1,0.035337,116.762,4,0.660145,0,0,0,0,0,0
Mrs. Robinson,Simon and Garfunkel,0.068262,0.517067,190.11583,0.664344,0,0.147736,-7.313,0,0.028629,105.922,4,0.940892,0.12737693705641995,0.06681683406535166,0.002564336768214172,0,0.006116648863862017,0
Tighten Up,Archie Bell and The Drells,0.01641110702205488,0.008682547604232213,0.021194236224291688,0.09616371276228049,0.01221316422733199,0.013777607682791447
Harper Valley P.T.A.,Jeannie C. Riley,0.528982,0.804516,191.94621,0.465942,11,0.110773,-13.996,1,0.104375,124.649,4,0.89775,0.02019560652115608,0.00574137425793385,0.02304995910261214,0,0.01441149919462195,0.008146597187704975
Little Green Apples,O.C. Smith,0.722804,0.425849,234.95955,0.192039,6,0.057431,-20.738,1,0.054913,83.956,4,0.237595,0,0,0,0,0,0
"Mony, Mony",Tommy James and The Shondells,0,0,0,0,0,0
"Hello, I Love You",Doors,0.015835,0.621745,136.09288,0.580002,2,0.218883,-11.653,1,0.043862,117.994,4,0.949038,0,0,0,0,0,0
Young Girl,Gary Puckett and The Union Gap,0,0,0,0,0,0
Cry Like A Baby,Box Tops,0.431836,0.656454,136.46322,0.422571,2,0.161491,-12.138,1,0.054375,130.156,1,0.812069,0.11667253538856737,0.09347238354433304,0.008551105734977969,0,0.011727948963815724,0.015892670750663994
Stoned Soul Picnic,Fifth Dimension,0,0,0,0,0,0
Grazing In The Grass,Hugh Masekela,0.802362,0.789397,174.06621,0.710431,7,0.290905,-6.632,0,0.030351,109.98,4,0.935749,0,0,0,0,0,0
Midnight Confessions,Grass Roots,0.001965,0.702299,163.93243,0.657595,6,0.102729,-9.405,1,0.043481,134.92,4,0.794871,0.15841821592339095,0.0032206437420054614,0.07735562194080658,0,0.00777555659456434,0.017961785318924908
Dance To The Music,Sly and The Family Stone,0.03945695682173207,0.03201689429060629,0.016999654043468967,0.011594919821804403,0,0
The Horse,Cliff Nobles and Co.,0,0,0,0,0,0
I Wish It Would Rain,Temptations,0.303267,0.379069,161.33288,0.466261,3,0.198461,-10.814,1,0.082688,178.721,4,0.657782,0.05803724920523681,0.041047800960921595,0.03374476691333174,0,0.017729787675284596,0.005928715917297562
La-La Means I Love You,Delfonics,0.412083,0.361917,273.15955,0.357097,5,0.145654,-13.869,1,0.06834,84.926,4,0.542944,0.19404158533301472,0.011654954331353379,0.03874979408635957,0.001348167635333472,0.0028821398689917324,0.04855501655333694
"Turn Around, Look At Me",Vogues,0.58085,0.150398,167.40054,0.339826,1,0.048595,-11.992,1,0.032779,181.572,3,0.303644,0,0,0,0,0,0
Judy In Disguise (With Glasses),John Fred and His Playboy Band,0.01554035985109289,0,0.0975979689294512,0.006571599383188527,0.006518325945637084,0.02184671180836796
Spooky,Classics IV,0.316752,0.792562,173.87102,0.364713,11,0.207668,-16.106,0,0.03293,104.659,4,0.62834,0.04501665083819653,0.003936367898691592,0.01629805230923997,0,0,0.09409781002845546
Love Child,Diana Ross and The Supremes,0.2363655247758201,0,0.019279197691537135,0.012713021460224568,0.024726831153479463,0.03883195275031906
Angel Of The Morning,Merrilee Rush,0.518553,0.481616,192.51955,0.211087,8,0.056199,-10.517,1,0.027641,81.671,4,0.302391,0.09068775852519607,0.048932996052340826,0.005127750728939602,0.010071162192388,0.0062972603419102595,0.03940253964979132
The Ballad Of Bonnie And Clyde,Georgie Fame,0.296719,0.76573,194.17288,0.315192,7,0.113469,-15.078,1,0.045355,111.624,4,0.655821,0.015396023579781742,0,0.021106281285974277,0.0016039491104772167,0.007239405249377578,0.02619710655212918
Those Were The Days,Mary Hopkin,0.058171,0.300107,297.81007,0.542602,11,0.132006,-5.216,0,0.053613,178.04,4,0.519005,0.18383941002126622,0.05750451464754395,0.01080579245773754,0.002081842552689495,0.0030826155828863467,0.01902236577978363
Born To Be Wild,Steppenwolf,0.365726,0.439955,209.34667,0.762112,9,0.422186,-9.413,1,0.062724,145.797,4,0.526455,0.16570718213810984,0.02236716338434192,0.028476359466512332,0.015506370955241378,0,0.01190133642379651
Cowboys To Girls,Intruders,0.668831,0.64865,201.94621,0.701049,6,0.724012,-8.472,0,0.071363,118.231,4,0.669849,0,0,0,0,0,0
Simon Says,1910 Fruitgum Company,0.260032,0.751264,136.2,0.734753,4,0.181863,-5.182,1,0.039204,135.71,4,0.98458,0.04852114907328889,0.028090302679263573,0.034987526983921685,0,0,0.0869645355666892
Lady Willpower,Gary Puckett and The Union Gap,0,0,0,0,0,0
A Beautiful Morning,Rascals,0.623109,0.541698,151.59955,0.456235,0,0.519887,-13.322,0,0.036777,121.065,4,0.806815,0.053904794047687846,0.008613236304515687,0.031701909798478124,0.0027167244787368026,0.0029672621244526583,0.02537759940137176
The Look Of Love,Sergio Mendes and Brasil '66,0,0,0,0,0,0
Hold Me Tight,Johnny Nash,0.621969,0.77559,164.90621,0.266606,11,0.192078,-15.737,1,0.072281,90.258,4,0.717026,0.0862685411126891,0.025642874733436946,0.03177728383437495,0.05194520841673323,0.009935038079903397,0.009977328538908295
"Yummy, Yummy, Yummy",Ohio Express,0.506556,0.710649,138.81424,0.673906,8,0.109931,-9.782,1,0.031009,131.669,4,0.968046,0,0,0,0,0,0
Fire,Crazy World Of Arthur Brown,0.474665,0.409631,176.73288,0.929819,5,0.643035,-6.833,0,0.159068,136.421,4,0.179802,0,0,0,0,0,0
Love Is All Around,Troggs,0.138931,0.615246,170.22621,0.57672,2,0.75546,-18.171,1,0.046403,105.462,4,0.763828,0,0,0,0,0,0
Playboy,Gene and Debbe,0,0,0,0,0,0
(Theme From) Valley Of The Dolls,Dionne Warwick,0.969344,0.235823,217.95955,0.271308,0,0.054543,-11.318,1,0.035484,76.402,4,0.104061,0.08035586433167607,0.003895386517099098,0.08127673254889124,0.025630479085436197,0.005558890354231663,0.11818450400081708
Classical Gas,Mason Williams,0.619042,0.55869,182.63914,0.573801,2,0.110044,-8.645,1,0.030255,159.772,4,0.488373,0,0,0,0,0,0
Slip Away,Clarence Carter,0.195999,0.725096,232.39955,0.618285,7,0.143135,-6.727,1,0.040844,112.774,4,0.777077,0.056106575158425924,0.020401439847493524,0.011747333740480863,0.020379373078749083,0.0054993998009715194,0.07194205884649812
Girl Watcher,O'Kaysions,0.581389,0.581931,150.69288,0.818894,2,0.130734,-6.152,1,0.065713,93.635,4,0.889176,0,0,0,0,0,0
(Sweet Sweet Baby) Since You've Been Gone,Aretha Franklin,0.280503,0.718666,146.31973,0.519509,5,0.090571,-13.337,0,0.030274,117.469,4,0.932101,0,0,0,0,0,0
