rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Candle In The Wind 1997 / Something About The Way You Look Tonight,Elton John,0,0,0,0,0,0
2,Foolish Games / You Were Meant For Me,Jewel,0,0,0,0,0,0
3,I'll Be Missing You,Puff Daddy and Faith Evans,0.04967179322366218,0.00473878076136407,0.011282437457536659,0.0009563388243378794,0,0.007787120009034583
4,Un-Break My Heart,Toni Braxton,39.1328,-76.69253,0.424053,0.626558,262.8,0.45568,11,0.160237,-7.466,0,0.027535,110.056,4,0.140356,0.09747635705871333,0.030535049479571197,0.011822845140104787,0.004799999757891168,0.038757537778097685,0.06654248189536607
5,Can't Nobody Hold Me Down,Puff Daddy,0.02424091742820036,0,0.00304373168199476,0.022578019258890778,0,0.006643330741553972
6,I Believe I Can Fly,R. Kelly,41.850033,-87.650052,0.218791,0.473183,320.18621,0.461144,7,0.137924,-6.237,1,0.031161,120.431,4,0.039483,0.040093416788990754,0.006122489427802532,0.02135218033360517,0.0018436564653041886,0,0.08419984745545202
7,Don't Let Go (Love),En Vogue,37.8051,-122.273,0.412265,0.619707,291.89324,0.685928,5,0.30551,-5.861,0,0.05063,78.306,4,0.565719,0.1288264227693125,0.011923745524963173,0.02544001193916851,0.008486241961289569,0.004066466063238842,0.006810798772473349
8,Return Of The Mack,Mark Morrison,53.1833333,8.5166667,0.020281,0.780453,273.22621,0.802762,0,0.063001,-6.999,1,0.124122,95.417,4,0.728918,0.027865530192551027,0.04643756737695992,0.00711046675183539,0.010361213550654422,0.0014972391387524273,0.019756189115740435
9,How Do I Live,LeAnn Rimes,32.931523,-96.615821,0.121131,0.574144,261.18667,0.437434,2,0.075995,-9.022,1,0.029303,128.332,4,0.246366,0.16417130339674663,0,0.005213193895057335,0.002577356487210957,0,0.008443185222534299
10,Wannabe,Spice Girls,51.5072648,-0.1278328,0.06522,0.757484,172.4,0.827307,11,0.135508,-7.167,1,0.030563,110.031,4,0.834328,0.23089377861201596,0,0.011442315997820517,0.014838550802822282,0,0.003515670296783021
11,Quit Playing Games (With My Heart),Backstreet Boys,28.545179,-81.373291,0.061604,0.798489,231.61333,0.830224,11,0.206144,-6.313,0,0.033839,100.037,4,0.912159,0.17400742033266917,0.004642009644667287,0,0.02687027709379229,0,0.011560204333269267
12,MMMBop,Hanson,36.039147,-95.868667,0.005019,0.681685,268.62667,0.939343,9,0.091455,-6.353,1,0.046673,104.879,4,0.606994,0.04629708976005816,0,0.013281017041094266,0.005540868337449955,0,0.010213937853073111
13,For You I Will,Monica,33.844371,-84.47405,0.290955,0.657331,249.73016,0.232025,0,0.237486,-17.301,0,0.040309,123.211,4,0.329227,0.0802930495572996,0.019832101768319815,0.008817594858408209,0.016461801557178836,0,0.006279115883900731
14,You Make Me Wanna...,Usher,33.844371,-84.47405,0.104034,0.780365,121.4,0.783884,0,0.25983,-6.207,0,0.069302,82.043,4,0.932707,0.08878043205404496,0.011266475329949602,0.012575583102778442,0.007350259510187527,0.0008975648753794444,0.02133245600044697
15,Bitch,Meredith Brooks,45.317893,-122.523602,0.011494,0.638188,224.76145,0.818907,9,0.078458,-7.286,1,0.053834,96.347,4,0.590587,0.1359588007245483,0.023137607574659835,0.03626320041482527,0,0.005682451146744166,0.022576934202996612
16,Nobody,Keith Sweat,40.8077778,-73.9458333,0.155409,0.637486,126.40943,0.75596,9,0.146468,-5.461,0,0.031745,124.654,4,0.326974,0.1706428812864074,0,0,0.0014013998810827638,0,0.027987339640721875
17,Semi-Charmed Life,Third Eye Blind,37.784827,-122.727802,0.004439,0.685636,269.53098,0.487179,5,0.108439,-16.806,0,0.036233,101.927,4,0.907911,0.040072821145302986,0.014652788810075625,0.01739515879057202,0.002683878117020335,0,0.004790082785941592
18,Barely Breathing,Duncan Sheik,40.7146,-74.0071,0.617064,0.573058,262.71302,0.352714,0,0.112634,-17.427,1,0.029433,89.733,4,0.518625,0.042751412958397635,0.015281511171955524,0.031838565108928144,0.011850918461122054,0,0.03572030286072779
