song_rank,love,joy,surprise,anger,sadness,fear
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0.0912801755411447,0.026854921328805573,0.029897217562356568,0.00456849383804004,0,0.05202336727992206
4,0,0,0,0,0,0
5,0.1099579800175551,0.029125343342674297,0.024728035608202678,0.004839031442733694,0.014891981371102115,0
6,0.32502898759645454,0,0.028721168934784894,0,0.004305291351882668,0.025561357365724145
7,0.2919405761485402,0.0032802160437997046,0.01865186674821881,0.001925901429764634,0.002222750301870006,0.0023257677290362275
8,0.042752307333371126,0.056262235352058765,0.01914460195915757,0.06957101534144425,0.011452385355920502,0.02045726917026222
9,0,0,0,0,0,0
10,0.1944762875652734,0.01899520042135196,0.05529509367194284,0.0005457110636200099,0.003531205345346881,0.008589381354764372
11,0.10231009343431699,0.0450957387752986,0.03371518703381998,0,0.0033908417950497304,0.015054208547252519
12,0.08185215600846371,0.010122776405151636,0.01929831366082857,0,0.006034723782117293,0.027221562085613864
13,0,0,0,0,0,0
14,0.20166094807963403,0.06874414046158922,0.015192348609639174,0,0.045595744415723685,0.019885923230108547
15,0.17784168057174837,0.0018118383645994516,0.005210078109122714,0.00324883200052909,0.0010918699254315975,0.020038671944841095
16,0.2165312944585978,0.03436497553423763,0.023134592639138585,0.0006377951092950559,0.08712795387257338,0.018653775802719687
17,0.1269199652952429,0.009120182829781933,0.006491574262376183,0.057239946578149584,0.007192535460845037,0
18,0.0780812243997619,0.0017505500586548859,0.026344640065558277,0.0072567795857723955,0,0.015565127793824966
19,0,0,0,0,0,0
20,0.1206151210416219,0.05713269254190151,0.007714454733281702,0.004166413431015729,0.0103575448200274,0.019403570419431623
21,0.12017418347844284,0.08578540811047546,0.03206927520317826,0,0,0.018685993647890677
22,0.022897258181761172,0,0.02887212340297759,0.0060280981141867095,0.09355640774016288,0.0994221957541088
23,0.04086096645499276,0.014064810655666886,0.03072927890622778,0.012294645527863156,0,0.014520861101051007
24,0.1333166514688523,0.0131977550939193,0.031911682468455355,0,0.00743123785561833,0.019138854905715846
25,0.052618312260158936,0.04329642913765902,0.02467933700160666,0.010493334487232303,0.10348874549758831,0.014561380066046731
26,0.06836772482682778,0.027641840556941986,0.07508484539315136,0,0,0.035229878895894615
27,0.08226986705583127,0,0.06751750337316959,0.02111047409700761,0.003744207233337093,0.013619482418609392
28,0,0,0,0,0,0
29,0.08446241361157233,0.01597441189231871,0.004779681218689896,0.014482961660254371,0.007395377261179685,0.03446957540410415
30,0.16031919883269083,0.009992866349073171,0.008134117382527112,0.004120450439634034,0,0.08387567405939306
31,0.16076703719964136,0.004917029481180245,0,0.00259938299144532,0.003536046349071072,0.007148082884676116
32,0.2490050393428575,0.001521604783186774,0,0.010932371324849713,0.006812049542551428,0.026865358672906826
33,0.04033066814169521,0.019535735114264076,0.02315893959783759,0.002738930751423625,0.0017085612571773963,0.021765856494417077
34,0.3520552036573428,0,0.058130419946824885,0.020651983599918836,0,0.03975391092816096
35,0.08685090602274831,0.006615583487006329,0.05548698385090735,0.011778191407109664,0,0.029720205180590535
36,0.10829033636299669,0.00666882318942412,0.026413768446383983,0.17118454777512443,0.0020627839561322687,0.047787549137133005
37,0.03242170455908598,0,0.01180961641621666,0,0.020468534008081397,0.02825908923176451
38,0.23174612609733997,0.009535492977778469,0.0028830846306333357,0.02038446694627711,0.0033428239604559656,0.002544456337773472
39,0.022893953227207196,0.07292913447988131,0.01672691104902402,0.0020133388173106392,0,0.2327197665069103
40,0.051862973215802056,0.0166779431311089,0.03884160829892154,0.00046810794650273106,0,0.05847250712393821
41,0.18877155802193069,0.053144624549489414,0.04391941710288249,0,0.02215357727197575,0.07409890322099272
42,0.008351222523621415,0.03485243453627834,0.02084306408554919,0.03232893190552242,0.005289663613137099,0.19976723476498479
43,0.04118144278482263,0.007116419569633171,0.027909220002311736,0,0.0057499146595816255,0.01788790455020532
44,0.12673534841488276,0,0.030715726700409833,0,0.0051712094462508795,0.08159818621948516
45,0.04486672296688775,0.017148661015787697,0.004299794293109768,0.004476728143355523,0.008338429425183216,0.012225969330441257
46,0.07375777355212346,0,0.01727353556651477,0.015353779424898103,0.018261397572391036,0.05448866895592276
47,0.028384198408549374,0.016367138332494733,0.02196720828276315,0.01113116924825289,0.002116899478775887,0.02977054141266294
48,0.08956042567234813,0.005775389919089668,0.014560446773459274,0.002032451336088208,0.0751283110854698,0.010780741255146161
49,0.0840681130771321,0,0.00243018580120869,0.004639017906830251,0,0
50,0.015465724565320471,0.0029883907342871173,0.07976754321764037,0.0025571569445237445,0,0.005867820334017814
51,0.1391217346621493,0,0.022730640153171024,0.003841244212551429,0,0
52,0.053884798439206266,0.030826055003294345,0.09870743639728519,0.012173223319998877,0,0.02284026013506149
53,0.09388614745643523,0.004647135237002986,0.021413008931585636,0.003426900745230458,0,0.03856080979499808
