song_rank,love,joy,surprise,anger,sadness,fear
1,0.27573389609313737,0.12640980709027227,0,0,0,0.021848715102549824
2,0.02555492907199738,0.012262873289948451,0.009071614142093311,0,0,0.007314836428564748
3,0.1806539933833456,0,0.005121178289725033,0.02599575641798499,0,0.07816314951712779
4,0.2274347066010376,0,0.008552885281962673,0.04637794176141659,0,0.005447405520671036
5,0.06334493754328463,0.0013889462851877801,0.0061306897165732035,0,0.0026041093249002147,0.024963396578408893
6,0.0468537197894026,0.01214144575926247,0.08413288478319422,0.03009847388711123,0,0.038851524091649124
7,0.21243624425006094,0.015137193616384135,0.012215974368475949,0,0,0.013503347171184042
8,0.09110642012387614,0.02162671374041898,0.0055784753473728885,0.002522038113760855,0,0.00850503611717585
9,0,0,0,0,0,0
10,0.06549091248479821,0.017276428584135042,0.01239128861999593,0,0.020314546938375533,0.050196639886237765
11,0.0026451717607589333,0.0009484226868111521,0.0025150498917613827,0,0,0.007152434324502303
12,0.11681403030980292,0.011497960140528498,0.003028688063797536,0.006051205203605796,0.010775108745942443,0.010539835926010361
13,0.07981542596247675,0.009477347969909391,0,0.008919465180745595,0,0.04889219849974459
14,0.038585818386970894,0.010956576107774263,0.011117033210120471,0,0,0.01960499696392584
15,0.03734451900707928,0.021785628767262886,0.008590460191700747,0.001951423532256064,0.027296740757559296,0.013945304485624251
16,0.08855548385833369,0.021670745349063242,0.012881441322799732,0.011813177660481596,0.0012693177810220394,0.0024484901367744535
17,0.16396749329259738,0,0.041009467733902544,0.003835426006776303,0.04418271631271725,0.0036227608696523814
18,0.041449301250293474,0.0064098245485619924,0.09642184377598176,0.005085754568071439,0,0.002762511202469847
19,0.08429837198413809,0.021373315913211434,0.01339599768041481,0,0.002094533687195962,0.0017447939912742195
20,0.12050951525097213,0.012056881882198549,0.11245362226111412,0.01472641276726896,0,0.012765700202022874
21,0,0,0,0,0,0
22,0.03500984342845248,0.009920849394590923,0.01652573368863194,0.008377658103054013,0.010671267845599632,0.004770439820564223
23,0,0,0,0,0,0
24,0.03043833383832243,0.0024231696987871048,0.009674569075578635,0,0.01038716852977426,0
25,0.1860243972970754,0.041725054598266954,0,0,0.028471737920239645,0.10729751380435237
26,0.018624303466307654,0.005997966448196156,0.020666585564601277,0.019727703784984615,0.016648214952265063,0.01939167366122322
27,0.028872713139626492,0.0030002146825693467,0.005422639356478106,0.0007817337074206795,0,0.01906092706077036
28,0.19354245752559288,0,0,0.0018777724030006719,0.0016707445227572447,0.05213815739770424
29,0.08367146333279783,0.0016314638149469453,0,0.07396220434270778,0.07444034770749085,0.19453072156852813
30,0.06075265497275797,0,0.01585403537290688,0.012171215128983073,0,0.09660426266230594
31,0.02091629830879742,0,0.01273812647588091,0,0.0020053550106552583,0.05427525462095227
32,0.04410242494944634,0.057494101993248524,0.07114416652431564,0.047236705634815156,0.2446915893211435,0
33,0.15492679343694987,0.012185531659730903,0.011262803569203122,0,0,0.046427707546172606
34,0.08327604239576852,0.012390057879720738,0.04127638046619116,0.028294368839899112,0.025573943931099172,0.01033674951990522
35,0,0,0,0,0,0
36,0.11022060702960626,0.004363441609012155,0,0.0031529018777285483,0,0.00670047321081724
37,0.05063285626002978,0.0005012891291439369,0.008663018336149641,0.014207441839629598,0.0014619056527893886,0.005561068613230845
38,0.05842009071795195,0.011042304243874217,0.01108434904709947,0.002571636657370422,0.04156219567823183,0.029218554929088043
39,0.06506890695453509,0,0.02240990201726956,0.00013883323452079874,0,0.03281606130192231
40,0.17124029822035647,0.024425189379328707,0.00572477949973064,0.003090520824646074,0.0020775477963835796,0.029563627728808523
41,0.0466478750866806,0,0.011972397052258468,0.005445221056244446,0,0.07040488870671684
42,0.09818572834741154,0,0.008292995214805789,0.005798072868889299,0.0014509555150751094,0.08978207089103066
43,0.09532458623458016,0,0.006734176053039328,0.005085138240858816,0,0.020146514859846965
44,0,0,0,0,0,0
45,0.042517752846485464,0.0014899159596597166,0.010682190209023845,0.0008978181896034459,0.005320286388756365,0.0033317812326351497
46,0.08687118746042853,0,0.029944838413499333,0.007639663338865066,0.33974692329694284,0.010204795319144352
47,0.033575871258776355,0.025986629352822713,0.011435029191426135,0.0025133132491009544,0.053969320522245665,0.010176333008535566
48,0,0,0,0,0,0
49,0.07545994812430393,0,0.005896849382564811,0.00433945288359577,0,0.0138141432794585
50,0.04309337579031601,0.003923824473912994,0.006494913236966198,0.0010687913824002737,0.001171120420687868,0.01742772641318316
51,0.18277097960095687,0.0068707825035875195,0.02922017847945152,0.003660623054407819,0.005438676679651729,0.019744705411783522
52,0,0,0,0,0,0
53,0.010262919228539124,0,0.004983651829159528,0.0014719874363452916,0,0.003981150413106545
54,0.032088705142122656,0.03780556122273764,0.037183293270245485,0,0,0.06275188268342098
55,0.11833748010667301,0.02170700899183585,0.008351672814407936,0.018858107464449977,0,0.008455472515935874
56,0.014490664823080776,0.00301072465860433,0.06650558751097432,0.00016448167266164572,0.005588216722665068,0.0013742766281806646
57,0.025154418645107757,0.0038149234685543633,0.026779474718777348,0.0012381695879711036,0.004700183750254053,0.028730637016652842
58,0.1816006518108709,0.006877111432092985,0.004911731000483433,0,0.04440144470263166,0.003694893731392979
59,0,0,0,0,0,0
60,0.09176246172060941,0.010202719628044154,0.020881601935165753,0,0.12361135658885317,0.023004330078588806
61,0.11979020445907472,0.0019416557071968122,0,0.0036750446325959215,0.0037426734905966516,0.018756081324479538
62,0.1066774251218308,0.007601314151498256,0.023265378619003678,0.02608482566431805,0,0.02274730694438385
63,0.048151234902241075,0.002728240547038981,0.009100067657130726,0.00345870536567818,0,0.0015905682520629854
64,0,0,0,0,0,0
65,0.018858551440069815,0.001261403651182768,0.007533535704014335,0.06332641842418432,0.0001518881501666555,0.01207856448268005
66,0,0,0,0,0,0
67,0.04186900674871774,0.005653294137384014,0.02240853501745565,0.015000297550145703,0.06981676603410818,0.07332156683263193
68,0.10064266322950567,0.004395291812131892,0.008840378388901893,0.0027369784971154453,0,0.007806748709413926
69,0.12009926214296848,0.00331424473997749,0.011877198729733536,0.002477844386938405,0,0.08593298106461159
70,0.1460444089657274,0.0517918263766882,0.0143841995236269,0.02370072608027456,0,0.03698571586665827
71,0.0699213041773898,0.0013536480560733019,0.0353939163907683,0.009387768583666068,0,0.07715801712799208
72,0.14931731996236464,0.045262314931793474,0.025866584601701728,0.0025442567333342552,0,0.04702740050058866
73,0,0,0,0,0,0
74,0.08333806707537415,0.04361898509309437,0.023541097864537334,0.00814552056329168,0,0.022989156230588205
75,0,0,0,0,0,0
76,0.069195180644037,0.047667857107378885,0.024749051832616276,0,0,0.09635664985811032
77,0.029909510325758913,0.013403789888061525,0.011235526333110691,9.686036176139096e-05,0.027256186454856314,0.08956434065720127
78,0.01105014928562283,0.0022748339370037003,0.01765963498616079,0.0025941036100672454,0.00351953629741361,0.004949254390341119
79,0.09157905580240519,0,0.021756706033685062,0.04054894545154553,0.054296842269077696,0.03684851909098804
80,0.09864085209968923,0.029369347074793117,0.08504213356272956,0,0.01671769264517632,0.0265104340766201
81,0,0,0,0,0,0
