song_rank,love,joy,surprise,anger,sadness,fear
1,0,0,0,0,0,0
2,0.13458623731489766,0.01086159190086412,0.04901932865250356,0.006698833543839585,0.007894834998573562,0.03232212671469127
3,0.19862994571446893,0.008044923377503947,0.0046031986722838755,0,0.023713591856887754,0.02697752244648074
4,0.19008193126132447,0.009617662753370905,0.019907489574814956,0.042374351644208594,0,0.034919414936881006
5,0.054624635584201144,0,0.02343742544624466,0.004751392736285806,0.0571641877416988,0.012537712703981563
6,0.2359295683218004,0.02932223207778719,0.05897117731721467,0.07091096703914439,0,0.022249265216682863
7,0.17738838160458958,0.022475824474392107,0.050241906826279784,0.009538222803606567,0.006601475978096364,0.010359910549777694
8,0.16695915784148224,0,0.02318155924389336,0.00759052163130966,0.061613588521052184,0.02809276991954903
9,0.06927642889415782,0.010705351864026293,0.05979644788143502,0.003579999594173697,0.0031165443975967413,0.026549678230648185
10,0.054521765639508474,0,0.22226376277721527,0,0.0026230467383638718,0.022961142540334253
11,0.15645579128174936,0.03725896721672164,0.034401651382171286,0,0.03218862011398309,0.020237307869643992
12,0.03831350978003066,0.05187584664117215,0.011566356376826986,0.02610472166970551,0.005595038872737172,0
13,0,0,0,0,0,0
14,0.17617548630855256,0.030499086897926263,0.01950997553953697,0.005226532009914386,0.06217338142016103,0.02439648287838674
15,0.01737819120542959,0.0022644097184255606,0.009824357796077753,0.013163682288844798,0.0024003397822474444,0.004832869681334807
16,0,0,0,0,0,0
17,0.0825604865591001,0,0.03756628753417316,0.007787442700251862,0.03515875915183636,0.06018760574844256
18,0.02758322224113151,0.02584107577572341,0.006664647942470315,0,0,0.022506825064148625
19,0.0,0.004529553086447504,0.008004200531089821,0,0.025168121219807306,0.10154963809197727
20,0.03344566837359127,0.012685322390977031,0.009718183326088033,0,0.10205686282450743,0.024351787348109354
21,0.2664255305953724,0.15933664782764162,0.08421732019636312,0,0.012868598563446833,0
22,0.03381501682201697,0.025415604041649,0.007250298993602861,0.0039507601952329325,0.01786147881996095,0.06905387294266473
23,0.22493001042016883,0.032335591761222686,0.028216031384947625,0.013788112788851689,0.044159528301053894,0.04255812092181624
24,0.4111537317470085,0,0.038208024818694286,0,0,0.022071723157616945
25,0,0,0,0,0,0
26,0.046205497607992974,0.06581559606625226,0.014795120007432251,0.0075224695097568135,0.009458409048029172,0
27,0,0,0,0,0,0
28,0.00607922403194519,0,0.0649936533245585,0.007279620896829627,0.019361904173275105,0.002292018966814284
29,0.09438695931081924,0.04366984071801131,0.001104761404555597,0,0.0032079122102193357,0.03650995368857947
30,0,0,0,0,0,0
31,0.13547263337612903,0.022697230590638533,0.008649976673977499,0,0,0
32,0.03776629774555483,0.03293049733411336,0.023122981135411547,0.009930612074815425,0.0017769472125932157,0.07166580722223817
33,0.09901667549694386,0.03390091134673238,0.02819594263475333,0.003101913899370198,0,0.052378784443696105
34,0.15001262975920227,0.14092475685880773,0.0029372791527906635,0.014831632805558152,0.010167160720273388,0.09405810602512943
35,0.11352059707168884,0.00455479910017665,0.01948896395084766,0.041792572713013815,0.012723434738984176,0.019732386246269495
36,0,0,0,0,0,0
37,0,0,0,0,0,0
38,0.10334626803009893,0.004444367827068794,0.02539411057480895,0.02146957565851742,0.15360638696170534,0.04872080873839035
39,0.01360998756902636,0.022179438592957096,0.12090393273655509,0,0.017015867234448704,0.010198589938151755
40,0,0,0,0,0,0
41,0.07962839875328045,0.008928015687901008,0.0711800765247275,0.012278784954467293,0.0659234636212116,0.0032388684645266587
42,0.010871053598158433,0.033776297323949,0.010050072866879103,0.001870801631220868,0.009053075223299142,0.013718681541145968
43,0.36564349196448603,0.05295436544055665,0.0038305092554208283,0,0.04009505582249114,0.02911103540492077
44,0,0,0,0,0,0
45,0.019932491820171143,0.041271866607308486,0.05032044808018862,0.01137579694507131,0.021525757247002727,0.011228106506959112
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0.10107948392732452,0,0.03863048360151778,0,0.010979145720679416,0.11823247202857763
50,0,0,0,0,0,0
51,0.23756767762663872,0.07423407900937057,0.036141930492391096,0.0013191413217178932,0,0.05813290073453194
52,0.11272270166372146,0.010978571370794894,0.039564066858810386,0.007189165798601232,0.018858787272954414,0.007293604307238584
53,0,0,0,0,0,0
