song_rank,love,joy,surprise,anger,sadness,fear
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0.0834383611024304,0.00440380164219189,0,0,0.061298210016715746,0.0038155849829111434
5,0.07961057073374483,0,0.01262044834840529,0.005193553078950074,0.020095614436192885,0.07169962706934205
6,0.039649532807969345,0.011334980660879977,0.008121362013968235,0.0074047567764951245,0.006510059522438608,0.062215138771734214
7,0.03632958716982472,0.02472089916019493,0.007139851108428125,0.007223495641330962,0.0053530993420582715,0.01620058788417621
8,0.18907665088783274,0.006269711936850906,0,0.0026066720477896316,0.009997025526449467,0.05544779923152769
9,0,0,0,0,0,0
10,0.07499313166566239,0.013987435694037525,0.02865242055440862,0.012264707815439263,0.005917554009364759,0.010884226987446574
11,0.0729990335726743,0.006281351960794169,0.05537628688270169,8.760413530586234e-05,0,0.01625537727560254
12,0.06977066045950438,0.003156237086412403,0.04189861871874875,0.004806232554648754,0.0019465462135304374,0.019231968303018127
13,0.06339449333618973,0.010556910614461396,0.04628607150450674,0.0025757023466194636,0,0.014009373902200636
14,0.03264880910033964,0.01905932040871628,0.018946425692938453,0.008897769975115898,0.005134147952394937,0.0017329133372863262
15,0,0,0,0,0,0
16,0.015762554093672738,0.04908573972152832,0.016995698601450428,0.002542486645069149,0.0015304913035817421,0.1772249665231516
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0.15937043279868687,0.016272422673160127,0.04196037040550255,0,0.004852353923766386,0
20,0.14052740770737476,0.016315795886371817,0.006455710333931449,0.001253805601457838,0.000571891768242288,0.0014113648251893656
21,0.030109406082135075,0.01328845192189582,0.0036404820648934244,0.007430485610811332,0,0.008319382876639624
22,0.07210702504624592,0,0.029804904619423186,0.00502250339595611,0.027571184074567642,0.058234229940166984
23,0.3375364376003477,0,0.0031665292849628484,0,0,0.0038002319135329596
24,0.056831397665491425,0,0.030903982636579938,0.006204344236323785,0.005535185996743557,0.006395092696587539
25,0.12850509512900607,0.001637861764702487,0.005772618421362081,0.0032326031280153836,0.002087194391303948,0.015781466791603454
26,0.08919849901402058,0.004468464707893082,0.0051268047996285045,0.008620257054906285,0.07315155876707823,0.0030702337256830053
27,0.10046811081912688,0.007864411243972516,0,0.00231705869383256,0,0.01739804470765311
28,0.05655577214463055,0.012696628370767907,0.040412974154816754,0,0.00822792589122475,0.1331920046934549
29,0,0,0,0,0,0
30,0.06984077091645904,0.03016740688558645,0.0009317767820052934,0,0,0.012380419085097828
31,0.09726394463611765,0.08461916279684673,0.05375506374203214,0,0.014001598933888339,0.01696707493960465
32,0.07537571967935469,0.03312831852705784,0.009121119489119648,7.381528309900832e-05,0.04892276267879732,0.05896473605982595
33,0.09462145184380276,0.031227546834761033,0.004561340175771227,0.0061208718493182025,0,0.01764280386552947
34,0,0,0,0,0,0
35,0.1385477747653099,0,0.0188904171889321,0,0.004893445945053485,0.020707577860215508
36,0.13981136263938332,0,0.025332942163998243,0,0,0.1050778297419335
37,0.15393315162242355,0.0695828371700154,0.005935890554084451,0,0.004312119590796306,0.012838421628596327
38,0,0,0,0,0,0
39,0.249477130671878,0.004041706197048594,0.044149228703581275,0.0003020580209619734,0.006867905014423963,0.029563696273769993
40,0,0,0,0,0,0
41,0.05369202359942318,0.044075826158265836,0.04059959088522772,0,0.09629225590708898,0.0021929697770447184
42,0,0,0,0,0,0
43,0.17339830728115482,0,0.004643814437844949,0,0,0.006699817830442104
44,0.041016771476133314,0.024486328488762747,0.023655015502653268,0.01251448651654828,0,0.016740423927228482
45,0.017235115991385764,0.018516111081476414,0.0126753628896363,0.0010056294918058103,0.0066880015716097255,0.00567274634479799
46,0,0,0,0,0,0
47,0.07443505444405742,0.07048690099870533,0.029387149691729494,0.02906926459515069,0.0014477620439286747,0.019299233843906208
48,0,0,0,0,0,0
49,0.038948745894459,0.0714811296723264,0.017378848339974017,0,0.006674928674327424,0.09223349394327054
50,0.04406974184904348,0,0.03263656638642539,0.008743234417572807,0.06741063572536628,0.006093190039770538
51,0,0,0,0,0,0
52,0.13087033829932818,0.05261537768039881,0.06865126343176206,0.02197973933324979,0,0.02427346575765012
53,0.09400176380938306,0.004463287591187168,0.022151180052397187,0.033557211575695814,0.011709294528985597,0.030575052741591398
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0.044379912504449746,0.009601869719300602,0.030363611572341746,0.011904559549275773,0.01004914101268592,0.0728069863910929
57,0,0,0,0,0,0
58,0.058967895688891867,0.0171211860525943,0.0776155078791087,0.002745421585952674,0,0.020556867945115957
59,0.033288155359045106,0.004140265816788158,0.0007084711984528853,0.0011387032910878119,0,0.001190645162237031
60,0.018145270380499286,0.024938769340304572,0.005657392082797301,0.001094979356544907,0.0049009754148580525,0.025285022403661483
61,0.02476393112681861,0.0057901636464278,0.002288289290416072,0.000949558836698953,0.0021169347608850364,0
