song_rank,love,joy,surprise,anger,sadness,fear
1,0.053817508745982325,0,0.006969390192828895,0.012155931087781017,0.005786189027797864,0.018170270231610237
2,0.017272428050592432,0,0.020537614453106645,0.0013859421329585346,0,0
3,0.028175735494764726,0,0.06281164912536355,0,0.0043727108437261915,0.00035852900665465573
4,0.07185265641765248,0.015434226464871015,0.0750698812940174,0.003027363499326541,0,0.0176190174992366
5,0.0654299943344918,0.013496428522115592,0.003610637382177752,0.0002433634216864774,0,0.0168283533820599
6,0.045025564559817745,0.1211530022347228,0.050946932948087054,0.00470000636297649,0.033539184771455566,0.013622386094719883
7,0.0596196131163618,0.005840806803871061,0.01743748890626113,0.0007564159539993591,0,0.0015492966321638724
8,0.06425328251793481,0.012155629490317472,0,0.026604152027680184,0.005474625003224132,0.04153300505721998
9,0.19150627422143907,0.026654548325432226,0.0012944106743195615,0,0,0
10,0.06962616986985416,0.010658743377310723,0.04650866520919378,0.0017787389841315059,0.0035114437428930543,0.0502097035248589
11,0.0889674575158586,0.04677259429765907,0.009246172242589026,0,0.02901603197539742,0.004837080594822506
12,0.0513241566969573,0,0.048910155474432754,0.011885935140856708,0.02113744539333573,0.062364950470189195
13,0.12686389084423605,0.01789759860558636,0.01837464181466094,0.006905422079872107,0,0.04078131407509322
14,0.024756767579025955,0,0.011930416303464385,0.009067181709164832,0,0.07801498629684483
15,0.10208580706881623,0,0.06271500661898664,0.005926365060250105,0.0015086801701850296,0.004024336706160473
16,0.07548679730003802,0.12917289013280953,0.04647359670032719,0.008975951283548878,0.01818400703235909,0.013051575561209935
17,0.1565375238952561,0,0.011263905629871136,0.0041054117625556105,0.0011614528873902386,0.008928745584661852
18,0.05889910811555037,0.007578599459130127,0.019946914646876205,0.003071701700980491,0.009177737715978889,0.02456100047374213
19,0.1885551779673141,0.01695792515906943,0.024911638010730743,0.0009232538946824811,0.0017171602785850417,0.019299473661317786
20,0.015336376047604117,0.04841780108569582,0.0721882763253797,0,0.003314192522474109,0.116446513113712
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0.11256359700316437,0,0.030915541620934527,0.008775639947529215,0.047600457255948636,0
24,0.0028319824794990536,0.0005102514355879146,0.08224652383484161,0.003074524694794017,0.002734911823863229,0.013243362191937263
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0.10362849212155165,0,0.09388392070659321,0,0.0023491978188714753,0
28,0,0,0,0,0,0
29,0.02402491120848621,0.08360642520891864,0.004540730320935968,0,0.015338558446776293,0.03214676101270346
30,0.08679019678938246,0,0.009153607998519062,0.005683326489110447,0,0.006953365677773821
31,0.09792381825959105,0.001990519003082853,0.024199319248191877,0.003764113334310846,0,0.009833415437502907
32,0.010235784004892076,0.0347985874336115,0.043611727802500194,0.0507277461690368,0.01408895032845876,0.044404031195954076
33,0.11031221283910972,0.0071571258293156945,0.0016241788857634617,0,0,0.017874103596308602
34,0.1498673170960213,0.009236213533068216,0.02982387502529775,0.022609332173537083,0,0.0017912704049330257
35,0,0,0,0,0,0
36,0.039803185670441346,0,0.05459154281128631,0,0.0013617803233607509,0.010740191323410033
37,0.02602472722568724,0.059653945605927156,0.05148090863629828,0,0,0.06301324968130005
38,0.014347237042488066,0.004549471252529261,0.08368021946330083,0,0.0009240249132212807,0.01818303453907289
39,0.06041566965558177,0,0.019251461990665852,0.00043665875390288346,0.0036477846615247623,0.014364487412814545
40,0.04873324742992694,0,0.0106268896970078,0.0029230649303398854,0.0033730300021674207,0.027135460595859633
41,0,0,0,0,0,0
42,0.053923437863845236,0.00832249864712862,0.05270704326017069,0.0013733351580673516,0.00841288348271159,0.031177993371575508
43,0.049931514719568595,0.036209892501143044,0.01449313092824786,0,0.0054422145711312125,0.031909761406897295
44,0,0,0,0,0,0
45,0.09491565772574147,0.018404621403921025,0.005547890604787417,0.02598949120311383,0.0068353093447760475,0.057305808820611995
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0.07729437717566986,0.02026774594419216,0.045009004862767946,0.017541297138173866,0.01624488244135958,0.020533294115635443
49,0.2011978713215793,0.009224774291101981,0.009664760802733244,0.0034328871963855167,0,0.056332192886795834
50,0.5961410566578562,0.02112660351923899,0.02382762672633313,0.0003734068500953541,0,0.01698873548740453
51,0.08600847981347821,0.0020760925739354568,0.01390101930181709,0.004112690197786776,0,0.01951510805181722
52,0.08779488547997968,0.04891545501283284,0.0031838362674250515,0.028855583204224065,0,0.020592392741403648
53,0.047081612644677084,0.01959308926224639,0.016125163045278747,0.005403629827355636,0,0.12483358605439289
54,0.3644424648979846,0.013122901881976415,0.0022069543757482356,7.398187967863882e-05,0.03220174118768115,0.015692617278635655
55,0.05653118812488661,0.08154154236033742,0.004827530059028722,0.0027939147397600854,0.0020344874353331057,0.012208372840572506
56,0.04049402641800311,0.0034222848653508863,0.011203244699445312,0.022022171192822185,0.002770173954507283,0.062144471854543346
57,0.043569529766993804,0.021190890230946034,0.028806455462197435,0.0025033787000723466,0.0055561061117953125,0.05346514103479207
58,0.17164230932733715,0.0013468022387125463,0.006317782832978193,0.0002497442918892326,0,0.005973296833728692
59,0.09612441909934692,0.01791570595844827,0.09388750994105176,0,0.01766956216505161,0.0299506473186191
60,0.07143454645835234,0.0061270587594446846,0.03125555286538,0.003276839219594435,0.012645653493285844,0.019855204695933795
61,0.04353804972795881,0,0.005276091346493991,0,0,0.006872632587269854
62,0.08537517997107569,0.03138639822137501,0.03731051497203397,0.006210900926438419,0.01656236071837381,0.08476347642486932
63,0.023811017533050323,0.06087692539246646,0.011541247182856186,0.0018030639775614926,0.003540029536214026,0.035476974889138944
64,0,0,0,0,0,0
65,0.03782487347853933,0,0.003988915010133828,0,0.0017480469209201974,0
66,0.23599762837316887,0.006957465048347332,0.015152926260277264,0,0,0.013849293063077533
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0.03163501800575582,0.0036048926450677867,0.004866715769241078,0,0.0006605986479121219,0.010561884053508873
70,0.16696929278453854,0.022072589376946207,0.0140580957872335,0,0.042611576135740487,0.013627571526692243
71,0.060635139505394856,0,0.03555816706065914,0,0.02125880391883503,0.0161843281110988
72,0.1614612358215515,0.0022879798568797623,0.009926489090881759,0.0029684011690362623,0.031582645110906075,0
73,0.08393308007614636,0.020128822076418484,0.05892775026592131,0.004424225736024565,0,0.025805079946214476
74,0.12830190011965084,0.040757178419380376,0.017767960690616636,0.002567123040647485,0,0.000412631405321944
75,0.1904458357944499,0.04429577728674789,0.004763504476370787,0,0.025647193455957153,0.09954445058186794
76,0.13232566128477286,0.02428358217435605,0.019838631014274934,0.012254064184220682,0,0.008545858985693914
77,0.12308037012336785,0,0.014807151979798804,0.003696742717185763,0.027027010090247085,0.025524943665253628
78,0.008252357268710521,0,0.024259924664889174,0.003227929666004733,0,0.0027038346383508167
79,0.06740168530626756,0.06009045576021387,0.10424578135624407,0,0,0.013410653805066456
80,0,0,0,0,0,0
81,0.0602058640921035,0,0.006292735150103461,0.006705688559646208,0,0.07960848628310822
82,0.07717469544973476,0,0.07156372802792899,0,0,0.011217795092637158
83,0.33150079063513677,0.004888396694274285,0.038735790401995956,0.002377179268507015,0,0.009704737655811063
84,0.005315216758302046,0.031840992768652536,0,0,0,0.021042286055829647
85,0.18485722753968176,0.008760797426454603,0.006506452060870558,0,0.0455518770419159,0
86,0.04346068161822519,0.002067635423865353,0.037089220893975684,0.0057832687929418635,0.0031165443975967413,0.03983837428216226
87,0.06562595189874701,0.002784237969326386,0.006021801297944647,0.0007975697469170269,0,0.017608408889099397
88,0.09347347871224661,0.007601314151498256,0.023265378619003678,0.023030017343802132,0,0.038199367458658526
