song_rank,love,joy,surprise,anger,sadness,fear
1,0.17368464711044643,0,0.013081295136909345,0.01299380791053504,0,0.015152241078233786
2,0.04600160698125814,0.0060059023825375455,0.028926797687392307,0.0038417058393412635,0.030982855031526705,0.011547241110782905
3,0.03407008825416232,0,0.011345300498441499,0,0.0057282786263022755,0.009724833001962191
4,0.04388829338604194,0,0.017667955180452426,0.003987520636887013,0,0.01841573588758029
5,0.01910609618640626,0.007134546415608694,0.024261173597755335,0.006543266750763927,0,0.027576825118103495
6,0.019389208795515776,0.015663668646824273,0.05196122633656301,0,0.0026590484374363326,0.046183179911920315
7,0.042768760248103874,0,0.006232977088741097,0.008470043835594484,0,0.039347034173480434
8,0.10225507738418269,0.004412708931916427,0.00263720874857712,0.0002620228729170884,0,0.031437102935048374
9,0.08308150532827906,0,0.011866554440983928,0.0031603146785858212,0.0037250207927480494,0.030357325124116884
10,0.03175103057936874,0.003978679401120041,0.06430022556734391,0.0498718562126203,0,0.01209244290122876
11,0.06735425507425588,0,0.03982022029884885,0.026751911896833933,0.003692772809921692,0.008201374436845895
12,0.08452858016995551,0.006236937021037864,0.011080824990881024,0,0,0
13,0.07394330160852514,0.009202716511310157,0.023380884496815302,0,0.009251200707755036,0.050834781262512306
14,0.06260980213413382,0.008199703882327887,0.022014378037509608,0.016420816678992662,0,0.08435750787440942
15,0.09454085313132962,0.0015798957680680586,0.028815117462879195,0,0,0
16,0.09527432172554501,0.0363704876832746,0.018330383791790302,0,0.004140222372748539,0.0116282994821412
17,0.043765066412086356,0.02556734797311761,0.012389539589177493,0.00035477237747448065,0,0.003199254992550801
18,0,0,0,0,0,0
19,0.05441659339903424,0,0.004602810334242,0.001656536285080213,0,0.007275209103637015
20,0.1037992598066996,0.04057698492844179,0.012216755169624883,0.0020557786721596577,0.045544437988912306,0.05948913988255296
21,0.0,0,0.018274536910862598,0.018633660011079425,0.002175424344705765,0.032406826268792314
22,0.10129310316220869,0.008661591354158213,0.03085139425786309,0.03110962499437253,0.004793865807009403,0.014005392451192623
23,0.2437441288263597,0.018737628114234475,0.011287356710460729,0.011468447996647223,0.02305636821717124,0.005129357208675857
24,0.05489471688662633,0.004521858898000967,0.004556964386248703,0.01783513495476176,0.002023936896453942,0
