song_rank,love,joy,surprise,anger,sadness,fear
1,0.07862890627625828,0.09320362426677076,0.012292178797269335,0,0.02239379746214051,0.03973590043950951
2,0.10796240642198304,0.23384386155305362,0.003871535005325581,0.005122461775552102,0,0.004830818144472403
3,0,0,0,0,0,0
4,0.1726637722517476,0.001882325405109516,0.06353068773351099,0.0020675086583601676,0.006395746282750493,0.05726603537988447
5,0.09249583937738308,0.1806161636823731,0.016222162458660736,0.00038573843883237804,0.006006682147929156,0.004746144092815881
6,0.024693568557119436,0.010885589273957195,0.03720152754597562,0,0.002086216485463302,0.03349039270923751
7,0.07292420237792559,0,0.020263018891404316,0.0025394447223131555,0,0
8,0.04713395071584007,0.018528364949322453,0.05059911362184237,0.007394460466625742,0,0.006996393221829001
9,0.08671406577273826,0.023761301665300213,0.048618031727350436,0,0,0.011414456722781432
10,0.07236304932467119,0.004875101043648243,0.08572628377179513,0.00016383514337504229,0,0.035239101787232524
11,0.026806915945685704,0.008602804664743259,0.012940166808274827,0.04650938469377726,0.008639150668642986,0.017545292111224985
12,0.0053416815419218945,0,0.03778355855730595,0.002242626508016813,0.0021408856062830016,0.07830131462590847
13,0.07830329741731029,0,0.022865943796593735,0.01156539643385945,0.012866005839445476,0.04898007659367942
14,0,0,0,0,0,0
15,0.18643812338243887,0.009010881665299087,0.06887055671137618,0,0,0.032162552617285234
16,0.10541603560749126,0.0023095889561725617,0.008488424523100486,0.009460844490851852,0,0.039398805168345055
17,0.20046891896017335,0.008751054226496382,0.06635398364820773,0.001622539720369163,0.0031072161691025777,0
18,0.09138997196076809,0.20717333158511775,0.054130605041537064,0.015040856460411112,0.0024346082757611,0
19,0,0,0,0,0,0
20,0.07084707561512164,0.0028014839709430343,0.008584396467823345,0.002050035891034746,0.0011793877285068612,0.1268405055926285
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0.14023359201065472,0.0143716553641778,0.08990065938092831,0,0.05325549729135986,0.008817866935839708
24,0.1277611692902228,0.009157828184106069,0.027469762805052048,0.0012023582693370752,0,0.021440227083000068
25,0.10156218559330353,0.0756789375324786,0.02123313005896814,0.004956127232464635,0.0031911949844837285,0.027697705768972503
26,0.30615249590694593,0.033746615088317285,0.02230236254483167,0.0033770172469128473,0,0.0430749774854109
27,0.06586603153455728,0.023910474601423877,0.06899405860295237,0.011668178574744927,0.0037187069368299092,0.0021947861857109807
28,0.12631554516610585,0.0079285013214703,0.0301380195047517,0.07759914377380124,0,0.14627950896911723
29,0.2922099011031424,0,0.021549469316401514,0,0.015926670958810105,0.011745448170951779
30,0.05805657043147459,0.01045265970808192,0.017178619428155028,0,0,0.0876725467012166
31,0.17745364619541343,0.003436415516393237,0.02020942665068178,0,0.007438061672850594,0.02459907595509546
32,0.20243032932901206,0.0030939588852266077,0,0.0056316727219823375,0,0.0168661126934254
33,0.05729312861193389,0.05599559471992159,0.08789768736568566,0.008733245054299829,0.0036688101941549905,0.016089792946053342
34,0.17351848716432178,0.05591828185130905,0.027701008325620762,0.024385325230667283,0.0033550398505986373,0.028367994566019288
35,0.1255613549209014,0.007931451635812221,0.006972221554031593,0.0033946830883801174,0,0.07330938214347904
36,0,0,0,0,0,0
37,0.012437873896825938,0.005159328909446702,0.015560639553435519,0,0.0012288197599937753,0.06119513304831273
38,0.12220168741240164,0,0.0022520901560755804,0.03624351737488009,0.003771135749290336,0.0017173690915007216
39,0.10589107779002063,0.03716073364434924,0.08278216802741724,0,0.0035237210521052984,0.01965031038126493
40,0.017727813253242266,0,0.0037937372541861983,0.013760108554815256,0.002474711811903588,0.17708017224258613
41,0.09975856976769651,0.008581195967653044,0.015523550847242551,0.006977839260009486,0.09131110699771175,0.04580047241315298
