song_rank,love,joy,surprise,anger,sadness,fear
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0.03892156593950878,0.023476105686836952,0.03026430694332081,0,0,0.026287056427279944
4,0.07309896845222949,0.045609761595705456,0.005868303483673341,0.008291405333380181,0.022452189454544292,0.040211325111430773
5,0.028214361198548962,0,0.0031563876404253235,0.005892314273029461,0.009115793180494061,0.002854978334635978
6,0,0,0,0,0,0
7,0.02922868704345405,0.004032234384334762,0.015769110008209273,0,0.0012891494769818501,0.011136179684146343
8,0.03361764538748467,0,0.008439520052095612,0,0.0021104015426301626,0.005336407651294333
9,0.05141115850284639,0.006038060344760434,0.013309524550051407,0,0.011908089501433449,0.041109246800711284
10,0.022937162357048714,0.007429210868837284,0.012165537365087204,0.001186731307901074,0.003945367620553052,0.016395718402121263
11,0.06242199790929172,0,0.007723565678825688,0.0001814722772041667,0,0.04967227156014549
12,0.09720185606592868,0.00477041640985696,0.019707732203717868,0,0.006740543723643589,0.00728312161030281
13,0.06289468056449293,0.012304570676165218,0.050391927777922035,0.01441512685462708,0,0.06290381202176706
14,0.11281985047245863,0.011780124773379754,0.018770745971754724,0,0,0.002264306032775704
15,0.016761686739710704,0,0.02208883055612776,0.005366291527012063,0,0.022548770653170767
16,0.04757692222052859,0,0.01757555800877654,0.0010533639427102888,0.00056791939183011,0.00831294635228431
17,0.06448905888693336,0,0.02535939989849228,0.008512464804504103,0,0.014391082335439363
18,0.029077961127280665,0.005444398314327243,0.0030003652708637833,0.0043118110691669435,0.005710598004260893,0.008189620720328724
19,0.023463973144151808,0.002626712716302538,0.07800619956187159,0,0.004237776041125609,0.009538620909848578
20,0.11768037886946885,0.004080476501337186,0.008331799089917772,0.0006869369567449159,0,0.002125068623263075
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0,0,0,0,0,0
24,0.17421921541027724,0,0.013407191501772515,0.011009770364262223,0.10087591266945668,0.004387594293551679
25,0.08638332161578716,0.0023088813822200044,0.006417836681727761,0.019721223204778444,0.09314340489114632,0.037180756290299655
26,0.12409334759376801,0,0.04324959201103356,0.004102982328448463,0.0012544735998291903,0.004428232753208321
27,0.027025057375397045,0,0.023383236973683188,0.002597590903452635,0,0.01403494437044804
28,0.02085248381356432,0.005621546306969606,0.014317393879800404,0,0,0.009528950548423828
29,0.0319742078160067,0.011478126062961773,0.027375693498007208,0.003606629249402908,0,0.01883312466434304
30,0.016391480149274208,0.010831117560754729,0.0070999566203261925,0.0021668999022665574,0.0006867698512093232,0.05848729488896274
31,0.08175685396549325,0,0.011574376840477853,0.07312126571219782,0.008010660663673536,0.026000764387788738
32,0,0,0,0,0,0
33,0.01492647862485992,0,0.009171396205163392,0.017902680299064107,0,0.006422505134087533
34,0,0,0,0,0,0
35,0.10533171262386302,0,0.01008013084235661,0,0.0006684981889444401,0.01860979042243412
36,0.016920534539862832,0.0018996300343343145,0.005771485995261207,0.004283538232768409,0,0.002067670799409086
37,0.04921799084949921,0,0.025961216234459888,0.0016870467560591391,0,0.02350365243253717
38,0.09338002514751406,0,0.02274290703978097,0.008938852076235113,0.08759047910304683,0.07107042307875375
39,0.131284908250013,0,0.014886423338476115,0.06465374502603069,0,0.01605066947868512
40,0.02675068961881892,0.002819864926642455,0.01238725639803603,0,0,0.01745958721240541
41,0.04385899787781079,0.002517118692186977,0.026525832713964796,0.016288168087528917,0,0.030471218616026027
42,0.03261670735169381,0,0.012148306431861773,0.026965892248577848,0.037247897479922014,0.0024801949963861223
43,0.01095850068541593,0.03495521729482737,0.04451754532157589,0,0,0.08223026015061932
44,0.05305891480628425,0.005183482400545803,0.0025417506278932766,0.0036722993462986035,0.0033203904359432545,0.009092995253990408
45,0.053594073429248434,0,0.01615621546105283,0.005004168494780051,0.017366392066837773,0.03084157534210894
46,0.05953524416668436,0.02525394927767767,0.004675728594364315,0,0.011617262734914195,0.03521049800091997
47,0.05596918131103048,0,0.07530991979551639,0.003956959843725454,0,0.01749729394633638
48,0.14583742072069794,0.005545736561814723,0.012292717233621,0,0.0021619557884282707,0.026914907766412876
49,0,0,0,0,0,0
50,0.2821694063190157,0.07732551263482111,0.019595133371537336,0.042547618561974566,0,0.01224270279910033
51,0.02478019442843349,0,0.00400270376923151,0.0028521107825912723,0.004865031499119385,0.008936655417769442
52,0.041490485027835936,0.0067920485117016595,0.02468280081179993,0,0.00475122292668563,0.07533038997521313
53,0.03971485634399439,0.005598362397957371,0.0053887279790016725,0.0014576470868060837,0,0.05245259678755396
54,0.05439621109972731,0,0.01816227962484456,0,0.007855719577526881,0.006943753236444554
55,0.04472635948684481,0.013572241524827163,0.05291840454815622,0.008577322449893586,0.0122518655917969,0.04624558124061081
56,0.013785619129237845,0,0.011132839169463678,0,0,0.04053103719300092
57,0.050316368333328754,0,0.0032860133230375476,0.030551675459818822,0.006145204884328024,0.11138489950268052
