song_rank,love,joy,surprise,anger,sadness,fear
1,0.07726379067910252,0.032315476400747715,0.004372534057975966,0.008355265315196678,0,0.017556323778692248
2,0.01653935560589101,0.0139179949054585,0.008435745771799936,0.016735885269511586,0.006272149791347039,0.005108761543279526
3,0.07077335328618127,0,0.011000103454986171,0,0,0.08423664938190425
4,0.03304744599988969,0.0962075412737734,0.034483013878473225,0.026924848813593066,0.13120178036133495,0.04346036732255455
5,0.12740712437170287,0.014434824726852395,0.007905810303434032,0.01218408230527698,0.002858805372546803,0.029080776253050323
6,0.3039859632109301,0.06909473689300456,0.0021978136147163554,0.01351344526474129,0,0.027802329674281614
7,0.036094831867295486,0.08286329720217157,0.012200916889601114,0,0.007506209626215024,0.09315993579973506
8,0,0,0,0,0,0
9,0.07078572982860518,0.016806043290712017,0.00966824271956857,0.04068653426469672,0,0.009608212663178009
10,0.0436497275995691,0.008833432272384695,0.0006923364895520845,0.0008715111607671649,0.0013366229273246992,0.009263021876140554
11,0.039782456499566604,0.010310607101327989,0.02969636022086987,0.013356902190525467,0.004244811059954386,0.02304736489417159
12,0.06339593970156313,0.009977258825553285,0.0577909454559234,0.014435287218593744,0,0.027113641444489044
13,0.04981848069265177,0.010959756656817265,0.026332992761106896,0.0020240383026367327,0,0.013690942605737444
14,0.026737702253489332,0.01659124341677604,0.012672754907634167,0.0012332479519872035,0,0.0045423170978668905
15,0.12418364300300042,0.06568118232881696,0.020537786811775698,0,0.015406448063782278,0
16,0.3390796346563678,0,0.02008076780042112,0.0037527259086499345,0.007519214237359832,0
17,0.0637587722572693,0.03890488873758278,0.015204950464837517,0.0030736473987079886,0.0009648953034031523,0
18,0,0,0,0,0,0
19,0.06419437041999985,0.0067458771702036515,0.010275115676905517,0.008418814059182692,0,0.03261909845535545
20,0.022065458173473846,0.0027193682210622967,0.013913102123196991,0.03192381471128166,0,0.06125488211713332
21,0,0,0,0,0,0
22,0.04513017703092006,0.003953668031022409,0.009135034435059116,0.002506367485622204,0.012250646106272675,0.053472909947758995
23,0,0,0,0,0,0
24,0.0,0.0008222458220801014,0.04310435668031932,0.015616915897801864,0.023152386893830427,0.03170217051645856
25,0.23256005119111742,0,0.1026061194603863,0,0.02616066223132671,0.014767602486035154
26,0.048307161148090035,0.03978587903376403,0.015700443408057117,0.018077365713412896,0.0416522184732651,0.01685407163737124
27,0.08198531806525512,0.0028829785120605186,0.052776784346206085,0.01356232332496067,0.0009158299436963507,0.08237908317911596
28,0.06713943247868422,0.01227226106331531,0.031045395968294483,0.02646102813354611,0,0.008142652842085854
29,0.10345043882336535,0.004861013826907835,0.004256668843141672,0.0009129469888003293,0.001745444739329968,0.0028526935655380187
30,0.05637468803863393,0.02028398488171415,0.029085606989743225,0.07934465418128087,0,0.06797958660500289
31,0.031399115639629355,0.04633262305395742,0.00566951160020023,0.004714422569226111,0.028226708871665986,0.0248953747082479
32,0.43265118337799086,0.0060085811906625455,0.012450844690012512,0.01148902009398482,0.007403393117531972,0.0013497509264714324
33,0.04196417071886436,0.019026865920178958,0.028093319947450044,0.005301598986694252,0.003823673112270779,0.0103009515505767
34,0.09401381649118971,0.010326861040972328,0.019855314293278154,0.02129357186025814,0.00229091799444024,0.022840743224392987
35,0.028667069482289812,0.027191696723742192,0.0162645478431064,0.033317942225335156,0,0.01095809151712131
36,0.016371030825037717,0,0.0041012660746920036,0.000252627891503732,0,0.011556104097784925
37,0.05118863485903649,0.021077060324847997,0.007293110883834716,0.013579191097770168,0.0064473892201608474,0.019845569330445394
38,0.1475062372897773,0.011933615164601393,0.04354795273950218,0.020181370334035362,0,0
39,0.026259240760569076,0.04277128413523555,0.011427791165064425,0.002307457310599488,0.003032463282604904,0.06314117790422727
40,0.06244786877106003,0,0.013647290206556358,0.0045538950797884,0.0031515699560416715,0.00683378575468281
41,0.02289345636517768,0.024217741323795,0.03150535149084105,0.07910028422327914,0.0035478954424908644,0.25996438717084724
42,0,0,0,0,0,0
43,0.26361822786386446,0,0.010462572298021847,0,0,0.021189950469267416
44,0.09794498862816149,0.009797962075551508,0.023840704300633783,0.019151620145888785,0,0.13826764903164118
45,0.058328421819505774,0.019016317758345957,0.027267452452600788,0,0.014282331832211597,0.09086466078050132
46,0,0,0,0,0,0
47,0,0,0,0,0,0
