song_rank,love,joy,surprise,anger,sadness,fear
1,0,0,0,0,0,0
2,0.16585979625601766,0,0.050368118331549895,0.012515743198388656,0.006961647664930995,0.05242751403234941
3,0,0,0,0,0,0
4,0.15274688160023867,0.05320706659520928,0.01557157642125473,0.023588252759400803,0.003981897107754512,0.026768193067635993
5,0,0,0,0,0,0
6,0.12293776437622148,0.046054479446452405,0.005053313157460587,0,0.01812830136707535,0.024294258760028102
7,0.030491491455220558,0.011466362433462343,0.034032954706390714,0.0015143597430768618,0,0.025781704803864405
8,0,0,0,0,0,0
9,0.056137634143980535,0,0.12559066777089248,0.0021019667231760254,0.002926350992988139,0.021054502051469654
10,0.290362529712735,0,0.01463123678739674,0.007964964198579425,0,0.06997626439092175
11,0.1211323679588428,0.0029190982137100308,0.0109941373241134,0.011041251212170132,0.008803062958369218,0.024800712161597942
12,0.09602252161195889,0.003668085259889405,0.01070273420488597,0,0.01121856582297874,0.028805123959642215
13,0.028928288455430568,0.011367033187203581,0.06260689302086121,0,0.004860923899528162,0.03653199112549789
14,0.04145845076239589,0.0030002845915592206,0.014808495774147772,0.0016288365008122279,0,0.01924049607647984
15,0.054764035558555066,0.00543795182531089,0.03279975233598315,0.0031001030080843404,0.04892942250372011,0.028118834424161358
16,0.12824608148482727,0.02972509009955375,0.02021922029491802,0,0.00823864451720605,0.00721580962753706
17,0.04763941451043904,0.016573198489698692,0.02801131726118276,0,0,0.09979487337353696
18,0.07444028124465782,0.030472908625209384,0,0.006660865561401008,0.04685689912274607,0.03328539731242888
19,0.2958599891185888,0,0.023634046269655647,0,0,0.04462073518993832
20,0.11696596317433508,0.1686644925964102,0.04463196263689859,0.009761079624094775,0.018430477636382198,0.021221861136288295
21,0,0,0,0,0,0
22,0.154814942645777,0.016544210783601587,0.003298751307698142,0.008203904743127068,0,0.040112202062801146
23,0.06772683734127459,0,0.042035548242895876,0.008533256657133243,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0.1595891966741146,0.014127534282567734,0.03649541162409605,0.021703786550759593,0.05552611702543327,0.029874592793040868
27,0.17592960548815867,0,0.013960793515514942,0.00023859995725609103,0,0.043021111742478954
28,0.21179677880149683,0.045014849133764315,0.00843184055202068,0.04799120718098253,0,0.02697894394935325
29,0.10936865574011354,0.05260449840431332,0.03272058248574328,0,0.0858277521276277,0.006626539458709377
30,0.19625802776691526,0.25188835874618115,0.10556473087617502,0.004282872233665953,0,0.017666449746090204
31,0.32164962060055874,0.048046852952914006,0.03211083207660741,0.022112547483577112,0,0.025913958501303572
32,0.07460508197760475,0.021258318833179298,0.10147907545715491,0.0062111547082312184,0.0023728038577216105,0.01917067116955279
33,0.04911877734223755,0,0.0028384593481310125,0,0.0038457428072320495,0.0022049513588186117
34,0.22224041383764603,0,0.04484364597898823,0.00810796171345135,0.007652876133950114,0.008563610372215459
35,0.056793362264043024,0.07305977488976972,0.04287601334466317,0.01182661708598057,0.0037433123636948407,0.00680238022259704
36,0.08242689937948869,0.0032895408597483494,0.00707010042124453,0.00573929616914004,0.014102335423550334,0.05687358255639596
37,0,0,0,0,0,0
38,0.08523545136458963,0.043436252330747736,0.16366952283631497,0,0.0018218557323931202,0.05271928995927533
39,0,0,0,0,0,0
40,0,0,0,0,0,0
41,0,0,0,0,0,0
42,0.41345487223206745,0.03812385862240783,0.005928542651470378,0,0.02767298909946013,0.01557297452460324
43,0.3228871707054723,0,0.03618519097766741,0,0.006259781515700946,0.018732002353452515
44,0,0,0,0,0,0
45,0.011097160437102788,0.028451096050177725,0.005124060706383484,0,0.00363190667568455,0.032642578613598594
46,0.06691393704177245,0.021609909696875543,0.015019923303581456,0.017675842397731956,0.12633744433666533,0.05252551431798274
47,0.0364949611727994,0.004657456136987253,0.052460225123331906,0.02637781487400167,0.08852955697267363,0.02118478281708255
48,0,0,0,0,0,0
49,0,0,0,0,0,0
50,0,0,0,0,0,0
51,0,0,0,0,0,0
52,0.13801302404279578,0.06462892733895093,0.022202311058770574,0,0,0
53,0,0,0,0,0,0
54,0.2705942197409015,0.0032581227896664707,0.030837882061048115,0,0.04217067752912307,0.041147638388151185
55,0.05581172259531188,0.01410425682060415,0.0318331445261471,0.0031109144943557584,0.01923032476451147,0.06914514126685646
56,0.15612256044997347,0,0.01601000082644581,0.12972194740321377,0,0.025198219965072613
57,0.223689961699801,0,0.0055700700083227955,0.03154779136783376,0,0.11088982187689475
58,0,0,0,0,0,0
59,0,0,0,0,0,0
60,0.14143183559027137,0.01143487646501183,0.010856463000201393,0.033010087538909036,0,0.0007274722582599648
61,0.009570192494342294,0.0017567975060215806,0.005929791967566273,0.009550572086575362,0.005786815630200479,0.00828708813059483
62,0.18357287490057106,0.03697446955556376,0.007793599151283823,0.004490821524015305,0.06202244339196787,0.05295093963679024
63,0.111343678683501,0,0.013109917784780014,0.017884778174308488,0.002227324903026402,0.014951162050591932
64,0.06731207459187272,0.006207359131913561,0.0328529816308882,0.011628188269555327,0.012415616272013388,0.0035642750118815587
65,0.28207865950326816,0.039837638266498485,0.0067680499490682215,0.00030316229863126863,0,0.016880580073190318
66,0.0217966758147308,0.0021307602379493267,0.02071262513915526,0.02304817691183834,0.004375193404747124,0.020203844256811265
67,0.13889227105034224,0.01936471076070575,0.04827929085093762,0,0,0.01913173377611019
68,0.0960622440768367,0.12468947960117839,0.036795924884131144,0,0.008150615000060316,0
69,0,0,0,0,0,0
70,0.042689904147119366,0.02061535415891777,0.07615218416880982,0,0,0.050767957898487745
71,0.2855905650231925,0.0009679693978004337,0.014908212115490142,0.0023779418287032603,0.013742372864673622,0.02520180386663896
72,0,0,0,0,0,0
73,0.3145229771054718,0.01244525111993107,0,0.014143153046765711,0.003235291400050541,0.02306760882367579
74,0,0,0,0,0,0
75,0.13810149838996463,0.00689411862038256,0.10865176716830682,0,0.015167128703727334,0.019619988079972273
76,0.23155654985918578,0.07231151230901199,0,0.007708904959378464,0,0.014471877044997658
77,0,0,0,0,0,0
78,0.1696087210006791,0.0063250247032217,0.03250326435985071,0.009403882897662794,0.004814189142968451,0.013863238281898532
79,0,0,0,0,0,0
80,0.16740629452557215,0.016186450972009447,0.03146784481630961,0.03069712705182098,0.047061685079024376,0.02801755479627552
81,0.021821323012197708,0.013871941296376764,0.002769443367854437,0.015837862844152943,0.008505050435318389,0.0199589670987864
82,0.08970599662412765,0.0779509913279913,0.023979699743790703,0,0.020354782576267026,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0.09395094761036091,0.009735092179525893,0.007604951196076518,0.006805127743349524,0.006257637799650839,0.030386875728979613
86,0,0,0,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0.06307948883272521,0.002447083029540542,0.0112845991749394,0,0,0.037075839906711865
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0.11473867361487954,0.051731624101342626,0.012434824250791662,0.011420274279792371,0.007555430688218412,0
94,0,0,0,0,0,0
95,0.2704661108577722,0,0.031119364157151167,0,0.01788279416227582,0.061157081421858474
96,0,0,0,0,0,0
97,0.05465427991973502,0.009191457356383295,0.007204717860595243,0,0.12943658489486462,0.057762325041608775
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0.02865962053096166,0.0021556536257921572,0.020348838677203114,0,0.001683897910506685,0.05018446286521246
