song_rank,love,joy,surprise,anger,sadness,fear
1,0.039225384856576326,0.026153923443109992,0.0341233459433632,0.0034234597196909715,0.003485767820708741,0.06603000837965763
2,0,0,0,0,0,0
3,0.043822055276356936,0.0018945144849033583,0,0.007996176117390032,0,0.004215106942938818
4,0.0490096262021494,0.0720876429005833,0.008070021886495417,0.00708432287756309,0,0
5,0.047986826592220685,0.0047279604471885655,0.006364225732174614,0,0.0016432391841992317,0.03966919288635984
6,0.03975985073300216,0.002717899933510773,0.07574124815872574,0,0.0016707340588197964,0.014729056536495932
7,0.5622479198255504,0.006975656600622231,0.06979711800651658,0,0.004017921788032269,0.008884690064680123
8,0.07750928831810298,0,0.1350091754358499,0.0004266983973890279,0,0.028882590356512385
9,0.030722361237716975,0.029568269542364488,0.023023900049437773,0.0014232766089576875,0.012978829030920718,0.0792209385006208
10,0.11300029255608415,0,0.01264199397635252,0,0.0013525240425063408,0.09751209235389406
11,0.06670644610245068,0.023606803690188777,0.009564837297044177,0.017630060325445562,0,0.018063247152005083
12,0.031816708023890666,0.00500740054190837,0.07220609933301905,0.0013029542027730146,0,0.026268370835300266
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0.06862187993779531,0.004686787890363455,0,0.00756438912679031,0.011759744642589815,0.018842981666920305
16,0.05957174261189935,0.002800919027405046,0.003116240907227893,0.0012629140143362502,0.017819213378266315,0.005708838721839566
17,0,0,0,0,0,0
18,0.14871435136958716,0.019411973813835415,0.08238327903451054,0.00020076598751279375,0,0.025497128601094425
19,0.15431487572961003,0.021430715161489335,0.0206401359436149,0.003897760452170115,0,0.003937030953038298
20,0.03120656668071187,0.01097242853438897,0.015366787917414651,0.0029983523234910735,0.005645348515285646,0.004156232034983377
21,0.06552265200704663,0.002546415467659644,0.0008472031141258096,0,0.01907211456009317,0.010878543140390159
22,0.026399008221469452,0.09843530681845558,0.04738337915573941,0,0.0029775375251427077,0.0762258690508496
23,0.10972554992978989,0.0013536480560733019,0.011348265087074245,0,0,0.02012577887968881
24,0.06627892845381061,0.011083304862881017,0.00407104966708023,0.0011237070457656502,0,0.01466403315175473
25,0,0,0,0,0,0
26,0.05144200848697566,0.01330380615034065,0.05496856203719597,0.01036294621309329,0.02547743374587427,0.028341573906083748
27,0.08735230659255377,0.01126583091010799,0.03269830848744274,0.006580708579211151,0.0022973320107872756,0.013933226708931528
28,0,0,0,0,0,0
29,0,0,0,0,0,0
30,0.04307025021946616,0.06081622226798069,0.012784447292192441,0.014839160493141695,0,0.02017017680134535
31,0.08066119915181812,0.03148286709659683,0.034279621688534975,0.005856491508499411,0.027391405403971808,0.09403117035717816
32,0,0,0,0,0,0
33,0.07470966796447435,0,0.018017095659228412,0.006908798321057151,0.028580952596043242,0.003179291260215656
34,0.0673716967823572,0.000632791014455683,0.015972656656052447,0,0.004345772446449188,0.06788530913035667
35,0.04390908638910856,0.0639368177350477,0.04443034580520224,0.011583840535644221,0.0798182656713473,0.004699425999420546
36,0.005282350236075648,0.03857254880831594,0.09649869389423268,0.02347403384718246,0,0.010877379725732972
37,0.028374291767329068,0.013107365253478555,0.0021409340639579615,0.004925290306495944,0.015904071875217543,0.012169859077062169
38,0.09729155330896255,0,0.008491677680499517,0.0019263168789955289,0.005587969389879113,0.03819007698646242
39,0.010219704292991516,0.005681799460334491,0.016444266014240358,0.0038865128264654733,0.0023787142650570896,0.013918466673205072
40,0.05291261715952959,0.02929526938324534,0.11020930322375776,0.007717216287973662,0.04199138395078175,0.013848373976883275
41,0.116220064024191,0.013058317314899759,0.01886841785288835,0.00493050538253734,0,0.03223868212493201
42,0.07319822387421815,0.005914425434810793,0.012999660598452005,0.023639027247775116,0.008230125723936034,0.020976072813206095
43,0.12538143578773395,0.0016681442435674096,0.0157167093011119,0.03887977727176141,0,0.03497797953613046
44,0.06325489667752375,0.08734492281007435,0.02067040787638789,0.05997283087331434,0.016566655827105627,0
45,0.06604659128666569,0.0611588087281907,0.12558252565349565,0.006969042828858091,0.006594227911380641,0.0159637147212041
46,0.050451883898783724,0,0.01651869845412918,0,0.002745905608372359,0.004608575244465273
47,0.09930154495699894,0.024691258770546124,0.01771363207285607,0,0.006767344779064634,0.017864412433013434
48,0.0401295694038859,0.00849539782878338,0.020993695670779647,0.005456877223677481,0,0.024829659849650142
49,0.035705915949608175,0,0.009265849087035295,0.003243507199853869,0.030341461528875208,0.03245413438265858
50,0.08067619459764197,0.02050278328013076,0.07255655356632004,0.02878699297740631,0.011002578015677847,0.01725604769436033
51,0.03521683056066481,0.03673193572762414,0.015854204375773492,0.0006268369263841199,0.0036238017567687313,0.007141456571647402
52,0.10291467365372355,0.021427753778930945,0.0016620859527215054,0.00040055311970347434,0.006233008017980655,0.006705216530600473
53,0.05566764958130571,0.006684835724726666,0.00732644623893303,0.01598685869942905,0,0
54,0.17810903691269458,0.027596647049821184,0.01857242986540415,0,0.011388623013026513,0.02121083731210914
55,0.09824855153435624,0.008382039313738227,0,0.0001897356882805931,0.009433084425121774,0.005158819096144361
56,0.05775947540958158,0.017196546371662746,0.01485050695910802,0,0.0035632395374573093,0.021223370863392883
57,0,0,0,0,0,0
58,0.09487265186150512,0.009614169032760486,0.05933191050913446,0,0,0.029714239302269456
59,0.03089688856582962,0,0,0.007237781243522213,0.03544098487079207,0.053438955320924304
60,0.03735741996743429,0.0014778387772897837,0,0,0.004582022973735586,0.0012584366127940986
61,0.06676822315731196,0.01538313955613661,0.015764161229543765,0.020251809271379456,0.013865836145477683,0.02191515659429359
62,0.019772432788131712,0,0.06684562022132644,0,0.002465490532232609,0.0022394074284037245
63,0.02537809575102783,0.007108434235776038,0.013874033753936822,0.007300842624832211,0.0035408318277470084,0.0023502458178682123
64,0.14163339760942875,0.014269163999523733,0.03245726244620662,0.006876186029563594,0,0.0021642077684394965
65,0.013636671971826279,0.023877319554930457,0,0.0059951429467621446,0,0.003947679165216077
66,0,0,0,0,0,0
67,0.06773484565547482,0.0040598067701102586,0.011918522664961033,0.006941165879578248,0.0057890639958954795,0.007332863024575085
68,0.017852921579101316,0.0037285937353522284,0.015665971097724572,0,0.0003648227934920928,0.027361293180557644
