song_rank,love,joy,surprise,anger,sadness,fear
1,0,0,0,0,0,0
2,0.07977971604342565,0.10337076467516526,0,0.03463737230974448,0.0851321262279853,0.024768947836164117
3,0.04838726929776059,0.07731561596886967,0.024750636835983515,0.015339049177461258,0.09946197376059308,0.049787139930895605
4,0.08608412787284327,0.006955809876117575,0.03884039731880341,0.006133339362244131,0.012839064910036998,0.0073486851487596875
5,0,0,0,0,0,0
6,0.3323247938435178,0,0.003594992682597195,0.01012896462439047,0.004146226000650696,0.08035123334941922
7,0,0,0,0,0,0
8,0.1112678518134692,0.18373138249488224,0.01503036160256592,0,0.06041832292152545,0.10336489435536154
9,0.1988855790611042,0.027486937017404324,0.002213793255487402,0.012703137985736294,0.017398019122113303,0.05960981897061415
10,0,0,0,0,0,0
11,0.083583890392127,0.012503983481989351,0.01981466836936076,0.0057954423695925645,0.05048305091616026,0.02320143094218758
12,0,0,0,0,0,0
13,0.14184144526595927,0.0261165872687132,0,0.020813834929562597,0.00863849169163073,0.016518775161830146
14,0.039942415279500154,0.01707854372445449,0.02697758175659532,0.025034868428486307,0,0.014491440792379427
15,0,0,0,0,0,0
16,0.05540846094092531,0.001602632790046257,0.04001948686588566,0.0014187800895847388,0.002622802306457895,0
17,0.20793789891052744,0.0053960442607905845,0.018786520380574552,0.0024741850921774083,0,0.020164863112756122
18,0,0,0,0,0,0
19,0.03214433781476606,0.0003133717384780634,0.030706359751690497,0,0,0.064161401758075
20,0,0,0,0,0,0
21,0.04450127944695296,0.12425082327394078,0.016926245548272573,0.004631438918210556,0.016876761814991904,0.03673246677156915
22,0,0,0,0,0,0
23,0.0179168565912987,0,0.06707612837245164,0.00540751128197836,0,0.040219638587574755
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0.29899915889625883,0.020265909291361996,0.0055372838934880176,0,0.01643187254740304,0.0755477671073417
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,0,0,0,0,0,0
30,0,0,0,0,0,0
