song_rank,love,joy,surprise,anger,sadness,fear
1,0.013573722397913766,0.0017290816847366096,0.02554559003462972,0.004866865324795232,0.0027206931428126204,0.002672647836375252
2,0.04938791103401349,0,0.0044965040049208165,0.022525935713986086,0.003694291760551826,0
3,0.06774233129289765,0.009239916334726308,0.0008306723534083604,0,0.0032353955902343747,0.059943576325981136
4,0.10082192193428052,0,0.017518282799945516,0.0016459993214798865,0.012164685539427282,0.005339918111711519
5,0.10847298998556913,0.016502420638641883,0.010423426892447973,0.0014940884750843846,0,0.00429681959721461
6,0.06635081617774133,0.007952894303709402,0.08004943119507417,0.013705345180894066,0.02219619509675976,0.13095997044841054
7,0.01674750630778609,0.0007555400903284516,0.006843493468413011,0,0.00467759626072538,0.010901953596571326
8,0,0,0,0,0,0
9,0.011379719311703552,0,0.05561602752611623,0.009586564290473519,0,0.005330118582398419
10,0.005529749932842281,0.0104312200170587,0.01884717226180218,0.003377262746812771,0.000403090839012947,0.006053108262766512
11,0.014887482048295961,0.007515829687870448,0.0055816472646672815,0.0007140570825260171,0,0.007991610882762614
12,0.02835812287934602,0.011796492356444026,0.04600381492367942,0,0.0005484946949390901,0.012508380758914913
13,0.018404379697881123,0.0003336353462032986,0.030711098241811677,0.0008949588281827983,0.0007071215487722439,0.019229670627975065
14,0.009869317130412657,0.001014472206315588,0.004017531090946877,0.0011912327337259552,0.007170820215745627,0.0006446037787963819
15,0.04735984242652075,0,0.01503079354383276,0.003036290534982235,0.016331187204817677,0.016810795922965624
16,0.025629083115622755,0.011340796186751392,0,0,0,0.003201645221126175
17,0.06315164853652828,0.01886540286155552,0.06746711898518074,0.013541360935954068,0.013232372128543545,0.044342238125934484
18,0,0,0,0,0,0
19,0.01497771754828251,0.023561941311950045,0.014720544356112829,0.044302071342989996,0.050845710999322245,0.22126086667292055
20,0.06604501791729658,0.0347090949123684,0.003795636364843459,0,0,0.010413040392355803
21,0.02184200614304948,0,0.0024306656524196923,0.034284335952573346,0.016530167596775114,0.005629676905132611
22,0.03068213944516013,0.006792840684000396,0.0337542071747348,0.003527610525309279,0,0.029045082100642404
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0.019665458729179755,0.010223448372839882,0.020205408960281966,0,0,0.0017456255570014038
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0.14410828850866483,0.014348618106636245,0.0389161885904494,0,0.029875598240853316,0.060752813005701775
29,0.03318865941703843,0.004503864732239831,0.020765534342643555,0,0,0.038844752754565025
30,0.04751008706434509,0.023345744423486303,0.009948035683870302,0,0,0.003497774658333665
31,0.036346657005788374,0,0.028939909072993784,0.0013036140183014613,0,0.001144211782070212
32,0.03411235338771725,0,0.0026318197163308823,0,0.003910589851615838,0.004408490482078276
33,0.04052088484099622,0,0.16338658761022232,0.0025538402741801776,0.04304453734507621,0.033109768086243094
34,0.055145051232370894,0.0062231171326066845,0.07953325792395612,0,0.006484461736818897,0.05011084055331941
35,0.2552471341993553,0.04250923747037373,0.02814646488105966,0.0029235321183507766,0,0.01407497738816658
36,0.12351866103318415,0.0031108185911326,0.02344382762051844,0.011723077556521397,0,0.04015176127115637
37,0,0,0,0,0,0
38,0.18567927691265954,0.04017714718408147,0.08499995053557945,0.008497699567354262,0,0.04174585797441724
39,0.05362270061861484,0.006284252390255668,0.0203461423561197,0.029696261688833627,0.002516670486934723,0.03768123790851831
40,0.0187469242520971,0,0.0426657358063893,0,0.011044952461394886,0.02177073475073042
41,0.12595903662333752,0.02302603861234804,0.010536648115876367,0.0013216782244916887,0.02290556002472338,0.009103361086516538
