song_rank,love,joy,surprise,anger,sadness,fear
1,0.025358174913591172,0.037420056221120955,0.061371386806273236,0.007192300900208215,0.031082308375010824,0.005837498925035307
2,0.09438559529157615,0.008081523262218846,0.014623480231578414,0.010577559491128248,0,0.02677054923967733
3,0.03652007486034648,0.03013340629130252,0.013713791085913352,0.011362709837325319,0.12079032199446844,0.001983559608139309
4,0.11053094542051851,0.028484842112149904,0.10149486841616501,0,0.0011564096484965817,0.006507985239207415
5,0.21756395273685084,0,0.020363277417751895,0,0,0.06907897276263027
6,0.18364697852143524,0,0.01086176778312484,0,0.004950009611911631,0.023390420698777618
7,0.06457640795126748,0.00667881821545671,0.021447159859521666,0.0015453567204138652,0.004398789405382178,0
8,0.17089914258588312,0.00401552619466282,0.001904620639934407,0.023331422343470336,0,0.0032642707533998404
9,0,0,0,0,0,0
10,0.08046167152532983,0,0.013121708571735922,0.0125786114265062,0.007631859191044711,0.007532855032605299
11,0.03587929914781993,0.02695922863688884,0.04563481797712358,0.009786663366012416,0.008809743713940886,0.005598604095537969
12,0.08019562062647238,0.018213615870853246,0.0835344386645213,0.021251733343758107,0.017642195475804843,0.011844048982010693
13,0.14825865950411532,0.059831513426752594,0.060616885996463435,0.0036108166816389347,0,0.03294366189570412
14,0.09900745855072388,0.016568769300524276,0.028708611183317717,0,0.009902260588555908,0.006798217356299343
15,0.02423006959662257,0.06031594706073922,0.007687146506347673,0.0036383730281717365,0.004252525989588777,0.025867439575839243
16,0.08421116406577497,0.003503582836757582,0.04459719034443316,0.00974548501337563,0.0414748812055069,0.0132176947080413
17,0.032696134248039306,0.0021797898054376316,0.05055445201868064,0.005268426540603887,0.013081958944495192,0
18,0.13405928795937022,0,0.04739077795392038,0,0,0.04586506585325265
19,0.020677281321961415,0.019864087136755082,0.0203533642742278,0.0047688113439424565,0.0018298933761763054,0.00327804706832226
20,0.16641614364758722,0.006098170312577499,0.0030729803235140267,0,0,0.034137020796375595
21,0.023765113131368972,0.01376422292954297,0.042981312417778215,0.005825635524113676,0.0007381338181893074,0.3439007583110519
