song_rank,love,joy,surprise,anger,sadness,fear
1,0.040401085103141166,0.05629308790932726,0.008802872632761232,0.0038002039854502486,0.05377105639768359,0.046979108580958585
2,0.02817111274066398,0,0.018806309906630132,0.0041278801623532285,0.0013362534891713782,0.010335936317685809
3,0.05127330640936743,0,0.007131453733525793,0.013607230082389583,0,0.008535350430830875
4,0.18044505416990103,0.0561561995781249,0.0689260634037017,0,0,0.004028682884612589
5,0,0,0,0,0,0
6,0.04206035212550074,0.008648435466046663,0.01809584539197023,0.00896191205151292,0.013657091339435483,0.03282049545882319
7,0.14478386942863833,0.024782748592027934,0.02090330793267682,0.05467756450861366,0.0016101396152571384,0.017741898871910727
8,0.007116557704731978,0.004744960604609904,0.123502668193967,0,0.008206435211945088,0.004221550355712875
9,0.07006615590680361,0.00674989993921274,0,0.003957411476314886,0,0.05568021717841547
10,0,0,0,0,0,0
11,0.049277718014620484,0.0038626533556286573,0.007719777694621685,0.0035419931975425424,0,0.008709809948596998
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0.01764841631965397,0,0.04596860065319365,0.0027717213141547565,0,0.024894021417300766
16,0.07120651045684945,0,0.03725959312003369,0.0007672163509240007,0,0
17,0.17228263633572777,0,0.009503288470421157,0.008128184490687656,0.10650749070998532,0.02524899134514143
18,0.006009056175776134,0.0011422609001740154,0.01231336128622057,0,0,0.004885065343811831
19,0.09672239739283214,0.021142603975127704,0.007434153094569044,0.00018287785430714154,0,0.03187320930110327
20,0.13116553138214423,0.02127846275145341,0.01188561982415045,0,0.007840615393217372,0.0403583278625852
21,0.016495081223985616,0,0.03562966054734737,0.01775384231954897,0.008488397383742272,0.025451953852576956
22,0.028458596206148677,0,0.003883719266235533,0,0.0011173607537879762,0.009073964924418842
23,0.04273630159356657,0,0.029828353497016385,0,0.003470474097195097,0.014431743878050003
24,0.013628049270986061,0,0.01103648937723087,0.004894162674866001,0,0.006578239884664037
25,0,0,0,0,0,0
26,0.10147340319829373,0,0.05292591045615952,0.004137461203462015,0,0.053936456049936424
27,0.18136723366036434,0,0.012060460303128477,0.010714140884278309,0.10283577366413595,0.004387594293551679
28,0.07217220390984068,0.01492630813842093,0.0187949810109697,0.0018751976026395412,0.03412945611121401,0.03651200105055957
29,0.10988351322676931,0.0262559394032094,0.04503940368451939,0,0,0.019775250161264933
30,0.06283600042445223,0.02330577814392314,0.005189694942292693,0,0.010624945596389273,0.03111429934418641
31,0.10499480477815949,0.007324699806595795,0.013629063821292833,0.005268202801291836,0,0.07040628114131946
32,0.07523749314588767,0,0.025996738542296692,0.010000262227203432,0.00334490455401005,0
33,0,0,0,0,0,0
34,0.03095329039425806,0.006314400697536089,0.015591661707754853,0.00017813178259104787,0.0008466889214753411,0.015260607673852162
35,0.04341261926957778,0.00337021990285325,0.02679125021363528,0,0.0020226610126373302,0.03399316745093253
36,0.01744923951926787,0.004317382239815257,0.03492237651296977,0.009098016195930009,0,0.0016395423633692044
37,0.014222616332082227,0.005567310557894418,0.010486947999756966,0.006823037450222506,0.0020234732182052807,0.019669410712395516
38,0.03743639473108151,0,0.018925201196931647,0.0007580005389008897,0,0.030494506430596067
39,0.05871006148377185,0.014071168490632648,0.010033120587826651,0,0.006982420567260656,0.08873290912695357
40,0.13822146143710562,0.00411386724765139,0.030950118446962726,0,0.0023191624382932286,0.03789616471229559
41,0.0246656121998595,0,0.030483795177390697,0,0.004219872104401197,0
42,0.06869008193096654,0,0.04572654039740748,0.016238344561583004,0.002548162996253818,0
43,0.09392075944340367,0.028287347539467614,0,0.0012039381966404937,0.002320045632458008,0.013096851186119605
44,0.02876158366440346,0.01705433186561965,0.028033574392411414,0.00877466073217719,0,0.0053356292581381885
