song_rank,love,joy,surprise,anger,sadness,fear
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0.1300964257886205,0.008056815810611545,0.018744761999032584,0.03711941310919025,0.019361832731173156,0.04202690150562995
5,0,0,0,0,0,0
6,0.1613837639248588,0.0242471322304962,0.01812137183969198,0,0.006466811634603957,0.021777499152786865
7,0,0,0,0,0,0
8,0.33953055468960364,0.018727509498726654,0.028393850605141536,0.011054582313474495,0.05525169962146998,0.052729455868431155
9,0.19581026537000434,0.010494624138304678,0.040038070140695894,0.00664175227160349,0.010942463372045533,0
10,0.04044970675955735,0.03923258832443373,0.0057737184236227885,0.003225521704564227,0,0.09616948785946895
11,0,0,0,0,0,0
12,0.0546033582117435,0,0.04243804648847478,0.03591984768868064,0.00579978500259753,0.038000527724161084
13,0.06655326745598568,0.06074689472027643,0.10394279320614849,0,0.013158600127918777,0.02668128890504009
14,0,0,0,0,0,0
15,0.0255629179705731,0.0027061743775993906,0.02406599005619495,0.0001538552553055624,0,0.01853641590688403
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0.0,0,0,0,0,0
19,0.07730939936790246,0.05626325889901329,0.02017741507432526,0.0009675381622841731,0.022380597204312704,0.015212384965399957
20,0,0,0,0,0,0
21,0.08356285464001928,0.010507045895633164,0.005660366188496524,0.0031747702781816612,0,0.05091570513179608
22,0,0,0,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0.2894037789109501,0.05079233677238898,0.039905429343134735,0,0.017207842530996616,0.060517918359955125
26,0.0751796093720389,0.034434452949271596,0.029508407399161163,0.0019168404568265724,0.08615808428404008,0.038707591075533676
27,0,0,0,0,0,0
28,0.12757562451641052,0.051468721326794864,0.00533443357299271,0.03228762704451248,0.012825462366784923,0.05391373850421399
29,0.15822269729245586,0,0.00507405157785173,0,0.025629678035549688,0.0631052634384045
30,0,0,0,0,0,0
