song_rank,love,joy,surprise,anger,sadness,fear
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0.0457220168628036,0,0.04045998817006349,0,0,0.023497752916564436
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0.2246845876594129,0.025252358346386176,0.04363928729448308,0.014488733938826309,0.04545734287070593,0.023509284071894024
10,0.1161662118625193,0.07341841096345406,0.0967475202815001,0.006640533720984797,0.007983046203110593,0.01742093186842583
11,0.20804400070878243,0.02640597387443787,0.01242721587696239,0,0.002325060733263051,0.13125318155970062
12,0.020263344206840367,0.02522021964227384,0.05855007021684837,0.010414894289688092,0,0.036697928808357615
13,0,0,0,0,0,0
14,0.02178391364772852,0.012970407379434955,0.016207161526307228,0.0064734029772476,0.007656027736606739,0.005782200627790205
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0.04851955893773506,0.024598162390497755,0.03632650815951682,0.011876317769739209,0.036191343223299116,0.007761014607900734
19,0.24259143757544943,0,0.11381661160843855,0.002525209690382488,0.014665919599428113,0.0821015946957363
20,0.1303045307797351,0.013928977134730638,0.0044252709838917695,0.009481231167334219,0.0009942327020401021,0.017250780458444262
21,0.029840214584800115,0,0.011482817828811439,0.026274798035586286,0.001573312047959559,0.00912041566400625
22,0,0,0,0,0,0
23,0.16047607655915946,0.015368215526825062,0.0027260216496688937,0,0,0.055736084085998665
24,0,0,0,0,0,0
25,0.14767427409363587,0.04560548761502255,0.016032952883930147,0.025299317447938802,0.22884668776948183,0.021962875423065034
26,0.13860014529317416,0.024214735690320694,0.03755825889362165,0.0035765234418301288,0.007840042621675604,0.017340334755592345
27,0,0,0,0,0,0
28,0.08706016558248557,0.03160666010712237,0.05199289392025958,0,0.03461179807193829,0.019617228187764513
29,0.01398656196275512,0.02410878602947087,0.012982465510106622,0.00033785466660382575,0.01120393687120903,0.015345631141557842
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0.26988007844392986,0.009296954041948058,0.13971746441476054,0,0,0.019769671083607308
33,0,0,0,0,0,0
34,0.09090668397927536,0,0.009754764224889703,0.044707347321533204,0.095025889292029,0.080838104974633
35,0.01798713095757374,0,0.0058225376805890895,0,0.03780753676329931,0.18169634915205102
36,0.23795186907097537,0.005149099197926217,0.009622886080595704,0.013529424003464857,0.006042286502642177,0.0524919048371955
37,0.068716849009345,0.002049657921277252,0.03499144003968727,0.0020958097855886776,0.0011297473441288187,0.0021626339710418678
38,0.00911612410043092,0.03408065459470068,0.051493333155972106,0.002279941156306111,0,0.0786709794425522
39,0.2243310496046213,0.05861461228509844,0.08766433675933068,0,0.1588998350948745,0.09814767018255892
40,0,0,0,0,0,0
41,0,0,0,0,0,0
42,0.23195245764519107,0.1606601917515938,0.013243791345165599,0.00012669317227445397,0.0025226856896154084,0.02235460324309612
43,0.2838508458015559,0.07653733510246309,0,0,0,0.05906756901545171
44,0.4094425473533623,0.04994801936527733,0.03623293654220632,0.00830689750978899,0,0.02249817810569178
45,0.06783918262036584,0.0627970551229321,0.0943978965445547,0.013955076371102076,0,0.02082888552694101
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,0,0,0,0
50,0.18266384446333586,0.005562210793056873,0.03704717345260016,0,0.0011566544675936366,0.07520220047623084
51,0.12560752165120895,0,0.03493018362452838,0.007753104342469724,0.030430344009586233,0.027508398021340863
52,0.10925744727379315,0.0060913787810229466,0.03752801806957872,0,0.006830966257494823,0.014288047386171128
53,0.19154535992006136,0.04798377972406106,0.018345442262791833,0.034403547601270866,0.1528144147224196,0.019543429865221045
54,0.31415852008799283,0.037955652584841494,0.0030611217302047764,0.0031679042943178826,0.007798377950993241,0.012358782480866172
55,0.17483037727009332,0,0.012292487913923976,0.010544466808831025,0.030207286845481192,0.010553659186837948
56,0,0,0,0,0,0
57,0,0,0,0,0,0
58,0.20190122243137162,0.019362316579658603,0.06689107997901299,0.01309525290043518,0,0.014721343849411983
59,0.1201881011815256,0.06816599223722913,0,0.0218148979558668,0,0.019000861073427515
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0.03454562117530267,0.006554435714828231,0.00265472977614021,0.006344552062940701,0.031653801966763595,0.17242453136488106
63,0.12010073509781626,0.024296672723615794,0.015503577081186026,0,0,0.019415760950294892
64,0,0,0,0,0,0
65,0.04250899745008086,0.013911566732760342,0.005685925231099426,0.042786674881164534,0.010656935478954792,0.0054780672891482605
66,0,0,0,0,0,0
67,0.11387156207028536,0.049862557533762966,0.0037233560342223786,0.0008305441293547538,0,0.40109155387436196
68,0,0,0,0,0,0
69,0.1144722556491605,0,0.00515798005236647,0.000362037913982763,0,0.05095916281046564
70,0.1330041626826739,0.003430529981487891,0.09923777130673647,0.001057495827248271,0,0.03525078882310598
71,0,0,0,0,0,0
