song_rank,love,joy,surprise,anger,sadness,fear
1,0,0,0,0,0,0
2,0.13538783183646863,0.04677341441565735,0.014110774323793894,0,0.020544296626514847,0.020036856595444266
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0.09105788855218677,0.03635483761501881,0,0.03770243021569625,0.07304086647395286,0.03154815508514599
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0.08904461251462292,0.12243483759096455,0.02776565842904456,0.02136648053129518,0.01659802323041653,0.02618720980636519
13,0,0,0,0,0,0
14,0.3743436059268657,0.050587962949758494,0.06826947228391246,0.01356905824755557,0.013241064665543504,0
15,0.031138671487970875,0.02987194366170874,0.024596923157193574,0.004319807019038939,0,0.004138601207537855
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0.3647754030782441,0.038692578771295096,0.016804515993963615,0,0.009063379123399828,0.021257910667428163
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0.06887917395945264,0.012302469527623129,0.023588987177264938,0.00021155097604514832,0,0.007444031691041959
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0.21781343884725637,0.02566640071517757,0.008744396919134466,0.02710090799596706,0.002925340524303935,0.03881685062621712
29,0.21937411865983578,0.010007634588101104,0.0016302009521158936,0.004402794808394085,0.0015613783348241079,0.04622335017115231
30,0.17424922905194698,0.049249424079747466,0.017082198501386606,9.826302344257055e-05,0.013151237771833323,0.010304120628232636
