song_rank,love,joy,surprise,anger,sadness,fear
1,0.05760028710834439,0.026263832681061628,0.08081785745495158,0.013151646709207782,0,0.06295731011263021
2,0.022883904351046494,0.023814457158163292,0.048510586730633506,0,0.0008770169357130514,0.02975045170431086
3,0.07950037586036154,0.01114709117799293,0.005618161477024098,0,0.005974319713058309,0.008975859332406057
4,0.21563876282428773,0.02796125809942895,0.06917155592854662,0,0.15938899533272646,0.01653960265369602
5,0.11977383750312673,0,0.12499616094221477,0,0.03026833225982434,0
6,0,0,0,0,0,0
7,0.26327934226163585,0,0.024360807959768964,0.0054283519095294315,0.013894740574775091,0.014189905669020418
8,0.1328646169655044,0.0038155069176521185,0.01099577977383517,0.0007025986022759237,0.0055603884601285606,0.020771393178725676
9,0.0653663833598886,0.0022930212216780007,0.0438831674168826,0.0006137064995894251,0.002880635922961098,0.04900046254367712
10,0.08184139052768169,0.026887500596219267,0.013371255676925231,0.030004460356476793,0.019282938184729002,0.03567706098684075
11,0.17549253178464547,0.04456828584193534,0.018793459424720136,0,0.09962291215488851,0.019278965886988138
12,0.16762517875869912,0.012232377789997308,0.0033164833312178963,0.0075507903442072494,0,0.005504813325736569
13,0.14321016667278838,0.01253324388959544,0.027200620758922652,0.009485661254470918,0.014937834899173073,0
14,0.15973139698102395,0.03363958677185287,0.007954468629090206,0.004246228184401776,0.0030660931485955094,0.0408135207474974
15,0.07553167074255902,0.014434940467974321,0.003668901616565904,0,0.0015901901992923084,0.008333851723489194
16,0,0,0,0,0,0
17,0.1652513175240667,0.027288620097386144,0.006858627270032076,0.01250315634715814,0.06645269350203399,0.007410813106384789
18,0,0,0,0,0,0
19,0.08562768381196778,0,0.0026728921267492878,0,0.004581348755361557,0.09085368446706531
20,0.16647545363703625,0,0.033684490591479745,0.00832304452422749,0.004909065796557657,0.00832491268998795
21,0.021710268259210394,0.022217124046804506,0.07857551374313904,0.04820602499230579,0.04584689316309972,0.13106662227046612
22,0,0,0,0,0,0
23,0.10883948280973585,0.0032117700273031173,0.005811571416663925,0.019853713503763543,0,0.09158707619527182
24,0.03524448296452397,0.013969030991769521,0.009052570938981212,0.024067073747005042,0,0.029735870452620133
25,0,0,0,0,0,0
26,0.1036789312120546,0.1545742383872624,0.005275754650340289,0.01860182207019121,0.06223082612940956,0.0895454337734266
27,0.03259244754325344,0.008087833029373995,0.02287629515310576,0.02562635879961723,0,0.048992712925027576
28,0,0,0,0,0,0
29,0,0,0,0,0,0
30,0.009935451068991987,0.20271210672065867,0.04165585767893357,0.0063346010066264846,0.03033648108243945,0.04553714786851892
31,0.021658823892386964,0.012033602149676522,0.014721719641261672,0.0006035206318762409,0.019642409523090373,0.026070190694977166
32,0.37263363025502516,0.01951050918662339,0.004042722041072034,0.0011096384932241631,0,0.03869827648420389
33,0.03260576204737193,0.03557174042592321,0.01510647850898834,0.0025044997666208765,0.008338335531347494,0.09511366777172886
34,0.1107206256508464,0,0.04357675246621099,0.0178581981836125,0.02502213351222079,0.1808120001548117
35,0.03040068663969557,0.014607627849936406,0.02928994999024032,0.011721842207677947,0.005852010249466902,0.014831844163039029
36,0.09367427988879817,0.041908242516632895,0.006239498149309042,0.03570710683898268,0,0.031818287511413024
37,0.053022919254651885,0.047549134034847215,0.01324083122029293,0.003143609139573473,0.0074362749118065,0.029080599441422196
38,0.0679139290231912,0.0017035118073238367,0.012786088502504712,0.017420942800498832,0.0037964243140632247,0.07461068838839592
39,0,0,0,0,0,0
40,0.08943937827125088,0.011299815244948573,0.028847383755114978,0.0013636777649111255,0,0.03766399018997385
41,0.04656820833548744,0.020218228451627095,0.02498735325829507,0,0.02724012722513249,0.008862244047115289
42,0.22566198638253213,0.022813394335629636,0.008973020390939081,0,0,0.03131260749901837
43,0,0,0,0,0,0
44,0.018226600928445868,0.2579162075253877,0.05865548352086464,0,0,0.013729376244107394
45,0.05655049760032504,0.009945056043923182,0.02483461853858991,0.004530143938274045,0,0.0018292368650261643
46,0.08332775886609435,0.049130487259112475,0.011565292721485635,0.0001952702498693625,0,0.011956433046985845
47,0.044145976659029834,0.13572736237284233,0.01806075062184981,0.00981109685456168,0.008848694962196771,0.07897521204888719
48,0.17040975048240584,0.024241137650874007,0,0.05751246820120504,0.006538668600768215,0.020990382914913664
49,0.13396340767156595,0,0.03373638978656442,0.0004636668393039262,0.0028732181399973057,0.010408410717991073
50,0.06202443200531674,0.01958019037020849,0.11892572779407828,0.00418393560518783,0.04885331377003593,0.00998803298501221
51,0,0,0,0,0,0
52,0.14393203653931202,0.0016805617406826315,0,0.001905869908781886,0.0013155254035695772,0.005381411093723693
53,0.09656245193682814,0.03191291342574857,0.04503193046530207,0.0015338003987395712,0.007233348019223961,0.003732898281721958
54,0.16194895850587443,0.0038581796165218854,0.01287479123584721,0,0,0.014249658579833843
55,0,0,0,0,0,0
56,0.020631415260335396,0.030414827849106183,0.04626111216547679,0.01288375952439122,0.005535142383782779,0.005128109628576514
57,0.10584404550892344,0.07339527541217764,0.04564786590959644,0.007208627047479075,0.05370832609466265,0.04732899347941765
58,0,0,0,0,0,0
59,0.2516153506534532,0.003566921900388001,0.019458817163710184,0.003838272615860194,0.009805436293802827,0.04459725132415876
60,0.0704150569703766,0.03117304702643734,0.023250168170228302,0.02411791651708988,0.011022043991067213,0.1628782302706489
61,0.11584859680018447,0.007907288683173613,0,0.0075490645546963265,0.0026684153661977257,0.013505245883045415
62,0.2681838275098962,0.00881696057230956,0.022375509650564132,0.024880019977939486,0.05272849087267456,0.06256286435179471
63,0.11341890544755544,0.015745138561726706,0.07467347283407894,0.03134782372086684,0,0.013003267799733346
64,0.0719685940781452,0.04053678161941378,0.013255341506118252,0,0,0.0368609474141479
65,0.16242518667953434,0.03224140324635181,0.014872850120200523,0,0.017954373329788123,0.17729054388874638
66,0.03952871044393124,0.0044813152735734075,0.03394948684446917,0,0,0.035705008063459415
67,0.2983671434755172,0.032403355490902716,0.027917765313252383,0.021960800523587724,0.03450336211281235,0.008934737508988285
68,0.043588897442122354,0.0034082444008722524,0.015137886689173406,0.015872508292315866,0.01822360514937387,0.0062770567821212
69,0.022711125545797496,0,0.01744565119243395,0.015115312077458146,0,0.011411450721873218
70,0.1308690362055446,0,0.024480252764577187,0.007623987066549695,0,0.02158310448247339
71,0,0,0,0,0,0
72,0.03528121512023939,0.1252518275339319,0.05554851869578367,0.012610615028594584,0,0.011223411115821405
73,0.09970772565127917,0.03710715830109349,0,0.021129168012190475,0.004814189142968451,0.058375007295814754
74,0,0,0,0,0,0
75,0.11252162808657909,0.018663536337965594,0.024708653872736932,0.00033045734593276733,0.00312948434775411,0.03582179466864112
76,0.04246990712360718,0.02054492125813307,0.04069854854565654,0,0.004568615222226992,0.03245629793416405
77,0.13757931839076828,0.03873338533883015,0.011429630005926509,0.003216658909752222,0.020805884549729925,0.028517356263584374
78,0.08591842090445914,0,0.014826575315803517,0.0003251035408678308,0.02859648726347102,0.04028631759311696
79,0.35038004541702783,0,0.005992844472512,0.016008481840460054,0.0008557821818770647,0.010987147935346836
80,0,0,0,0,0,0
81,0.024370760932763816,0,0.01924294729594942,0,0.0018983949542989273,0.08502104021905321
82,0.10908994478723016,0.005335896631668967,0,0.002103767503970621,0,0.01531417871590159
83,0.03675380466298108,0.026682680219565998,0.12019603848733909,0.010238938555778069,0.03385715563859342,0.045900122160044306
84,0,0,0,0,0,0
85,0.02245424556065253,0.008462849925963764,0.01503262154878855,0.0005692694696200549,0,0.00560472202405389
86,0,0,0,0,0,0
87,0.03386867200395256,0.05539664404480276,0.040273257581374323,0,0.07812416905522075,0.005776993659719701
88,0.016747639801112518,0.016802268927610345,0.06784117166752474,0.002366838313884209,0,0.08197677061387569
89,0.07355393454561543,0,0.029943243636603684,0.006646482007503557,0.0120162171006187,0.007756577983143863
90,0.11269909946465367,0.03403508301477326,0.03156680955548434,0,0.012713936017838517,0.016047611109408427
91,0.06538349216859271,0.036923081625129,0.00751313323492645,0.0075528029335482,0.008868112928066432,0.008459241221162712
92,0.02645801015073535,0.04341013587457912,0.07582645551267332,0,0,0.08052477213907808
93,0.16204128254494876,0.03474190179533087,0,0.005530900947099846,0.020539530925118878,0.01430152142881668
94,0,0,0,0,0,0
95,0,0,0,0,0,0
96,0.0812840332162149,0.02575036432039865,0.04674216335623668,0.007867388987148519,0.015386813741224185,0.04967534340442922
97,0,0,0,0,0,0
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
