song_rank,love,joy,surprise,anger,sadness,fear
1,0.08879183609033225,0.014046777765474855,0.0346829221919064,0,0.010947099430752156,0.010167933000078242
2,0.2222372855909754,0.014497999046756667,0.021725074888843194,0.001779860645573977,0,0.03355070798255032
3,0.13185563085520863,0.02845357375393358,0.017340468232498574,0.002097202476465873,0.0022064773232357087,0.18579701443779298
4,0.17947098891040109,0.03230512261542115,0.022241291964013893,0,0,0.02243918518522286
5,0.05722709773192863,0,0.08935779330934163,0.019354303262729647,0,0.04335554131650989
6,0.018127188691510643,0.011115247653678351,0.013058695165245948,0.014807959112665773,0,0.01758988416104054
7,0.09605330933361932,0.004800171996132628,0.00458140304376269,0.00499093160487915,0,0.07458772472249962
8,0.0465296743385159,0.00357095942977215,0.041946552818778945,0.0082096248393727,0,0.02731102927590433
9,0.04447397292822348,0.06995427425689048,0.006847140756685569,0.0010434602868708506,0.0055491062397527175,0.06419537521057235
10,0.07548359231971419,0.015367306353111659,0.054031391660617635,0.01732722662445516,0,0.0053841069513109775
11,0.1535428289329756,0.03726148903743674,0.01079857261690318,0.006077077412714224,0.04440079342462268,0.03991365554580405
12,0.20197570567235018,0.06111393972301474,0.05976716025171832,0.013880307742886507,0,0.019732033391770577
13,0.007883843492014228,0.013450413009676889,0.012869431304536345,0.007581393553869311,0.001561497495246567,0.06813070176672929
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0.028861475259740157,0.011381148548673914,0.005009891763512631,0.04368922738803259,0,0.07109287629896695
18,0.12034481078515563,0.08052140295972048,0.015614327126692999,0.014047983021867314,0,0.07223894554564937
19,0.034474380914491946,0.010370382296439759,0.05073461599817065,0.004299823489663383,0.009468053357968085,0.07284331367173344
20,0.12621593902497708,0,0.008252824642240033,0.00238171236894957,0.0035105718378916576,0.02057303138796146
21,0.10676589989647246,0,0.009915985252556825,0.010706510257147405,0.016520441432817612,0.10120570873143667
22,0.04556069549496812,0.007603210098309894,0.031029255995062836,0.045564196303639164,0.0019238563325225922,0.016090007754311245
23,0.04578508246184968,0.027239496770503517,0.013306057334287396,0.0718414816558002,0.015185132042757267,0.0021080220253345996
24,0.062239104835805,0.07511230301717542,0.024329031324401937,0.001968292519082639,0.0009135543916352557,0.011344291966431094
25,0.0120874971465758,0,0.019812104133914626,0.03263650210764872,0.0017037906258777855,0.031490649076525934
26,0.01604560191469979,0.01425828805108911,0.01618745383485972,0.004168526659212619,0,0.04109941931122218
27,0.11027958798617224,0.04145130560888881,0.02828854783130393,0.0007100041622555315,0.02161343211432451,0.009737378920734995
28,0,0,0,0,0,0
29,0.22688563595491057,0,0.025375786486822875,0.012099211457042522,0,0.02955541637072681
30,0.02036093093800259,0,0,0.008804427747230633,0,0.009994616384746888
31,0,0,0,0,0,0
32,0.1155447073408216,0.0029545840868741256,0.010722567144230604,0.0029037336917244246,0.0014182566535851915,0.07304723322946087
33,0.20535844767400083,0.0024576603134314214,0.02451699487114676,0.019862713623695908,0.0025048780642254295,0.1420845159844971
34,0.10676746178595348,0.005577337174458838,0.022306465960414384,0.0025523459695955524,0.003926901602561963,0.04749533534126091
35,0.08976856045390863,0.09901654219818964,0.0037636423171293074,0,0.006109833422041168,0.06577252316763459
36,0.06281624819102136,0.019792403662416816,0.032765490300622875,0,0.04790700225734331,0.019036898471892254
37,0.13504118365386558,0,0.0497984326736292,0,0,0.022586610072221975
38,0.18394213800741618,0.013062097916089898,0.015014218893933808,0.03165033215200974,0,0.035277082734483746
39,0.08671773158342855,0,0.02397232764443538,0,0,0.006853389550571125
40,0,0,0,0,0,0
41,0.04294423128889681,0.002985248593232782,0.007150174682894651,0.00483308144411907,0.0015977322118967618,0.00800979646520436
42,0.086538320369708,0.027117876002484918,0.007701825718782259,0.015684511957766066,0,0.013717928413619573
43,0.026096100784542508,0.003205070605023617,0.010830730760076979,0.004326345867385489,0,0.01627259636597872
44,0.06008562186895444,0.01301610762807476,0.02015532863074111,0.006050035270629208,0.008618034152993401,0.022338672817128084
45,0.10363914621386804,0,0.03223076537527793,0.00027157143536281266,0.002101423019749375,0.011058105477544253
46,0,0,0,0,0,0
47,0.2732595201528161,0.07670633343976757,0.04284810933564777,0.004076558558887327,0,0.011302822250518166
48,0.010578224181530507,0.004656862462827189,0.009777132501221987,0.11374325274367984,0.006674636352230423,0.01345543579563336
49,0,0,0,0,0,0
50,0.0806088576388371,0,0.043995689751972905,0.002841676056671975,0.15682491341071955,0.011309111930363531
51,0.021639306467072517,0.0042808540946156545,0.08399884808540589,0.012488767247133315,0.008339732714550149,0.013620717367109698
52,0.027340296623523067,0.014571212974087661,0.0038979462533179224,0.0047728486608903335,0,0.010978135199769732
53,0.11336007600976018,0.01016016148829619,0.01936198685491579,0.023224643503302646,0.02251063444056944,0.008994790367482066
54,0.02383160991415094,0.008040180819198326,0.07060189963341745,0.004768543731798146,0.01719153381116574,0.21815017928924282
55,0.008677380558017941,0.07881665098115172,0.03630014346396275,0.0017684940253848897,0.0036681654888934077,0.004782066188283682
56,0.07523289950466175,0,0.015167332936397448,0,0.019308533918627274,0.005607200361344316
57,0.14513665365577103,0.005544053643532781,0.002636883396621217,0.015514470483499989,0.0077309305461966,0.0240817906500149
58,0.1710030883950694,0,0.013664615116553966,0,0.004024900540937631,0.012851466660114289
59,0.08188972038238669,0,0.007684910037480321,0.06031987174309023,0.017121504501121383,0.026222848882791
60,0.10313239506827972,0.019361228447027957,0.008031223160211834,0,0.028866518093479152,0.02499334797654746
61,0.10890969517727564,0,0.013387459274628817,0.001959911760828488,0.011865576537879136,0.07979885870665249
62,0.048274572210155485,0.02572984515205603,0.023847511016972772,0.0020515407889414084,0.010328562726625681,0.05507256033081281
63,0.10918643543159083,0.039674227037572535,0.014657587557490429,0,0.007363598694836484,0.013155346977954525
64,0,0,0,0,0,0
65,0.2079340907608057,0.0026053894022689786,0.02979874461206741,0,0,0.017439337453589394
66,0.1157975605802491,0.006591969064233805,0.009974861324689135,0,0.0023017838815189125,0.027165847939682065
67,0.08185661604646755,0.008305373431024159,0.007732758729891306,0.009829069801099728,0,0.11438249515226649
68,0.023913377185543705,0.061294755345344495,0.016383874574881725,0.022023435687613675,0,0.010596035773656974
69,0.17036142870201862,0.020720383614432677,0.06378405094546612,0.003858864678813967,0.016314879081397456,0.019511028600721063
70,0.05917954289472019,0.0064582537220639145,0.022592649275543653,0.00011933972583743385,0,0.01655842511512294
71,0.08744497549662385,0,0.03740963277292991,0.00611744428029192,0,0.019592540651235342
72,0.0825651525691163,0.0018201323169543763,0.016776843747357297,0.011658776439090454,0,0.0023634529126170434
73,0.15237169046356264,0,0.09009416343930546,0,0.0016044028393682483,0.06283967144594564
74,0.0627308307228603,0.004090745197849681,0.006477540915301292,0.007740593420636031,0.011327535896680762,0.04281948682217126
75,0.2574821968393506,0.002523558944002611,0.003367883549819422,0.02243610409291434,0.004353039659088795,0.007355628778292479
76,0.060896318207004224,0,0.18229167432917306,0.006246572475663166,0,0.02237813038752797
77,0.02349685186366124,0.10493873910994331,0.0432056000783741,0.002921190473491732,0.0016584728137492288,0.006740901198465049
78,0.08244749295743943,0,0.033323611728791086,0,0,0.009830362414363669
79,0.182325364670171,0.0018801779191631803,0.006177673579074928,0.01591927762379125,0.010614293824116135,0.08697842809061257
80,0.14514008764697428,0.057271068723488416,0.00707225474020896,0,0.006655822763581102,0.021688809282579238
81,0.0603052371073806,0.06043618033193447,0.011737090948702414,0,0.006889740877772135,0.01996523960676245
82,0.02674533741073562,0.04554405422124525,0.01901498295047577,0.046405414404243214,0.006479496503183387,0.01871630631384214
83,0.1078563282907965,0.030872061816542236,0.012620806324338797,0,0,0.03287732824520549
84,0.04345122740609846,0.009674197001838296,0.05572068944475663,0.004296195458936253,0,0.01072060094052674
85,0.11865776451112221,0.01785474098265977,0.02415084718816258,0,0.011082586914872575,0.01735361454653328
86,0.06411669932854776,0.002065484123150082,0.0257395584795295,0,0.0010990234274314862,0.040206537616815974
87,0.023885906983253886,0.01503476114686506,0.033183734255382055,0,0,0.00876019186162035
88,0.053337267724510085,0.02560926258918068,0.030461755889838762,0.00018542040047469062,0,0.013532414556922848
89,0.07892715204405802,0.010634994529532168,0.0216914289829323,0.0024522919308514724,0.017025256540257435,0.02128078336014628
90,0.06811644031590602,0.006482078011675486,0.014493679688038743,0.00019219940381117124,0.006530665268744962,0.02164579474892038
91,0.03903828049087538,0.006859942776757027,0.007302398174483937,0,0,0.10072165786960137
92,0.18225600033920356,0.004615647064094836,0.018655225299535026,0.0027373125829050484,0.005185245696432061,0.04270583629551988
93,0.08556562100744709,0,0.008703422858361523,0.00029670524827076606,0,0.05331309754862548
94,0.013347709438338703,0.006324156039262065,0.04812653243680515,0.03504705048426319,0.0011518255238067673,0.003811441093604078
95,0.08904562508835404,0,0.04666330943930788,0.0020415383230048575,0.00505847948343201,0.011388861786161818
96,0,0,0,0,0,0
97,0.171697382214273,0.007910796460735567,0.10276029629581865,0.009091559809904904,0.00650562740242504,0.013308638842289177
98,0.04550093225730624,0.13585313629892332,0.06733433293495034,0,0,0.029272836041290703
99,0.07437929917480746,0,0.04199242316920107,0.002673589074823608,0,0.034484670606708484
100,0,0,0,0,0,0
