song_rank,love,joy,surprise,anger,sadness,fear
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0.026582846314267997,0.021872168333551684,0.012836890309684977,0.00464420688209389,0.019310435978597672,0.006898910145144497
4,0,0,0,0,0,0
5,0.04846424377136954,0.016148482725504957,0.008551941891976562,0.007894280689706377,0.0023746105186012896,0.013539321073804414
6,0.056842992546118874,0.007611324972763404,0.07622030584534031,0.006562713987187122,0.0029472961522239425,0.0027578450496243455
7,0.2107433337881268,0.031151476933668095,0.02852729747038316,0.002328328104980675,0.011202188613310063,0.007052175959083585
8,0.19915141474541753,0.01162561655751605,0.07257472959343148,0.018540098593180006,0,0.02732248396246885
9,0,0,0,0,0,0
10,0.11226308203246614,0.005884283178285945,0.06531266683095246,0.1074127367511311,0,0.09608978162414158
11,0.09170204480319692,0.018414383732602905,0.09894766159805063,0.002137196089940879,0,0.014319100048905707
12,0.057687739916717065,0.00370437564820594,0.030905244965956803,0,0.017240395350460392,0.005424470424978464
13,0.019278463311428518,0.013042255068177066,0.006749324824365275,0.05918621406942892,0.007857172051724363,0.016391331479612137
14,0.022755795139074733,0,0.00754721046085219,0.00041860417394991994,0.003251188173793585,0.010469044336631579
15,0,0,0,0,0,0
16,0.16422430496412307,0.0503593365440031,0.007792249650316434,0.00036003972275326,0,0.1049482628610791
17,0,0,0,0,0,0
18,0.12955864395305058,0.012539968765463608,0.16271061847663496,0.0028541411081082772,0.016378417051504623,0.13515620338607856
19,0.04696649710753702,0.009869626377547444,0.017991176948213006,0.021905883900061415,0.00251725487766193,0.0015867866798792182
20,0.24595063634169068,0,0.055259973614821906,0,0,0.014882247835346382
21,0.16158362369673426,0,0.05755730775382578,0.0027580193661394027,0.0025367270556977757,0.018481565942773358
22,0.09392965109692225,0.03477913746086178,0.007157237895238098,0.005700415918785945,0,0.07816363014023402
23,0.06668362143263372,0.009048476233340631,0.014659868153511762,0.017409859604044092,0,0.03181204464930472
24,0.02968838825448669,0.008470131450208073,0.05870632191962697,0.029411331467837018,0,0.05055127898316893
25,0.02896951487940364,0.004201318654108968,0.002978684433466639,0.013851966924943995,0,0.014851343837779798
26,0.08529321695288822,0,0.005404252509259802,0,0.006671608861364145,0.0077860139372626525
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,0.12221010685346655,0,0.032411028902333106,0.003970911406317454,0.007228075767078743,0.033849555915239166
30,0,0,0,0,0,0
31,0.025059582051458654,0.012509978586649161,0.002465480071382609,0.014906952023224767,0,0.014222443965915797
32,0,0,0,0,0,0
33,0.19797675729406938,0.01880469838822306,0.06388843752154638,0.025496323996535473,0.0106675654482561,0.1061180847731689
34,0.16563370581839182,0.003849658841430935,0,0,0.007668572415908237,0.01921286550766011
35,0.07769814853974466,0.04549061015386388,0.002542942640460062,0.07009244758027694,0.0097587264993813,0.016366930064102895
36,0.006206216453552512,0,0,0,0,0.0015431104087074157
37,0,0,0,0,0,0
38,0.07611137267850342,0,0.003698818046574317,0.039773016279220794,0,0.00522699048592955
39,0.14660868227706814,0.0210557209622755,0.05136207187012102,0,0.012060363485381993,0.0064359698036670875
40,0.20590592991162399,0.03432749636112608,0.0026803386139321,0.012523215979329936,0.026416442330742272,0.0020927914943098054
41,0.06874527594224546,0.025929696706620153,0.010748252582295219,0.00041580012685169085,0,0.08966085678810293
42,0.3339888061935848,0.1938593607947106,0.04608206454780306,0,0,0.022396336928416114
43,0.09336219275352803,0.1536731890630744,0.00805537063749241,0,0,0.014628762936535467
44,0.24404670325850913,0.008738181964237575,0.09248513105925549,0.00492439235087805,0.0030683561486459046,0.009714144615645612
45,0,0,0,0,0,0
46,0.2453910232232434,0.002097054937811023,0.029400176319906296,0.023289448447612635,0,0.05386588388741612
47,0,0,0,0,0,0
48,0.011910894880319914,0.027712786008066405,0.016971566336647093,0.038048091713889454,0.042000352633371964,0.008315093821076917
49,0.1360547543655155,0.06907458719253393,0.03575678566058417,0,0.005154610371214455,0.09771423999387228
50,0.14353017412802543,0.02143220169215254,0.05076307839730067,0.0018184231531448525,0.005824437403563512,0.01626307495408986
51,0.10588787426215562,0,0.016231851786553977,0,0.005194898550772939,0.03646832979711152
52,0.135256257287645,0.007633246193925695,0.030390698117548434,0.016345058947347738,0,0.03153930165826127
53,0.04996892887763465,0.010342383093561312,0.009113761881495142,0.010665556512049604,0,0.016980833501236525
54,0,0,0,0,0,0
55,0.07125286879230089,0.038133766436132185,0.004951389377349693,0.018328194419676234,0.025359918741813217,0.0045202539548612475
56,0.14873660399369282,0.10209818674227963,0.009250781222559928,0.016779335250128674,0.002916026410769867,0
57,0,0,0,0,0,0
58,0,0,0,0,0,0
59,0.057314694188838756,0.012700000618262397,0.009467790482098542,0.01847357736974645,0.0038096475599821837,0.05743753549111433
60,0.09490468737235376,0,0.05184627962479843,0.00015881451429717732,0.004584456399799715,0.005333902775647011
