song_rank,love,joy,surprise,anger,sadness,fear
1,0.13164341825946976,0.8005069015837081,0.019488275767737435,0.012984550928559744,0.014938427880395552,0.0011127314732812703
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0.16636513386219254,0.011578398640677669,0.026886314639533435,0,0.008871635585796858,0.052127864650903945
5,0.10258931244592043,0.036276729588202425,0.04094369721915117,0,0.08555444366038421,0.015874581567272773
6,0.029744214180644983,0.024345467974329175,0.06276142185936115,0,0.002455194384375954,0.045060570555492174
7,0.10427941036530924,0.022643424132937354,0.013436249127437109,0.018719247432238347,0,0.09632763478135331
8,0,0,0,0,0,0
9,0.022903073238398915,0.0015758768176406843,0.031219940011639614,0.006600726367290657,0,0.07732862114059018
10,0.010989340482869576,0,0.06388183658692181,0.012785338817879834,0.02978381783033329,0.03385462192798815
11,0.028653428893502822,0.026584922540789653,0,0.0058664143200533,0,0.019666330504797828
12,0.04751091204669329,0.00412086115916701,0.05867842152640429,0,0,0.018367734615488948
13,0.15403186216195955,0.01607357224117033,0.020216081307739827,0.0017749441024448793,0.05506760307532554,0.02004152324463455
14,0.05853902905883254,0.18460431231524596,0.035605651016077336,0.06921803240110047,0.046704815463049,0.14522320973262187
15,0.09671118203632656,0.008158398261628477,0.009734089249814787,0.0007370494725461234,0.003253528881740682,0.020683694061324007
16,0.06085682418468243,0.0021358477629573815,0.02403512106154073,0.005543087441335009,0.015306743568520484,0.007159572279025626
17,0.0880326807006285,0.01580507852740517,0.02289669645020186,0.00034485801009038797,0,0.015158670823413989
18,0.23658921761574303,0.021722729069225434,0.008927191042975992,0.0002743125836868793,0,0.0067958756626741775
19,0.08249549446528333,0.009113914121112883,0.07175935166352926,0,0,0.06109008076623724
20,0.031108746241453267,0,0.019652234427923666,0,0.006259322812219713,0.037268530863714636
21,0.292779693716455,0.011775333404012952,0.02839356022901755,0.023322764211994834,0.010882200297637971,0.0033305843391356464
22,0,0,0,0,0,0
23,0.11971260897939728,0.041335631355163396,0.02298544359336822,0.009667381144931658,0,0.012795372405031811
24,0.054692522183038356,0.002583476906880274,0.02184895687142435,0.0010211551089527823,0.0030528680293612255,0.01889948554843347
25,0.15248432157493763,0.006723038657174836,0.011309421336590148,0,0,0.016411994619129053
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0.053203969273256414,0,0.0030938361036135418,0,0.007581888022819706,0.021509293079617423
