song_rank,love,joy,surprise,anger,sadness,fear
1,0.017003205646667553,0.05834417585411118,0.01519570243922597,0.002135194703781215,0,0.005214814160105458
2,0.1160399798312526,0.0007287680846402877,0.08125568156186912,0.0001635320278977291,0,0.0006856369200938861
3,0.022211058619016788,0.04413065545480244,0.006293895071092685,0.007136379170775777,0,0.004026393559201168
4,0.09979833812319906,0,0.023515138037321734,0.05439885287259844,0.0025949178275710793,0.002987285683728081
5,0.07720700477792815,0,0.021977681197994446,0,0.0016933592867918665,0.01945800025164059
6,0,0,0,0,0,0
7,0.13490274463341334,0.013532076542849773,0.013586303489188985,0,0.009184924638890745,0.04964081913897396
8,0,0,0,0,0,0
9,0.10776833618361943,0,0.00972049779734762,0,0,0.01605661512671364
10,0.09509743442980606,0.009542016050626797,0.020043545480955258,0,0.02244526511338141,0.11543794181200284
11,0.011575257763390814,0.020409155098279595,0.013861121250478694,0,0.0065954336832714806,0.013109013405432794
12,0.049312988543628866,0.0012592070787194873,0.009225344279430989,0.019636131171716423,0,0.0077088805345804385
13,0.011385439831454788,0.005081581684690509,0.10883641046906567,0.0016742243128998085,0.0023615755863852757,0.035707730761864794
14,0.32485348011363396,0.0031686178903353878,0.024379711990937317,0,0.010018717946177588,0.03169838270489802
15,0.0406772041808505,0.0038930090546581697,0.06285855685954181,0.0017873732765003986,0,0.012131055367004855
16,0.0029230894000873272,0.0038418824383937415,0.012427727136292453,0.013678096826565476,0.003922654074782161,0.14359568447746476
17,0.06566857150941613,0,0,0,0,0
18,0,0,0,0,0,0
19,0.08538951636269745,0,0.011280538370746659,0.00014653850468211905,0,0.010748793633272635
20,0.029344172650269125,0.010544545244540198,0.0008094473097134873,0.008965980969096024,0.010290108732946317,0.1750084603992276
21,0.08123439241061198,0.013239670845871727,0.005518023557630052,0.004371240376646078,0,0.006611824061065676
22,0.0899389917142362,0.0006114809429163479,0.0073336935661146695,0,0,0.005546883435687834
23,0.09932009111120255,0,0.023271746985604514,0.004781521377877343,0.014332464252280862,0.018601467137470455
24,0,0,0,0,0,0
25,0.056431371482174364,0,0.031347764129971714,0.011448330058547757,0.00607183646784789,0.013558297184755687
26,0.07304244677104123,0.015188806830345587,0.0747715267575765,0.10025827237160281,0,0.0313139581145077
27,0.0390317705129799,0.05735191021512098,0.01658803658555108,0.014724088851165594,0,0
28,0.07305461955410149,0.009719365145154726,0.011783639486643089,0.0020993513641449995,0.026260682628491454,0.04074810727124215
29,0.05219705630540117,0,0.014740408216375775,0.002334859081963609,0.0028465243180247563,0.027711529728695866
30,0.1363147058122468,0.010027436772391363,0.002088330894666187,0.0035254621250754145,0,0.006701424489050687
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0.047620492634853774,0.02978129478084994,0.019477595264300915,0.03929664186157228,0,0.008385460791725646
34,0,0,0,0,0,0
35,0.2948148878618766,0,0.011938361589059669,0.0063969832125409555,0,0.013663708185700587
36,0.04709668957450207,0.02048833362382597,0.04724778196336091,0.00901464367144922,0,0.004089478998031039
37,0.1475352303046147,0.04374779970336275,0.012519438967654003,0,0.0011624733963027138,0.011409894261945126
38,0.0598776789936418,0.00845762560908386,0.009455548570042363,0.022380113971116215,0.019553186012125766,0.07264773693543075
39,0.08916099357359356,0.0010576893079252375,0.010921403891140569,0.0001393292877688652,0,0.010452404073934354
40,0,0,0,0,0,0
41,0,0,0,0,0,0
42,0.033783218545899066,0.01099928446291975,0.011304417722855058,0.06268080927551432,0,0.018949443186945282
43,0.16702967975209154,0.0056460059863120415,0.00926189704490085,0.0074404646638397895,0,0.04468485653641924
