song_rank,love,joy,surprise,anger,sadness,fear
1,0.06456479416728614,0.02211412236468186,0.01415219273371912,0.01353382754658936,0.015348911174437213,0.02421611062041196
2,0.12573482164798347,0.024629446908132048,0.023848929159439876,0.006804900265071589,0.0057677126922223,0
3,0,0,0,0,0,0
4,0.016600849026074078,0.0038520612579382076,0.002402805637359534,0,0,0.024927745016520186
5,0,0,0,0,0,0
6,0.1337175909529671,0.0019260716660052806,0.03516816898400638,0,0.04086700818847143,0.0449688073477285
7,0.039699312199934035,0.07785454448826098,0.040345059170297376,0.008079185894333967,0,0.018419981732810557
8,0.09780172068555738,0.01874288178949684,0,0.003731126496591486,0.00993833978730283,0.010823804114202824
9,0.1282090999811992,0.002899110859652447,0.013900368070197927,0.004774987946741167,0,0.0105162220817626
10,0.07359680147949561,0.06042433323328767,0.03948736357794223,0.01016919678735468,0,0.015271168910520862
11,0.04958358482072611,0.019139887896277893,0.0030389289338436883,0.007938549535482696,0.0012492955569892179,0.004455984825621684
12,0.07279957237843118,0,0.02257177346572013,0,0.01396796471697141,0.059318389696118294
13,0.06294362319429125,0.03723122263267401,0.02055438933637354,0.0023489701093116636,0,0.0043670583917864115
14,0.08129337224919814,0,0.001220826945397366,0.005639681389975958,0.0010078859451070283,0.033127278176848754
15,0.060974180739723764,0.0058579349728019176,0.0013919312628893875,0.01719753037093995,0,0.022374559938923035
16,0.09119557005190215,0.011602448049804759,0.012811591166670636,0.0021890277936286377,0.0032811521639071,0.009566697383149803
17,0.03827959577854379,0.0033729773490784286,0.012172757339077505,0,0.0022144549364462762,0.02789396644756025
18,0.0795146037270419,0.05375751012871507,0.009683561566313866,0.017087320834113132,0.03112531668703737,0.03541883392733274
19,0.034693672380735924,0,0.05871928729964002,0,0.009427143604725139,0.04077246002160097
20,0,0,0,0,0,0
21,0.05909247421043888,0,0.038256724860794955,0.009715060275856044,0.003053798395953927,0.02431391429669316
22,0.20422207392422445,0.004610490189560748,0.033026156668040485,0.000638544199334313,0.002524300938500503,0.000989510798023017
23,0,0,0,0,0,0
24,0.08541848838848123,0,0.005111543407163916,0.005571278912075012,0.1152166649416486,0.014812175703755823
25,0.18573331841684607,0.009464972617879278,0.019179274727729834,0.0034542417884779178,0.006126570869452911,0.025615973712144417
26,0,0,0,0,0,0
27,0.18706434203332628,0,0.012489699506917265,0.035852093000685856,0,0.006768882118584089
28,0.06722932093037576,0.027988869352087158,0.01671979232350352,0.00885182016552967,0.003908477173199855,0.06385439613307936
29,0.11987987607853623,0,0.008872410099755415,0.0019096594111582496,0.012870660900687851,0.06985941942306026
30,0.04942847358049378,0.0028321995020388624,0.048758096600732215,0,0.009223690028241385,0.01916286873651803
31,0.13429371443772686,0.024508375434878004,0.013648662512801573,0.024314929458596545,0.021309612945585848,0.05351145930786734
32,0.10235436314616456,0.00775695951290703,0.01642218888148796,0.0007696536303117781,0.0029849355151037173,0.003738795770503815
33,0.08366946056545964,0,0.002181339190378932,0.00015937314447926601,0,0.02596449363514105
34,0.09977571753426184,0,0.03801188031842046,0.015034242070565758,0.0030997313298619543,0.07343480574838383
35,0,0,0,0,0,0
36,0.1282701117035116,0.03147087300367993,0.015469998436262629,0,0,0.05784008113076606
37,0.02205275571077428,0.011362859866906237,0.040272423284386,0.0021372271514799295,0.002507346014827146,0.02639488339105321
