song_rank,love,joy,surprise,anger,sadness,fear
1,0,0,0,0,0,0
2,0.28753257524031084,0.02274036390804736,0.034297964233602804,0,0.009693343960387998,0.04720064329956829
3,0.2371834424360024,0.09503532192387007,0.014157112635857927,0.0006369329551812681,0.005061501636519218,0.004256090020200117
4,0.01629020235007792,0.04674962638663519,0.01053194981351778,0.00993841095747191,0.005233348404888822,0.11140787634567485
5,0.043489263333963704,0.13408881581848686,0.003198117468920965,0,0.0949122701096478,0.007048154060985877
6,0.024104474402175148,0.00680230044818722,0.049222248116086435,0,8.962847376821785e-06,0.03625970103180597
7,0,0,0,0,0,0
8,0.14627676744411588,0,0.05371829403826835,0,0,0.027865924273830923
9,0.041698106127380605,0,0.024694012463221376,0.003274126334206489,0,0.014688622376744342
10,0,0,0,0,0,0
11,0.042752317964880375,0.03145174678558248,0.015680708663188415,0.010008352987760885,0.06456590222874417,0.00932884590002334
12,0.2169569266405437,0.010896369603295042,0.11869387563331257,0.010917381283506507,0,0.01014714241390828
13,0.021503491156750144,0.011599222968720457,0.028610897956111825,0.004170261367501016,0,0.01246607502146253
14,0.1103142536900407,0.001936838523712181,0.03899433810482133,0.006220945865377804,0.03497644644771943,0.011599889277584626
15,0.14575524238415974,0.012806757716242517,0.06643773749426655,0.010226452849504986,0,0.04023636202656795
16,0.07177500791540278,0.004364820044489772,0.04823968060409253,0.017348655439632404,0,0.05491754737527196
17,0.3138803148047761,0.0014823999480927292,0.009179576128322455,0.0035920803914670347,0,0.007357774655477305
18,0.08470008817908535,0.02473743337407661,0.0032236504951345525,0.004767217455541911,0.010686865968407249,0.04088929733433944
19,0.07420489196711832,0,0.05451246283721263,0,0.001956971336248273,0.010010341465992773
20,0.38063263875915165,0.014864511697205537,0.007967945305980717,0.005636615594346347,0.03874095715708831,0.015169792607572284
21,0.05471605461709732,0,0.043094870627585595,0.03549317461132043,0,0.016910183442809874
22,0.15299970027387322,0.04847310164393878,0.01631873419403706,0.007706529047600455,0.04150642888807757,0.010284358810829989
23,0.05163360467621583,0.00181972093589253,0.06861324149583899,0.026707664524315892,0.00615808802932938,0.04390849586570238
24,0.14600369359915175,0.09763625280823449,0.03164984599095939,0.008561124932996433,0.005188297663949552,0.028585317284958577
25,0.08614360532527836,0.0038278862331743682,0.04706115564784257,0.031756602751954674,0,0.008586074270100469
26,0.04678615851691393,0.005153747139160262,0.04279267240119172,0,0.004897473958618658,0.03793201781284175
27,0.10885338645329938,0.011487904833551561,0.03843931588116282,0.01677021122443006,0.06786500754860787,0
28,0,0,0,0,0,0
29,0,0,0,0,0,0
30,0.1428402588098935,0,0.00843433599557306,0.0028303824854206,0.0020555858975937324,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0.12607391055526637,0.04333726900024848,0,0,0.001614904334904758,0.023961745421830525
34,0,0,0,0,0,0
35,0.14989901571270312,0,0.009955011921083307,0,0,0.1478026561500566
36,0,0,0,0,0,0
37,0.1552785564469842,0.0028874963371240034,0.0751198522493667,0.008858355878857579,0.01300552233558806,0.03548310313420889
38,0.049457588480803394,0.03001648520029251,0.020338379912076265,0.01368352160341034,0.022386451592077063,0.029479388796000365
39,0.16043456591300245,0.002812784479928404,0.007072550790162252,0.011593311326958691,0.006884177948250488,0.011610541849260279
40,0,0,0,0,0,0
41,0.02942847751053519,0.07877134508888423,0.025566313816078167,0.004311262381110974,0.012714765388551558,0.027413826102693974
42,0.1496397676729369,0,0.10142162165684868,0.005500095051247807,0.0017104278013020501,0.023369826689776607
43,0.011269505662052877,0.011441092032223798,0.08073293897034753,0.015514208970004984,0.07676054219099476,0.009302656113719861
44,0.06476590476116509,0.06805669945832382,0.02120628838116074,0.00019515136588383824,0.002974965549463927,0.025821387689333043
45,0.09250153299591853,0.03824954537646795,0.06564435532134658,0.007297635608418668,0,0.01636333783804483
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0.08310460698969153,0.04305457175607957,0.06246502228004903,0,0,0.03749183286025539
49,0.13115063081265974,0.02475686820353196,0.0078321399817297,0.040306203270080276,0.010637701686367237,0.010583964385580454
