song_rank,love,joy,surprise,anger,sadness,fear
1,0.05969203173552269,0,0.01964393751897176,0,0.01471364555269326,0.02838099273671328
2,0.10345910067495369,0.003661066474466828,0.002240612667981835,0.0014662439483995907,0.0038492526818914457,0.03854915949764453
3,0.03688013757504225,0.04900244330023998,0.012920263039195534,0.0005709312534411978,0.013668132353568658,0.009647915982140917
4,0.08568495104793428,0.0626933221952433,0.0416799003383926,0.0001806702181454794,0.001643879941926739,0.1097729591267345
5,0.16425439155740781,0,0.011881821211878326,0.005891683705514811,0.01014941068194224,0.027710591328513223
6,0.060685183156819804,0.012058485227651416,0.09604772117470009,0.0027839283974902948,0.023137772273017193,0.03853314783368139
7,0.1213269033293058,0,0.020117921699921104,0.0003561814501527041,0.018928712884393427,0.020313821953745287
8,0.09456544534316787,0.011580235610173427,0.0073415425139343755,0.004500358923737584,0,0.0039982320159360155
9,0.08441289600552004,0.030623342598809493,0.06976739849636715,0.0020763364070580893,0.029205245670633238,0.04309680030642533
10,0,0,0,0,0,0
11,0.07515502944861413,0.011473235077008944,0.005670696022564413,0.007365616898977875,0,0.0688864617696419
12,0.13268177827030922,0.02508525738130021,0.029615852504433764,0.004273114957089226,0.00752201714888075,0.018328752984238018
13,0.08095331577051976,0.025227305572301927,0.027960839043122847,0.002307040452286766,0,0.019651389882808977
14,0.030242215390631922,0.004284353198510371,0.03229672328493358,0,0,0.035391915280121734
15,0.22073075985650548,0.004702016550233466,0.0017381314351059844,0.0052232505035430515,0.03040439565115842,0.033133066151810206
16,0.16693874239673048,0.06411260013993451,0.04194776611010709,0.002662313539631294,0.003768062169298964,0.006554282139011278
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0.138150022363168,0.027088886004005323,0.01027532805092507,0.005909155948815066,0.005345907921129274,0.03192611172090716
20,0.05398147798182515,0.018879113222238206,0.008000252084551579,0.00010724944988386294,0,0.12211377550951694
21,0.17865552150497416,0.04747598129884631,0.01568130547437019,0.0028883169738057593,0.018259176950769954,0.0727888761542546
22,0.049771399292256734,0.0438006639788248,0.0014340448127852991,0.4205916551851575,0.014498029304024758,0.1146651184660901
23,0.11956080263380425,0.009890039291104161,0.03674220382886115,0.002069575844456031,0.002982954914331604,0.011332404323205727
24,0.24429286923543897,0.018133363561661935,0.00877256810651635,0.004930045391003318,0,0.0014896311588999116
25,0.136967980967626,0.017868618838142357,0.01501070249156852,0.04084494436580914,0.023901065876794157,0.004193959407398055
26,0.12344666335495735,0.045648304403146225,0.007512591888595706,0,0.004915746455911798,0.025651458687678347
27,0.16208930199231097,0.057296450242573495,0.027435623453673792,0,0.00741188515672198,0.018449604604843108
28,0.04975783248244552,0.015640883057282975,0.022800499195088517,0.017650638185356116,0.01766511223239574,0.014904979674537851
29,0.21417893387262033,0.0020410661336323728,0.0018747284407100676,0.00012582894395373915,0.02630691082450363,0
30,0.14184498828114211,0.03321902604577931,0.013368333259265867,0.010474209660759019,0.008755203275724063,0.03334530740732515
31,0.03258141435604379,0.009025718815092825,0.030676543264353165,0.0019878776009858087,0.0012213051651524464,0.11028943941624492
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0.0560193926735117,0.04698220940557307,0.02964019366073003,0,0.0038781679867094074,0.06367077139892886
35,0.05857752657428451,0.03870534265609161,0.011483558367792121,0.03540340045700372,0.06298546574913343,0.06690793392530718
36,0.06960176373756155,0.00778197610718146,0.04004898975601635,0.00190447017635305,0.000596854375711744,0.004420411587886643
37,0,0,0,0,0,0
38,0,0,0,0,0,0
39,0.08035589798021547,0.1136874487113277,0.03367128950225073,0.0017711647393654725,0.0035052847538276726,0.00820886755747399
40,0,0,0,0,0,0
41,0.1877388628513879,0.02770075662958266,0.04255502845843096,0.015392420956284762,0.0036321735821242887,0.002379496193608717
42,0.078943380479995,0.05431761682385891,0.021768722169692098,0,0,0.03648724824260266
43,0.1510640066781984,0.029006185421028705,0.10650889435957976,0,0,0.0025285000561517936
44,0.03658346169384229,0,0.040722526487142044,0.006757428877034058,0.0010851967045833336,0.0420330837604007
45,0.04687317345577717,0.017127518252082356,0.01977673915705793,0.008442383965370177,0.04200852053045687,0.027091383966421603
46,0.052336579392830006,0.06310825905796114,0.01636585067076037,0.038239210342341484,0,0.002933436304364108
47,0,0,0,0,0,0
48,0.06937913152582444,0.030157558539228572,0.08959529769859625,0.04949537012748579,0,0.00946617633644288
49,0.22269503949419753,0.0400092976556191,0.013405798171603804,0.0029159533968561046,0,0.006550381200615733
50,0.046160237699164226,0.018709048928972682,0.026578413059827458,0.016251571337783474,0,0.013643716649797409
51,0,0,0,0,0,0
52,0.18970983592131854,0.006494955094831511,0.015411708390042533,0.0012820063644142085,0.005957786436161714,0.0020070598015854454
53,0,0,0,0,0,0
54,0.02040503470494217,0,0.006351502406819298,0.007913687069447168,0,0.002856665100670346
55,0.0928220099026423,0.01065387150801596,0.038509801657346666,0,0.0025678723985256557,0.043273031044819256
56,0.11058655692758841,0,0.029297203115374558,0.029979444133219277,0.033791193337922756,0.025761000835184514
57,0.07635260925892455,0,0.0007095162551064884,0,0.0029038088416364436,0.02070933097400815
58,0.0665517782562401,0.011763627656867025,0.01694116693504744,0.005741915686112753,0,0.05830193090118946
59,0.04768986672525048,0.003542357086108964,0.003901990725378699,0.012705941592685059,0,0.03670235276057769
60,0.05666352358081528,0.009125643041895235,0.035166510609580905,0.0014543307218583754,0.005603956751000229,0.027123285247646407
61,0.0318256789574,0.054496042850132174,0,0.018185062889997012,0,0.016976618496303237
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0.09074176085079302,0.004231721585039031,0.008948350922996614,0.008750293507706288,0.0238788888618136,0.05621141228629229
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0.04707213919093838,0.015180926469273655,0.0346545434900386,0.0048977208935885586,0.002107397885223786,0.0804302381850243
69,0.014289750715454987,0,0.015232085983471562,0.032802937614371634,0,0.06276271354714226
70,0.09163270723881921,0.11570688795677493,0.03083726153333728,0.06554871417322775,0.003150890235646801,0.005430374120380591
71,0.1072495777581267,0.017098546936430474,0.01344775739210722,0.0010405380141897637,0.005038702737165959,0.0010297044776532327
72,0.027498797180313516,0,0.026540933807794556,0.016461314755682088,0,0.03066169278193525
73,0.05938030575812815,0.002436097984712721,0.038110087038822814,0.0025893911054142168,0.0030309049500133033,0.030115530553798057
74,0.05185582765676784,0.0027932522662624313,0.00646172232298704,0.0046479421716862255,0.017332829553318316,0.010328460608927139
75,0.026915141280274012,0,0.0041999046022066664,0.00027927033719758694,0,0.00013244054454619863
76,0.11287406588114483,0,0.005085888180366231,0,0.0031264672438070257,0.023318052702055437
77,0.1014260798555522,0.010745622779063404,0.04054691604627521,0,0.0011588304905336439,0.029388195169838517
78,0.03377822157785007,0.003371284733174579,0.0038984597533577416,0,0.0005696055100980394,0.05143961106874
79,0.24141397573458584,0,0.035987806331345386,0.004971136260313964,0,0.021451078209603177
80,0.05127795830208136,0.01094992430317603,0.012401146193645367,0.002942528763494074,0.004376571693567219,0.013218954131521026
81,0.047543683033191286,0.024838617437845247,0.024936438080781102,0,0,0.02301825432614659
82,0,0,0,0,0,0
83,0.0587819062095014,0.0027726713917209152,0.04222042086664341,0,0.004155552801142182,0.04019570671629136
84,0.21142489673307355,0,0.018037527249728104,0,0.00555179936921666,0.004333664202333489
85,0.06982013848752686,0.002149046561616179,0,0.028931595152151997,0.04043821842964723,0.0770942078500648
86,0.11914516887185335,0,0.008353922842339916,0,0.009740965970500802,0.005784448696309936
87,0.10744237976229612,0.012831376478878246,0.024713495218842207,0,0.0018162368547232292,0.006211636018843792
88,0.018849107364454047,0.06016606596342592,0.053987582989281954,0.0034733959235415334,0,0.11298113320720499
89,0,0,0,0,0,0
90,0.07328378075879269,0.02828147909537221,0.00740951531938245,0,0.010054247416467522,0.29611283666840305
91,0.047544718204793994,0.03920985862810639,0.02450806404886654,0.004534385415083389,0.008393344264964006,0
92,0.051923506182180536,0.0015700198226475327,0.013827270452622381,0.027021820191583532,0.005649080673406251,0.004345715496107773
93,0.07963757225051106,0.007549454856062964,0.00714210845850423,0.0035449645974162504,0.012099853281962171,0.024509509981284178
94,0.012500545473831158,0.004785770229132229,0.002450167899357415,0.00011472826908941422,0,0.012417124298182938
95,0.013916996557599442,0.02895234480951185,0.002953417894629994,0.001107525127734984,0.0032092256912715847,0.014090416236807964
96,0.026180293846344578,0,0.09972425951334797,0.03103311403972047,0.0023434326062903624,0.010077352492051812
97,0.03439827412760851,0.024467352180931927,0.019938373009787735,0.014597583880241967,0.04255690137922301,0.07038229959515654
98,0.07430585430334803,0,0.008544859249508482,0.0027261257437294724,0,0.016808434446227448
99,0.058641548582096276,0.031295608650870485,0.009518751784102254,0,0.003733657078857132,0.025226595031208363
100,0,0,0,0,0,0
