song_rank,love,joy,surprise,anger,sadness,fear
1,0.043310258400469745,0.05069477619665367,0,0.00462339171630702,0,0.09613420762530231
2,0.05963585903638009,0.011835664711949223,0.006613006283852846,0.0007054268626826867,0,0.04096624727908486
3,0.0708241671144648,0.06987025104585316,0.004285606208528612,0.0036636069738254836,0.016484553418896083,0.02917091000063658
4,0.2093959283750969,0,0,0,0,0.006676890360242103
5,0.08208608769314799,0,0.029704909890709636,0.002651498454254406,0.001857454973156683,0
6,0.15943269668448964,0,0.01666286633788578,0,0.01770735161661151,0.012807949967740423
7,0.05590615632507355,0,0.013566523506934403,0.01087653113026226,0.008734881191973031,0.07461871012664821
8,0.15517264347819892,0.07770748519305473,0.0014950419278044202,0,0.023243395186676646,0.049849980334929433
9,0.07035897117876276,0,0.015516151388940413,0.003962087474210134,0.0006601088613455182,0.0777771964092166
10,0.14261421210917333,0.08683690281142319,0.03476621199989463,0.01378387327000401,0,0.003051991140799978
11,0.09950704575205872,0.018416037864114772,0.013213355084027687,0.0033075490049128907,0.02461987929153635,0.08104429291082567
12,0.07432472840427641,0.0019823615017263963,0.04379800441006943,0.0037434394385042515,0.00425934177883352,0.007563669243485091
13,0.09549442500777741,0.0037294049717187363,0.02348596549670997,0,0.00969838199251902,0.013536711317794312
14,0.12418402803489834,0,0.006631741691910677,0.11573359795568385,0.11676688251356411,0.03531857137494485
15,0.12619211927334176,0,0,0.006723442509002244,0,0.05708618442656478
16,0.018674391169374513,0.0018215985291428782,0.011961147753594262,0.0001948083771126604,0.0015391680538604695,0.005657619670697217
17,0.11612998113454395,0.0033773566325708973,0.03126625563229527,0,0.009127374137590998,0.012985180095956093
18,0.02240083447242868,0.0026020094247412528,0.12605803681369224,0.012725194438734464,0,0.06675282008432132
19,0.16294819641619987,0.0068067847576637605,0.0038704835179573013,0.007413390892524755,0.021670710268150366,0.011825551415696762
20,0,0,0,0,0,0
21,0.07203427018099007,0.015805396580341906,0.025008727352324976,0.02653199749095294,0.009439249920654954,0.1593703168165733
22,0.15890560966324077,0.030761159229677145,0.01546384504111169,0,0,0.02649084801333177
23,0.08150304132179248,0.012478253899688199,0.006867572528732237,0.004867419165734978,0,0.03407790080647439
24,0.07607782705529262,0.010988250246212514,0.0553149497618813,0.006138795334306396,0.35233239900696056,0.09190567733463277
25,0,0,0,0,0,0
26,0.025185760667762295,0.03866046160400086,0.03459713477082536,0,0.0106946635322422,0
27,0.02206758718835955,0.1465152632540006,0.07884557571117665,0,0.1315538531895141,0.04784546401394037
28,0,0,0,0,0,0
29,0.04603424766427372,0.05944025500081249,0.0017182808134352638,0.0001711470871532683,0.01994511725651894,0.025605540101382714
30,0.05294312386704986,0.0012665087372140866,0.010011828576546127,0.00014144417679592356,0.07801641252189552,0.018675279490086343
31,0.08450033230846737,0.029334671997198226,0.009285299390202464,0.001531821715097833,0.01828807817067539,0.003947773666164943
32,0.040769357672978714,0,0.04038622687726173,0.0023783730761794217,0.006121300572941553,0.017671434135577913
33,0.05143015207439636,0.017767702746421647,0.025428695004131866,0.0016677616082965458,0.007505326192348548,0.09438317071647477
34,0.07272025815016153,0.12399312292997104,0.03637864393784718,0.01377207430791415,0.004078741332807974,0.038555022786443696
35,0.3294852127793717,0,0.0431609958132293,0.00021216626519388534,0,0.03564890108439239
36,0.1167334719389906,0.011733983340689945,0.018179897436787513,0,0,0.011837174978083512
37,0.2658998949616781,0,0.014347631165986164,0.007322156269405772,0.0024729691302414506,0.0012033575893493243
38,0.08308517038239939,0.0022515710883805984,0.029323527073162547,0.004150473713757954,0.009161327890654148,0.018530857544100717
39,0,0,0,0,0,0
40,0.07260466150743176,0.00276329179028528,0.07635867853228588,0.03608861296748371,0,0.03597067904442908
41,0.06933491731283446,0,0.008278214889801716,0.00032591646261722853,0.001171698742327041,0.14126822436215733
42,0.14426629588375917,0,0.024033677945022563,0.004177155682954376,0.019718700412045008,0.012209746336629152
43,0.13379424815555768,0.00904763136316598,0.006070549609818085,0.002809012069902856,0.005439935694551862,0.02228990542914131
44,0.0838980851042564,0.002818191627178365,0.05981310110320351,0.03736935254464049,0,0.049877373817883416
45,0.06703168611099199,0.09950805542340603,0.04601220758995747,0.02168936971274843,0.05987150692634064,0.019633176229419597
46,0.10705290874428557,0.06282729174337358,0.02646325624729029,0.008869188841526255,0.001305300105553667,0.04211926426048301
47,0.04935664748127087,0,0.003731535138970114,0,0,0.05011957764589573
48,0.04664628646065869,0.002874530958492443,0.0008101583633407713,0.012810698703250615,0.0070034737412979,0.04557429249602162
49,0.018346718409263895,0.023131693641692697,0.0343264741756564,0.005112220991983973,0.009195971693826872,0.13797853361546095
50,0.023774768945005055,0.017958636510920993,0.01714632459677958,0.01031156751585837,0,0.02348236847213645
51,0.38794241396680845,0.08454076663876661,0.05808309710320561,0.00503152866174368,0.002967478643412969,0.09842529811678355
52,0,0,0,0,0,0
53,0.10832993255182594,0,0.027704695130250288,0.014810293392318631,0.015843608207766938,0.0500270580821762
54,0.09943901017327306,0.01254511343673352,0.0015272556421733348,0.10545093167932834,0,0.008904064169926668
55,0.05663382298346041,0.007377825339367597,0.02348517267588835,0.03278163501852497,0,0.013400462700206391
56,0.018474160380372744,0.0017693534281444743,0.003936282215877771,0.04529442748818775,0.005998594999528496,0.034860366640091026
57,0.0666865307465223,0,0.018863998667092693,0.08791132819777162,0.008311769378738438,0.024507766925383555
58,0.0947668988617653,0,0.0317927447785268,0,0.005066004683708499,0.04820720072580161
59,0.0958429544657938,0,0.053172722778719685,0.014842787135824992,0.0017802510222366535,0.0232562327082496
60,0.029221579467877973,0.038157844324728164,0.010510319464565496,0.0017522583833018159,0.0030213715600142586,0.057253752901133485
61,0.021700785050990185,0.023328209282930085,0.01041613456457892,0.002346509920029379,0.009345438874845173,0.02073822323782841
62,0.08177448170518786,0.01759111630566596,0.021070891460676623,0.006223987737737032,0.011973410729514241,0.08784065278974626
63,0.08839637194001881,0.022342839714437002,0.027460110391461443,0,0.005074810537420721,0.019381895829924937
64,0.08916626019652804,0.0011947369320858142,0.012308673710838883,0.16216382676207075,0.012521560485832289,0.03481472108709581
65,0.030727260730663827,0.01046017998992481,0.02932658728040443,0,0.02167691906969904,0.03365571491203801
66,0.1438210110230536,0.031366588932969175,0.016301636785996505,0.002151633789411924,0.008597328279840343,0.00721383163561631
67,0.05731820401176511,0,0.01591107507745302,0,0.022346390402726034,0.028614913384552947
68,0.028768183842503126,0.005870260245312183,0.013168640160651236,0.0030885223578987946,0,0.024380881298638184
69,0.057330157552699726,0.0039249500869140835,0.034006590312315364,0.001576350513848814,0.00885236388885301,0.003263792848285661
70,0.0724495387215899,0.006164212392802388,0.010351094332308835,0.04061824945102308,0,0.0303520517481619
71,0.005693657465780699,0.01716981433618945,0.04783704092887446,0,0.045522996842959046,0.022403658299417505
72,0.22866444594652982,0,0.005694555429674878,0.05496409723563811,0,0.04779176189971519
73,0.048612653997642946,0,0.008066724154490062,0.015159009525478603,0,0.03457826624506195
74,0.07655539175156707,0,0,0.003557205196218092,0,0.010408021187941287
75,0.06909337356807671,0.056210498562012226,0.03474343991933472,0.003779105503780382,0.004241144912994725,0
76,0.0316043301021924,0.005385690510855141,0.0065439102777834785,0.012314168770818338,0.003854805180162631,0.05097605194828858
77,0,0,0,0,0,0
78,0.1476911399821556,0.11619870313152908,0.02286687766693469,0.0010491339037666638,0.04310717519317279,0.039112281851353
79,0.06251202022707587,0.050140066146724074,0.0035315277734757856,0.0017993501100623504,0,0.05564706728901037
80,0.10514943273977134,0.024716149195707714,0,0.009718639666915293,0,0.09873105866179552
81,0.08465595059548639,0.007189473611384178,0.04358465720869725,0.012393037674774253,0.07402663447229106,0.00413649556284097
82,0.0221485532576651,0.0028953195225014145,0.0949877969136127,0.01287170961026947,0.00143674464677864,0.013004093611326172
83,0.10801192089323888,0.014345818012134852,0.057620005412877644,0,0,0.007166052611487556
84,0.09254115101472044,0.03234176228019809,0.030733110010944767,0.025415617135088255,0.001641208318297686,0
85,0.06196895533068827,0.08559941033462541,0.009729516191020282,0.007883705726778458,0.007529708697124284,0.025743348801217442
86,0.09433350644720805,0.01851507003355369,0.013369039964069598,0.00022115759963311937,0.0694295451982,0.021145012188014643
87,0.04171325004643386,0.007178550612619277,0.007184807617661396,0.005703156449965659,0.000917182594347071,0.018222949269502086
88,0.09517186167017845,0.03044661645735229,0.015576291436933516,0.008644813342275999,0,0.05253423347991476
89,0.019926499889469283,0.07782152413347523,0.03456309239266747,0.021409379599130265,0,0.07967630318348361
90,0.14993875897249204,0,0.10155304823587036,0,0,0.051781445985172286
91,0.016481315638194306,0.0037543735042144554,0.11764070367003716,0,0,0.014846036995911341
92,0.02564652865967397,0.06844905761785111,0.023123995832982493,0.004402087304995637,0.03272721452545853,0.007194629296570361
93,0,0,0,0,0,0
94,0.03806956612942951,0.014607882184025249,0.003265765038079442,0.05810844315793107,0.004243272413825488,0.0007063317269983359
95,0.06072592743533301,0.022597379658238395,0.030568309518883997,0.0011649324398289407,0.014246560460513456,0.01844408771317175
96,0.0592441872341338,0.0013526476573209162,0.05853955937254856,0.021391886752593504,0.01167237132468612,0.042282022709810636
97,0.06120502548464676,0.02348393488902019,0.008231515391810782,0,0.023492129462103568,0.055999798980216633
98,0.05751937596854799,0.013272286743324426,0.04116021435492526,0.0454551377116085,0,0.024405437625527857
99,0,0,0,0,0,0
100,0.06427548103989517,0.0029828154421374462,0.007421779947093873,0.032354778622882774,0,0
