song_rank,love,joy,surprise,anger,sadness,fear
1,0.12755029500803264,0.00669686839460187,0.008456393750992405,0.002868286830166643,0.0024616836573336702,0.01471787194582062
2,0.08387155963146146,0.006278556321536754,0.021109704982141222,0.009927689001180432,0.013062255352465815,0.003982198393331751
3,0.05128247656902422,0,0.024154148848158127,0.0009407386282750202,0.0013277897310097343,0.013368520113807833
4,0.05235999034456245,0.12264326033219453,0.09450663271391148,0.0025293720575465185,0.005367513072869772,0.031834912990746526
5,0.163092093424406,0.016944782310600096,0.043990302527185804,0,0.05643654596195225,0.09901792025065533
6,0.12238899076311306,0.021897309205291187,0.007432017368425293,0,0.032112173215998685,0.026982578674854138
7,0,0,0,0,0,0
8,0.0837898352613522,0.17449833457601016,0.030328436792995607,0.0035514076381853673,0.007815746384929935,0.0046848563149842
9,0.05111198933608607,0.021282185924120615,0,0.010191108705730166,0.012365917323783466,0.014433960694027052
10,0.15740537465417936,0.015157315470277072,0.045262838308278056,0,0,0
11,0.18806427335243184,0.003358012338227631,0.015781557465952233,0.00782656668708953,0,0.031064160643704437
12,0.08663469569572545,0.018152808936822036,0.005174875726413888,0.011264634494310016,0.00509354877857421,0.036681843051409306
13,0.0987409491054064,0,0.014842142156062325,0.0037288280028732034,0.0015860612540560843,0.034055159402191656
14,0.1991023610573873,0.003822635999177178,0.00778352098781124,0.006254769183314798,0.002158742010141398,0.005912796012985111
15,0.05789008669441157,0.01076192787852099,0,0.02768260789424063,0.04698355754095295,0.01836017217195986
16,0.2255325033778636,0,0.013263272017211128,0.00417392475412648,0,0.06339437577850676
17,0,0,0,0,0,0
18,0.07501722963266906,0.05508321154660846,0.04509052281109451,0.009925960353975102,0,0.04205300019819762
19,0.39219171436715605,0.0008471710315029393,0.01674743465735494,0.00301667771261654,0.004692188539855894,0.023163345057780813
20,0.33560933773778395,0,0.07689256225887009,0.0056044116012596195,0,0.09798234438272535
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0.14471925310317507,0.029843520477868854,0.02708587195457556,0,0.009873686797758931,0
24,0.04342797542374359,0.004076985872032861,0.038159028050646374,0.0060040570498275814,0.014317005915934737,0.0075518214291532835
25,0.16343959717915968,0.02210030853528872,0.01274892288781239,0.00286895353630751,0.0021826918691864247,0.019302959626971993
