song_rank,love,joy,surprise,anger,sadness,fear
1,0.09458441582155727,0.0005711256912805409,0,0.0026922628703411225,0,0.06149977263493015
2,0.041218804378232964,0.030335999939043477,0.11690322476929633,0.012309602323769096,0.01872292933575392,0.0697147096336631
3,0.09026058685056183,0.019648980386747793,0.02506005860180731,0.0002579809916714152,0,0.02516446698271575
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0.13149539571346316,0,0.020936571373331492,0.0068923572535283875,0.0010089395399371021,0.033450040683004126
7,0.06359600133433403,0.0029333265572063154,0.058191905641471316,0.002903712368107708,0.006804928846131211,0.014839491049130647
8,0.08537063643387433,0.007088532003964817,0.005941476401412948,0,0,0.10172931306933343
9,0.07324784594992052,0.007483777856034668,0.02305962734718678,0.04105008157831351,0,0
10,0.1057519881987955,0.01691442167951938,0.018624082605490137,0.004658447067117508,0.005335057231647423,0.02779467677079866
11,0.14935257006111524,0.0013265052890842895,0.027395677127272443,0.0027130582392612622,0.015810667229684088,0.04284453818489813
12,0,0,0,0,0,0
13,0.07850979257566208,0,0.011780857795535673,0.05287107094900832,0.06991064596777703,0.02686322076659122
14,0.03702885244749979,0.009016246476181938,0.06260799716408591,0.0016392129529405968,0.0022723600106751562,0.0034735690404940228
15,0.1435720440409949,0.00742528709152878,0.04448225328088891,0,0.008876380530397073,0.04023322249286282
16,0.021009974960324283,0.01001842375435477,0.03892306013052057,0.003434263436454202,0,0.008703688450292735
17,0.06334693331542457,0,0.04367371578091227,0,0.006111160558128102,0.014956866056863182
18,0.06123240855013181,0.011562094667065747,0.017067918877373522,0,0,0.14400721633492172
19,0.14191590388176606,0.005823374500825702,0.04012426292994399,0,0.004774780635630762,0.028062201240397027
20,0,0,0,0,0,0
21,0.26784126199905667,0.06702772895695606,0.010419819317538933,0,0.05242245119550715,0.06615620200827209
22,0.09922501961338898,0.022013772578532757,0.036060152639259865,0,0.008579320959450616,0.043197825657622174
23,0.020955558667789826,0.04213447309981164,0.19992008733372468,0.001967346052696767,0.007850168088064628,0.050710082994269386
24,0.09869492511922491,0.0021231677978500005,0.008887904538631095,0.08863112178083073,0.01693855633792387,0.0022829165014638234
25,0.02146947269767074,0.009884542564451333,0.07020962439509987,0.001074426175403433,0.011278668864777163,0.011107037830143695
26,0.12010880123587798,0.008111766745777302,0.031082343610960017,0,0,0.023440187063059094
27,0.1663228113639507,0,0.026222720512975927,0.019564457958491297,0.006292384330008361,0.003518193059860731
28,0.08364402342639934,0.04275624281282685,0.058455387708938315,0.0008574507476428977,0,0.006053858539109614
29,0.07338350234502747,0.016017135800368863,0.03561613613922032,0,0.05343261299306962,0.04521914108538665
30,0.01422848157637734,0.008174313452863912,0.04936316907599836,0.0049372753712265535,0.009002421741057042,0.05166515231019909
31,0.028363456411025396,0.0013971799830451105,0.008006580812160876,0.0019383636714658302,0.05258385550532673,0.029870278022899537
32,0.03204828280174177,0.006104220382223011,0.0875337446218042,0.012998045777877804,0.032894072757057795,0.07017911228072216
33,0,0,0,0,0,0
34,0.056454150443774755,0,0.03299973232070508,0.02298141262775418,0.0011856557907176351,0.0789592739151335
35,0.0795508503148122,0.0036572311977892116,0.023297593204820003,0.010473621395691055,0,0.017875871119147676
36,0,0,0,0,0,0
37,0.11362812507641935,0.003775933476227071,0.0668955766173456,0.016005848189331102,0.07634544528779987,0.006144334282847531
38,0.05747325705879705,0.033553610058624464,0.006955450875472719,0.0021538491724743983,0,0.0039929972980793545
39,0.08464807173483228,0.018210653182254094,0.014130541766690118,0.003959654373212241,0.004500806846443382,0
40,0.0153618458049299,0.11787127571616612,0.03586025208916173,0.046343082286865046,0,0.06449809422869475
