song_rank,love,joy,surprise,anger,sadness,fear
1,0.032745512719701,0.007027741896412033,0.005582225297097485,0,0,0.03771375385357168
2,0.05093795560413056,0,0.021231043436129818,0.00011134205148471935,0,0.0035710210188706205
3,0.10580290176376296,0,0.007600077621120419,0.013089519906358857,0,0.07228675898074798
4,0.06121311672394291,0.0012180349966184703,0.029717600029668088,0.00013860249758594888,0,0.004591942994444076
5,0,0,0,0,0,0
6,0.030104425026743556,0.0018328888923308715,0.013002060742486584,0.00014087075551371206,0.0007951590689426773,0.013793996299302827
7,0.04317189876598018,0.018785768825026458,0.008657869936342507,0.0010310941617720133,0.006550011550446664,0.06892160373696243
8,0.030878480406193586,0.002602347191316749,0.019187172208671603,0.0025229629166031286,0,0.009781809326192718
9,0.08144244569415725,0,0,0.004605387168608083,0.003714270408843214,0.006377937272089491
10,0.034763427688970755,0.025950278226430947,0.03743193174713339,0.008165599523429549,0.0743416178370762,0.013042061384431909
11,0.007027653438198389,0.015701744939050483,0.007641627764156168,0,0,0.0067470916648128855
12,0.058738947188110506,0.003138420681940594,0.020777508003122395,0.00479337013000973,0,0.06446550805242793
13,0,0,0,0,0,0
14,0.0327351286174329,0.010810169684510968,0.005749990597973854,0.005382234265215953,0,0.0016055832399510844
15,0.06530178179269651,0.007948298452351444,0.08674381534159079,0,0,0.007335261821426395
16,0.06289030975053582,0.03547235309022207,0.013647329795292453,0.054543400860651486,0.004110886648992948,0.00826861493096184
17,0.03828319526986844,0,0.005500216769977459,8.653489267270882e-05,0,0
18,0.04381052273806521,0.01756681495103423,0.013441555857972628,0.00749810648963517,0.0007945774011438814,0.01803055088861061
19,0.01073891521939701,0.0031719978834674977,0.008094708002065647,0.0015556355901361165,0,0.003114213240302045
20,0.02409913650205288,0.036481474048012004,0.013012851996797904,0,0.0011519551271054152,0.0016158165000073536
21,0.016660477215566166,0.0032447675852538996,0.010069560550823689,0.010635650701782667,0.0029491434183278793,0.001786423753519984
22,0.10843229875864673,0.004342079906287343,0.00331120733686689,0.08797063412530359,0.11886277430408385,0.004286635015275771
23,0.0183157402932089,0,0.017268955067442117,0.009223364979660517,0,0.011299541389306129
24,0.019998999027458924,0.004329712132003009,0.0008071818611159838,0.022721353346472142,0.0013128309475023336,0.002633249426922736
25,0,0,0,0,0,0
26,0.008838433764901498,0.004354917291361376,0.00451416496888504,0.002353878606603004,0.005054747060754893,0.03457532529359822
27,0.03987801716565432,0.004016010082192602,0.03336546554864661,0.007249829850009032,0,0.03793683115869964
28,0.03147125136320219,0.012047874998103579,0.005416937331937426,0.004500282724356689,0.0014349422590896283,0.0014555560315580006
29,0.01700179251887495,0.0024867419294379344,0.011373450184475312,0.002941383434953903,0.006734262285657421,0.003678650110782762
30,0.0223569382386029,0.0041445685861010075,0.024570376070735797,0,0,0.015398304419027228
31,0.022288761575956308,0.019253696511362398,0.0500589816665131,0.0031810989752594854,0,0.014429342978295782
32,0.032452449040289266,0,0.046650854563675896,0.020427928506095566,0.002775901141988984,0.0016929307401430734
33,0.08771195518530013,0.003045506287011674,0.0010510752590957848,0.006341514745084102,0.0076267047310870145,0.05285324359920823
34,0.03958762728304513,0.008669323012632808,0.16074385090873614,0.00417716837423014,0.00412122822169139,0.004551085360183366
35,0.12186227803693743,0.015785422343240894,0.01670817395496242,0.008178477173200305,0,0.0175427207997418
36,0.07852093140343538,0.007079149806388199,0.014750447929757275,0.005364170077286452,0.10677740276292118,0.038848358610311766
37,0.07036127417745396,0.0013252140266492164,0.0761940223483826,0.0017807025876029276,0,0.05105732925109703
38,0.17687945270136388,0,0,0,0.02079580547396129,0.056571850838613706
39,0.0719461857712249,0.04136541983455273,0.012328223636905573,0,0,0.02530213114031453
40,0,0,0,0,0,0
41,0.01854277759636727,0.06521047415860859,0.013502532723993852,0.00023380087321715062,0.005375164602111722,0.016417042076645055
42,0.0686528599032867,0,0.03390174570302539,0.0006264402010374521,0,0
43,0.023835246334567965,0,0.011844405173210846,0.0006189153938177831,0,0.029038358040124723
44,0.06357428144773586,0.004174143020169823,0.0018432613722597483,0,0.07881076241947994,0.010404287741800897
45,0.05513885143070311,0.05647331742437738,0.03938362993204185,0.01238539607380094,0.016380764605964437,0.0287982985193354
46,0.0956896319032752,0,0.043661895060556906,0,0.010574063692940132,0.09779824373099065
47,0.025715746095528128,0.0035766148090680305,0.01693647578445255,0.005420721050222236,0.006752360545031241,0.005377829856876335
48,0.0510015897828701,0.010020333522278106,0.021982908056144383,0.0028161560800675613,0.0018700724152877458,0.05613329207059292
49,0.024760810260789783,0.005701012522796057,0.007726065857641919,0.0036067670118397604,0.0013263485366821041,0.0059250063819832905
50,0.010963285023261254,0.0036100601333059847,0.0033913613985541305,0.00024480855647305194,0.0046633227670152795,0
51,0.05629866697785056,0.0026535980680711608,0.005413688736244625,0,0.006573013844102156,0.0017573654593883196
52,0.019553551635946118,0.012966980723547425,0.008378397452322356,0,0.006452168649704715,0.016303084276373107
53,0.017231146443766464,0.006670211485485036,0.006173291241291959,0,0.0004815785108557591,0.008768665436806296
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0.08618952925568373,0.024463217755576548,0.019419521818839977,0.0023876592982575093,0,0.03515482428739474
57,0.02140060120294128,0.010359453252710626,0.018185316488083216,0.003022534297690086,0.0007583236682448825,0.020022317397175807
58,0.10903480056142922,0.0035288153397361774,0.07761366366321486,0.0031338602469942614,0,0.04184035102330337
59,0.02656545917828544,0.008231543154178164,0.002907207770980139,0.00399874601035373,0.010779168873943128,0.02553283713198143
60,0,0,0,0,0,0
61,0.2909009067027053,0.03734034819463965,0.03205290578763593,0.002483496687895454,0,0.013291170938390598
62,0.05621911249175635,0.006675602837155057,0.008294937899666243,0.0022629581308531814,0.02030539313652079,0.003435455201048572
63,0.026862214692204615,0.00372561297425088,0.029990002918870908,0.0023109755800358772,0,0.00796329899843135
64,0.10213130070891568,0.004631511271845688,0.04204007060687238,0,0,0.009315540129405345
65,0.007831918598760531,0.03407089486122099,0.006794904963287349,8.607306188196386e-05,0.0009024194049175052,0.0047721985520895625
66,0.08069487151516462,0.005981449138683444,0.004336242211190822,0.001658642228813715,0,0.0028672076286944403
67,0.11451147510316156,0.0008096915520509685,0.09469132848671084,0.0001622301043541342,0,0.05206980432647715
68,0.25466394555539845,0,0.01787581268804167,0.012108286955312604,0,0.02828719161400834
69,0.022053279273878026,0.012086015821324573,0.0015463448691493216,0.013461423611092998,0.031093469152848916,0.01063572503309488
70,0.04909708306069856,0.010036261612597856,0.012910341353853333,0,0,0.024501698332903422
